condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-0.6249999999999999,-1.2065936573241323
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.5,-0.7747002109903397
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,0.7500000000000002,0.7632660121250099
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,1.75,1.2137057985064117
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-0.6249999999999999,0.18398729959379945
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,0.8750000000000001,0.6344270859752011
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,1.125,0.8422879526379954
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,2.125,1.459878470075438
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,1.25,0.4615313228631723
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,2.125,1.0791218403006146
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.37499999999999994,-0.3101071734195904
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,1.125,0.30748334401785216
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-0.25,0.27660021849727356
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,1.75,0.8941907359347161
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,0.0,-0.4316496727431088
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.25,0.18594084469433375
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-1.125,-1.3624718801862556
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,0.5,-0.9120320938048538
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-0.37499999999999994,-0.8916572612761893
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,1.25,-0.44121747489478746
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.37499999999999994,0.620171878813388
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,1.5000000000000002,1.05206532514718
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,0.24999999999999992,0.2419242998851706
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,1.625,0.859514817322613
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-0.5,-1.3683270105597742
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,0.37499999999999994,-0.9178872241783727
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-0.6249999999999999,-1.8472958791877208
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,0.7500000000000002,-1.229705361750278
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,0.5,0.6019972085634033
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,1.25,1.0524369949448051
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,0.125,0.21606372354607883
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,1.5000000000000002,0.8336542409835215
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-0.12500000000000006,-0.18798886797115572
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,1.625,0.42960164946628726
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-0.5,-0.42814888373390186
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.8750000000000001,0.18944163370354067
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-0.12500000000000006,-0.16228166124719287
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,0.7500000000000002,0.28815812513420885
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,0.37499999999999994,-0.3748238398976474
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,2.0,0.24276667753979503
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-0.7500000000000001,-1.2562526675191052
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,0.37499999999999994,-0.8058128811377037
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-0.12500000000000006,0.9809392287587023
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,1.0,1.4128326750924947
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.24999999999999992,1.4880857003395827
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,1.5000000000000002,1.9199791466733749
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-0.37499999999999994,0.35059606765819995
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,1.25,0.8010358540396016
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-0.8750000000000002,-1.0454429965173357
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,0.5,-0.6135495501835434
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,-0.0401224840781039
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,0.3917709622556884
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,0.125,-0.6228972950044354
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,1.3750000000000002,-0.005306777566992826
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-0.37499999999999994,0.599464100231839
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,0.8750000000000001,1.0499038866132409
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,0.125,0.24683486238995478
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,1.3750000000000002,0.6972746487713565
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.25,-0.7182532527000146
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,0.37499999999999994,-0.28635980636622216
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-0.5,-0.2156183464610817
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,1.5000000000000002,0.4019721709763609
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-0.8750000000000002,-1.618039563895373
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,0.37499999999999994,-1.1861461175615804
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-0.37499999999999994,-0.7022749037694243
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,0.7500000000000002,-0.2518351173880224
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-1.0000000000000002,-0.18763290790819592
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,0.0,0.2442605384255963
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.5,0.29518000507632935
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,1.125,0.7270734514101216
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-0.7500000000000001,-0.8142490530725647
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,0.37499999999999994,-0.38235560673877217
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,0.625,-0.3107550133455826
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,1.3750000000000002,0.1396847730358191
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-0.6249999999999999,-0.9504562527853375
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,0.7500000000000002,-0.5000164664039359
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,0.37499999999999994,-0.7215711537783511
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,1.25,-0.27113136739694943
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-0.7500000000000001,-0.7838474847209371
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,0.625,-0.3334076983395354
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-0.12500000000000006,-0.596137031124095
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,0.7500000000000002,-0.1456972447426932
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-0.6249999999999999,0.25446302139424404
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,1.0,0.7049028077756458
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-0.6249999999999999,-1.3109977261546646
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,0.7500000000000002,-0.6934072087172218
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,0.125,-0.3329232811337936
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,2.0,0.28466723630364904
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-0.7500000000000001,-1.6828503700742306
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,0.5,-1.2509569237404379
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-1.125,-1.1196475661947138
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,0.24999999999999992,-0.5020570487572713
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,0.37499999999999994,0.5653755999152046
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,2.125,1.1829661173526471
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,0.5,0.9691303413358747
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,1.75,1.4195701277172763
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.25,-0.6404482316066759
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,0.37499999999999994,-0.2085547852728834
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.24999999999999992,1.2311581274826633
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.0,1.8487486449201063
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,0.125,0.3250294729288932
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,1.8749999999999998,0.9426199903663359
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,0.0,0.5160852157925626
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,1.25,0.9665250021739644
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.12500000000000006,-0.2000948250578019
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.625,0.23179862127599044
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-0.6249999999999999,-0.3703507897003133
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,0.8750000000000001,0.08008899668108843
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-0.12500000000000006,-0.3129142460725413
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,0.8750000000000001,0.13752554030886044
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-0.5,0.4196134749757574
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,1.0,0.8700532613571592
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,0.5,0.6277302497147612
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,1.0,1.0781700360961632
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-0.8750000000000002,-0.752152251221873
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,0.125,-0.32025880488808056
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-0.5,-0.3742510379713643
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,1.0,0.07618874841003753
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-0.6249999999999999,-0.9704358115074849
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,0.7500000000000002,-0.5199960251260831
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-0.37499999999999994,-1.4099792025758746
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,0.625,-0.9595394161944731
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-1.125,-0.9641246077888159
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,0.37499999999999994,-0.34653409035137345
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.8750000000000001,0.1553142930302137
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.125,0.5872077393640062
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-1.375,-2.310087257350822
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,0.24999999999999992,-1.8781938110170295
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-0.6249999999999999,-0.3391592246683641
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,1.0,0.11128056171303763
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.12500000000000006,-0.8480121884974011
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.24999999999999992,-0.4161187421636086
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-0.5,-1.695027284790176
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,0.37499999999999994,-1.0774367673527334
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.125,-0.32050354964727945
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,0.125,0.111389896686513
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-1.0000000000000002,-1.2729070173972867
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,0.125,-0.8224672310158851
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-0.37499999999999994,1.6977860243733396
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.625,2.1296794707071323
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-1.5,-1.9485059386980796
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,0.125,-1.5166124923642874
