condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,3.75,2.4701239851075507
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,2.25,2.5680359260971426
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-2.0,-1.7201500886235404
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-1.625,-1.1025595711860978
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-1.875,-2.0850955217183547
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-1.0000000000000002,-1.6532020753845622
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,-0.12500000000000006,0.30948161570478605
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,-1.0000000000000002,-0.4350651209915728
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-1.7499999999999998,-1.460212282236932
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-1.375,-0.8984573660407289
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-0.37499999999999994,-0.3840246027599154
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,0.24999999999999992,0.17773031343628776
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,-1.5,-1.090988919439409
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,-1.5,-1.8355356561357679
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,-0.5,-0.6658746589968774
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,-0.37499999999999994,-0.04828414155943481
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,0.125,0.5004877458841991
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,-0.25,-0.24405899081215987
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-2.625,-2.4258851822813883
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-2.125,-1.993991735947596
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,1.75,1.0995031007772775
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,1.25,1.5313965471110702
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-3.125,-2.118946942405835
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-1.875,-2.021035001416244
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,-0.7500000000000001,-0.7592878013318569
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,0.24999999999999992,-0.1975328851356536
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-0.25,0.3581170333308267
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,1.0,0.9757075507682692
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-2.375,-1.9462428886319656
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-0.8750000000000002,-1.2961615261547708
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-1.5,-1.4194389486173693
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-0.25,-0.9875455022835767
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-0.37499999999999994,-0.1500822623551631
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,0.24999999999999992,0.30035752402623866
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,-1.125,-0.7098505498662884
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,-0.25,-0.2779571035324959
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,-2.375,-2.588288961320899
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,-1.7499999999999998,-1.9382075988437037
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,-2.5,-2.4248274705631157
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,-1.25,-1.7747461080859206
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-2.75,-2.5283726057807114
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-3.375,-1.8782912433035168
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,0.5,0.22633021039485446
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,1.0,0.7880851265910576
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-1.375,-0.9881762657694009
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-0.37499999999999994,-0.537736479387999
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,-1.125,-0.9608732776442089
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,-1.125,-1.705420014340568
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-1.375,-1.4187832561887508
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-1.5,-0.801192738751308
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-1.375,-1.0172157830728685
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-0.12500000000000006,-0.4554608668766652
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-2.375,-1.94762249137437
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-1.25,-1.5157290450405778
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-1.7499999999999998,-1.3147970848713426
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-2.5,-2.059343821567702
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,0.125,0.5878776200884627
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,0.37499999999999994,1.205468137525905
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-1.5,-1.9217147320625927
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-0.7500000000000001,-1.823802791073001
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,0.24999999999999992,0.37362615562128754
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,0.125,0.9912166730587301
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,-1.0000000000000002,-0.18912998943289608
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,-0.5,-0.09121804844330453
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-2.0,-1.1514731913793415
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-1.5,-0.7195797450455492
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,-1.125,-0.6853720183139254
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-1.125,-0.23493223193252358
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,0.0,0.08994531482381996
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,0.625,0.7075358322612624
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,-1.25,-1.4416341213744683
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,-0.6249999999999999,-0.7915527588972735
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,3.25,1.6980951035553582
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,1.8749999999999998,2.2598500197515614
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-0.5,-0.1609345097906752
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,0.625,0.4008204064055279
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,0.37499999999999994,0.45203337453231923
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,0.8750000000000001,1.0696238919697616
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-0.6249999999999999,-0.8142208309283703
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,-0.12500000000000006,-0.7163088899387788
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-1.625,-1.1569445025331435
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-1.125,-0.5393539850957011
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,-0.6249999999999999,-0.2688902167476392
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,0.0,-0.17097827575804758
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-2.75,-2.8750832583534494
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-2.625,-2.4431898120196567
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-1.0000000000000002,-0.8055193219192032
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-0.25,-0.24376440572300026
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,0.8750000000000001,0.3261518359347316
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,1.125,0.758045282268524
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,4.75,3.6034821043685263
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,3.0,3.7013940453581182
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,-0.6249999999999999,-0.4036767880380877
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,-1.125,-1.1482235247344468
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,0.5,0.3163896650960967
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,0.625,0.8781445812922997
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,-2.0,-1.6692622948921714
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,-1.25,-1.0191809324149765
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,-2.25,-1.757372758031536
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-1.625,-1.1072913955543409
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-0.7500000000000001,-0.10652225373314614
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-0.8750000000000002,0.5110682637042965
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,0.125,-0.5485875715437364
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,0.24999999999999992,0.06900294589370623
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-1.625,-1.6130034464698628
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-1.5,-2.357550183166222
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-1.125,-0.5378085310343599
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-0.5,-0.1059150847005676
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,0.625,0.7470089537298071
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,0.8750000000000001,1.3087638699260102
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,-1.875,-2.3160069565026182
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,-1.375,-1.6659255940254236
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,-2.25,-1.9525540827850585
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,-1.625,-1.3024727203078634
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-0.5,-0.21107217028810188
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,0.0,0.40651834714934076
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,0.125,0.971692170967948
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,0.8750000000000001,1.4035856173017405
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-1.375,-1.8182746522273578
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-1.125,-1.3678348658459558
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,-2.0,-1.9396773063469506
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,-0.8750000000000002,-1.2895959438697555
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-1.125,-0.950973529687108
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-0.6249999999999999,-0.5005337433057062
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,-0.37499999999999994,0.04911679351024892
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,-1.5,-0.69542994318611
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-0.8750000000000002,-0.9195444868789531
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-0.5,-0.35778957068275025
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,2.125,1.6012504106856085
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,1.75,2.1630053268818115
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-1.7499999999999998,-1.5119428993659456
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-0.8750000000000002,-1.0800494530321534
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,-3.0,-2.2042471418339575
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-2.5,-1.5541657793567625
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,2.0,1.5462043080668064
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,1.125,1.6441162490563979
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,-0.25,-0.4759205480429697
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,-0.6249999999999999,-1.2204672847393285
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,-1.875,-2.1435527933457013
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-1.125,-1.4934714308685062
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-2.375,-2.3889444610199146
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-1.375,-1.9570510146861222
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,4.0,2.321374815851588
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,2.625,2.4192867568411796
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-2.0,-1.1416689254371706
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-1.375,-0.6912291390557688
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-2.375,-2.558914400896475
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-1.5,-1.9088330384192802
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,-0.12500000000000006,0.17116348276064586
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,-0.25,0.2690754237502373
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,0.625,0.5480410238339622
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,1.125,1.1097959400301651
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,0.5,0.2546662201884932
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,-0.7500000000000001,-0.4898805165078656
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,-0.8750000000000002,-0.40420470518314777
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,-1.125,-1.1487514418795066
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,0.37499999999999994,-0.01375660164605303
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,0.37499999999999994,0.43668318473534884
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,3.375,1.516178803189132
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,1.625,1.6140907441787233
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-1.5,-2.180219791681855
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-1.25,-1.7297800053004533
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-1.0000000000000002,-0.588964127836521
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-0.6249999999999999,0.02862638960092148
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,0.8750000000000001,1.1738095652421179
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,0.8750000000000001,1.6242493516235195
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,0.125,-0.2845527993910551
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,0.0,0.1658869869903466
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-0.8750000000000002,-0.3921117681114694
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,0.37499999999999994,0.16964314808473363
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,1.125,0.6521470200576558
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,0.625,1.1025868064390576
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-1.5,-0.2340278690679265
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-0.6249999999999999,-0.13611592807833528
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-2.125,-1.8062842656589466
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-2.625,-1.3743908193251544
