condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.5,-0.2639232002989107
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,0.7500000000000002,1.0517542204983044
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,1.75,1.5021940068797062
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-0.6249999999999999,0.30446432539494567
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,0.8750000000000001,0.7549041117763473
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,1.125,0.6621575995050653
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,2.125,1.2797481169425078
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,1.25,0.6621575995050653
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,2.125,1.2797481169425078
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.37499999999999994,-0.3091168484657554
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,1.125,0.30847366897168715
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-0.25,-0.1854050820126112
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,1.75,0.4321854354248314
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,0.0,-0.42863087539544675
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.25,0.188959642041996
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-1.125,-1.365597201884837
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,0.5,-0.9151574155034352
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-0.37499999999999994,-0.3024100513045275
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,1.25,0.14802973507687417
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.37499999999999994,1.0932530237145488
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,1.5000000000000002,1.5251464700483415
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,0.24999999999999992,0.22951371558895828
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,1.625,0.8471042330264009
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-0.5,-1.3941152454047514
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,0.37499999999999994,-0.9436754590233497
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-0.6249999999999999,-1.219620051704104
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,0.7500000000000002,-0.6020295342666615
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,0.5,0.6840352262444649
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,1.25,1.1344750126258667
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,0.125,0.22951371558895828
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,1.5000000000000002,0.8471042330264009
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-0.12500000000000006,0.545919032339796
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,1.625,1.1635095497772387
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-0.5,-1.219620051704104
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.8750000000000001,-0.6020295342666615
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-0.12500000000000006,-0.15227157035048805
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,0.7500000000000002,0.2981682160309138
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,0.37499999999999994,-0.31751857721718935
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,2.0,0.30007194022025324
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-0.7500000000000001,-1.2303226403714589
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,0.37499999999999994,-0.7798828539900573
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-0.12500000000000006,1.3958266403733317
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,1.0,1.8277200867071244
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.24999999999999992,1.0932530237145488
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,1.5000000000000002,1.5251464700483415
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-0.37499999999999994,0.30446432539494567
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,1.25,0.7549041117763473
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-0.8750000000000002,-0.632770658592532
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,0.5,-0.20087721225873945
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,-0.04734263791570259
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,0.38455080841808986
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,0.125,-0.42863087539544675
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,1.3750000000000002,0.188959642041996
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-0.37499999999999994,0.5138023410399376
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,0.8750000000000001,0.9642421274213393
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,0.125,-0.3024100513045275
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,1.3750000000000002,0.14802973507687417
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.25,-0.6934751072962281
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,0.37499999999999994,-0.2615816609624356
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-0.5,-0.1854050820126112
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,1.5000000000000002,0.4321854354248314
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-0.8750000000000002,-1.5846136777252569
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,0.37499999999999994,-1.1527202313914642
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-0.37499999999999994,-1.1394116720123098
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,0.7500000000000002,-0.688971885630908
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-1.0000000000000002,-0.6304640867397233
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,0.0,-0.19857064040593075
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.5,0.29294896042495766
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,1.125,0.7248424067587501
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-0.7500000000000001,-0.6958166466327033
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,0.37499999999999994,-0.2639232002989107
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,0.625,-0.6849824123923457
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,1.3750000000000002,-0.2345426260109439
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-0.6249999999999999,-0.8247136592900847
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,0.7500000000000002,-0.374273872908683
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,0.37499999999999994,-0.6849824123923457
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,1.25,-0.2345426260109439
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-0.7500000000000001,-0.8247136592900847
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,0.625,-0.374273872908683
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-0.12500000000000006,-1.0571057202258878
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,0.7500000000000002,-0.606665933844486
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-0.6249999999999999,0.5549497704971077
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,1.0,1.0053895568785094
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-0.6249999999999999,-1.2369706643271843
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,0.7500000000000002,-0.6193801468897419
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,0.125,0.13835559557997762
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,2.0,0.7559461130174201
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-0.7500000000000001,-1.5846136777252569
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,0.5,-1.1527202313914642
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-1.125,-1.218080705920313
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,0.24999999999999992,-0.6004901884828702
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,0.37499999999999994,0.13835559557997762
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,2.125,0.7559461130174201
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,0.5,1.0517542204983044
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,1.75,1.5021940068797062
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.25,-0.4266595233776356
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,0.37499999999999994,0.005233922956156767
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.24999999999999992,0.545919032339796
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.0,1.1635095497772387
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,0.125,-0.31751857721718935
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,1.8749999999999998,0.30007194022025324
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,0.0,0.6528387638248474
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,1.25,1.103278550206249
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.12500000000000006,-0.04734263791570259
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.625,0.38455080841808986
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-0.6249999999999999,-0.35836269597252746
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,0.8750000000000001,0.09207709040887435
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-0.12500000000000006,-0.15227157035048805
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,0.8750000000000001,0.2981682160309138
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-0.5,0.5549497704971077
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,1.0,1.0053895568785094
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,0.5,0.6840352262444649
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,1.0,1.1344750126258667
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-0.8750000000000002,-0.632770658592532
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,0.125,-0.20087721225873945
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-0.5,-0.2998474327877214
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,1.0,0.15059235359368028
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-0.6249999999999999,-1.0571057202258878
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,0.7500000000000002,-0.606665933844486
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-0.37499999999999994,-1.3941152454047514
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,0.625,-0.9436754590233497
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-1.125,-1.218080705920313
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,0.37499999999999994,-0.6004901884828702
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.8750000000000001,0.023598923929488813
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.125,0.4554923702632814
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-1.375,-1.8553896187679149
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,0.24999999999999992,-1.4234961724341224
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-0.6249999999999999,-0.35836269597252746
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,1.0,0.09207709040887435
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.12500000000000006,-0.6934751072962281
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.24999999999999992,-0.2615816609624356
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-0.5,-1.2369706643271843
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,0.37499999999999994,-0.6193801468897419
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.125,-0.4266595233776356
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,0.125,0.005233922956156767
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-1.0000000000000002,-1.2303226403714589
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,0.125,-0.7798828539900573
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-0.37499999999999994,1.3958266403733317
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.625,1.8277200867071244
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-1.5,-1.8553896187679149
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,0.125,-1.4234961724341224
