condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m0,foraging,-0.12500000000000006,-0.029441475972295406
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m1,foraging,0.8750000000000001,0.40245197036149705
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m0,foraging,0.37499999999999994,0.3020405401186379
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m1,foraging,1.5000000000000002,0.7339339864524304
model_agnostic_replication_contextual_behavior-30095acb176d203c-m0,debugging,-0.37499999999999994,-0.599015754409217
model_agnostic_replication_contextual_behavior-30095acb176d203c-m1,debugging,0.8750000000000001,0.01857476302822561
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m0,foraging,0.125,-0.7639308913549968
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m1,foraging,0.5,-0.33203744502120425
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m0,debugging,0.24999999999999992,-0.08215544613121759
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m1,debugging,1.8749999999999998,0.5354350713062253
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m0,bandit,-0.12500000000000006,0.7021866977189292
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m1,bandit,1.125,1.1526264841003309
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m0,debugging,1.0,-0.15869935482774364
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m1,debugging,2.25,0.45889116260969887
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m0,foraging,-0.8750000000000002,-1.2786059896113406
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m1,foraging,-0.12500000000000006,-0.8467125432775481
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m0,bandit,-0.12500000000000006,-0.7790129983842049
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m1,bandit,0.8750000000000001,-0.3285732120028031
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m0,foraging,-0.5,-1.7347327797839376
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m1,foraging,-0.5,-1.3028393334501454
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m0,foraging,0.24999999999999992,0.34730097956610395
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m1,foraging,1.3750000000000002,0.7791944258998962
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m0,bandit,0.625,0.5361153977265712
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m1,bandit,1.5000000000000002,0.9865551841079729
model_agnostic_replication_contextual_behavior-523831090d05ea09-m0,debugging,0.625,1.067669614622396
model_agnostic_replication_contextual_behavior-523831090d05ea09-m1,debugging,2.25,1.6852601320598384
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m0,debugging,-0.37499999999999994,-1.351538592756772
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m1,debugging,1.5000000000000002,-0.7339480753193295
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m0,bandit,-0.6249999999999999,-0.5313189144022324
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m1,bandit,0.8750000000000001,-0.08087912802083064
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m0,foraging,-1.0000000000000002,-1.4687060343914056
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m1,foraging,-0.12500000000000006,-1.0368125880576131
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m0,bandit,0.0,0.20770492350929215
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m1,bandit,1.5000000000000002,0.6581447098906938
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m0,bandit,-0.25,-0.15034167034405804
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m1,bandit,0.7500000000000002,0.30009811603734377
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m0,debugging,-0.6249999999999999,-0.9205248763659408
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m1,debugging,1.0,-0.30293435892849807
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m0,foraging,-0.5,-2.424231624779137
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m1,foraging,0.0,-1.9923381784453449
model_agnostic_replication_contextual_behavior-679d92e89130d587-m0,foraging,-1.375,0.6102460744642683
model_agnostic_replication_contextual_behavior-679d92e89130d587-m1,foraging,0.5,1.0421395207980608
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m0,debugging,-0.37499999999999994,-0.19283794546242025
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m1,debugging,1.25,0.42475257197502236
model_agnostic_replication_contextual_behavior-6be740c9779da528-m0,debugging,-0.5,-0.360774729052461
model_agnostic_replication_contextual_behavior-6be740c9779da528-m1,debugging,0.8750000000000001,0.2568157883849814
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m0,debugging,0.125,-0.15266976533318574
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m1,debugging,1.75,0.4649207521042571
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m0,debugging,-0.12500000000000006,0.2854403664152342
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m1,debugging,1.3750000000000002,0.9030308838526767
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m0,foraging,0.24999999999999992,-1.1144282598547472
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m1,foraging,0.8750000000000001,-0.6825348135209548
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m0,foraging,-0.6249999999999999,-1.2222506082131224
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m1,foraging,0.0,-0.79035716187933
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m0,bandit,0.625,0.0017838258400881268
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m1,bandit,1.75,0.4522236122214898
model_agnostic_replication_contextual_behavior-7f24726eee909407-m0,debugging,0.625,0.47958958359650716
model_agnostic_replication_contextual_behavior-7f24726eee909407-m1,debugging,2.25,1.0971801010339497
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m0,foraging,1.75,0.7467476779568416
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m1,foraging,1.8749999999999998,1.178641124290634
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m0,debugging,0.625,0.5501039027984753
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m1,debugging,2.0,1.1676944202359179
model_agnostic_replication_contextual_behavior-86141b649efef252-m0,debugging,0.5,0.5214994900838814
model_agnostic_replication_contextual_behavior-86141b649efef252-m1,debugging,1.75,1.139090007521324
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m0,foraging,-0.12500000000000006,-0.18996431249167955
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m1,foraging,0.5,0.2419291338421129
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m0,foraging,-0.6249999999999999,-1.0944043407061044
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m1,foraging,0.125,-0.6625108943723119
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m0,foraging,-0.7500000000000001,-0.16408284838209214
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m1,foraging,0.5,0.26781059795170026
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m0,bandit,0.7500000000000002,1.6328353649853982
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m1,bandit,1.8749999999999998,2.0832751513668
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m0,debugging,0.0,-0.24796221943426164
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m1,debugging,1.5000000000000002,0.36962829800318087
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m0,foraging,-0.5,-0.36092619497623046
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m1,foraging,0.8750000000000001,0.0709672513575621
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m0,foraging,2.25,0.3165663894498988
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m1,foraging,2.0,0.7484598357836911
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m0,foraging,-0.5,-0.28505370723163037
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m1,foraging,0.7500000000000002,0.1468397391021623
model_agnostic_replication_contextual_behavior-a654838a78e12548-m0,foraging,-0.6249999999999999,-1.2342852985585695
model_agnostic_replication_contextual_behavior-a654838a78e12548-m1,foraging,0.37499999999999994,-0.8023918522247772
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m0,debugging,-0.12500000000000006,-0.7650666354385945
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m1,debugging,1.3750000000000002,-0.14747611800115187
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m0,bandit,0.37499999999999994,1.0041640369452516
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m1,bandit,1.75,1.454603823326653
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m0,debugging,-0.6249999999999999,-1.0079563567463414
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m1,debugging,0.8750000000000001,-0.3903658393088989
model_agnostic_replication_contextual_behavior-af4f412634539245-m0,debugging,-0.25,-1.0689540262641066
model_agnostic_replication_contextual_behavior-af4f412634539245-m1,debugging,0.8750000000000001,-0.451363508826664
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m0,debugging,0.5,0.45098517088191314
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m1,debugging,1.8749999999999998,1.0685756883193558
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m0,bandit,0.37499999999999994,0.6304551538802348
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m1,bandit,1.3750000000000002,1.0808949402616368
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m0,bandit,0.8750000000000001,0.883870829541887
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m1,bandit,1.5000000000000002,1.334310615923289
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m0,debugging,-0.25,-1.1394683454660746
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m1,debugging,1.125,-0.5218778280286321
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m0,foraging,-1.125,-1.5445785221360058
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m1,foraging,-0.12500000000000006,-1.1126850758022133
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m0,foraging,0.8750000000000001,0.5495192407034426
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m1,foraging,1.3750000000000002,0.981412687037235
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m0,debugging,1.25,0.6037165235661296
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m1,debugging,2.375,1.2213070410035722
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m0,foraging,0.37499999999999994,-1.5501843423436388
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m1,foraging,1.125,-1.1182908960098463
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m0,debugging,0.8750000000000001,1.5847740306267288
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m1,debugging,2.25,2.202364548064172
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m0,foraging,-0.12500000000000006,-1.120003053836696
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m1,foraging,0.5,-0.6881096075029036
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m0,debugging,1.3750000000000002,1.1208209395704625
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m1,debugging,2.75,1.7384114570079048
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m0,bandit,-0.25,0.07351536967878214
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m1,bandit,1.125,0.5239551560601838
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m0,bandit,0.5,0.8363762515494388
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m1,bandit,1.625,1.2868160379308404
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m0,foraging,0.125,0.7322218286255806
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m1,foraging,1.3750000000000002,1.1641152749593733
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m0,debugging,-0.25,0.21492604721326616
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m1,debugging,1.5000000000000002,0.8325165646507087
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m0,debugging,-0.37499999999999994,-0.5364201814728511
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m1,debugging,1.3750000000000002,0.08117033596459158
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m0,foraging,-0.12500000000000006,0.0464310117723048
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m1,foraging,0.7500000000000002,0.47832445810609736
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m0,foraging,-0.6249999999999999,-1.0185318529615042
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m1,foraging,0.125,-0.5866384066277117
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m0,foraging,-0.6249999999999999,-0.2399553361266924
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m1,foraging,0.625,0.19193811020710005
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m0,foraging,-0.8750000000000002,-1.9940503362721942
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m1,foraging,-0.25,-1.562156889938402
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m0,foraging,0.125,-0.0828803089408392
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m1,foraging,1.0,0.34901313739295337
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m0,bandit,-1.125,-1.6337958977417
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m1,bandit,0.0,-1.1833561113602982
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m0,foraging,1.125,0.9000166092031929
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m1,foraging,1.0,1.3319100555369854
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m0,bandit,-0.37499999999999994,-0.21598991955528657
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m1,bandit,1.0,0.23444986682611524
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m0,foraging,-0.5,-0.8041040100516268
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m1,foraging,0.37499999999999994,-0.37221056371783434
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m0,foraging,-1.0000000000000002,-1.3544784773559406
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m1,foraging,-0.12500000000000006,-0.9225850310221482
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m0,foraging,-0.12500000000000006,-0.6201456009986223
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m1,foraging,0.5,-0.18825215466482992
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m0,foraging,-0.6249999999999999,-1.1463781204685222
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m1,foraging,0.125,-0.7144846741347299
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m0,debugging,1.25,-0.08818503562577559
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m1,debugging,2.25,0.5294054818116669
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m0,foraging,0.24999999999999992,0.8845440438111156
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m1,foraging,0.7500000000000002,1.3164374901449076
