condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-0.6249999999999999,-1.0792792743676562
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.5,-0.6473858280338638
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,0.7500000000000002,0.8582671565909481
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,1.75,1.30870694297235
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-0.6249999999999999,0.0540589630409859
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,0.8750000000000001,0.5044987494223876
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,1.125,0.3256495312211056
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,2.125,0.9432400486585482
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,1.25,1.1407679425050272
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,2.125,1.7583584599424695
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.37499999999999994,0.18820720341052116
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,1.125,0.8057977208479637
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-0.25,0.25448573035489963
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,1.75,0.872076247792342
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,0.0,-0.42314785125738674
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.25,0.1944426661800557
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-1.125,-0.9665626511551355
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,0.5,-0.5161228647737337
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-0.37499999999999994,-0.37822239980074224
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,1.25,0.07221738658065949
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.37499999999999994,0.8994807650899694
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,1.5000000000000002,1.3313742114237619
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,0.24999999999999992,0.6660511476923158
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,1.625,1.2836416651297582
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-0.5,-0.9449126421446005
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,0.37499999999999994,-0.4944728557631987
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-0.6249999999999999,-1.5225902693366982
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,0.7500000000000002,-0.9049997518992559
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,0.5,0.542385728675451
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,1.25,0.9928255150568527
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,0.125,0.14894673168798298
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,1.5000000000000002,0.7665372491254254
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-0.12500000000000006,0.1242450465120242
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,1.625,0.7418355639494667
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-0.5,-0.7074718580527769
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.8750000000000001,-0.08988134061533434
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-0.12500000000000006,0.03222732008865439
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,0.7500000000000002,0.4826671064700561
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,0.37499999999999994,0.08830365723657872
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,2.0,0.7058941746740213
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-0.7500000000000001,-0.822963376471483
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,0.37499999999999994,-0.3725235900900813
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-0.12500000000000006,1.2000264023382028
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,1.0,1.6319198486719952
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.24999999999999992,1.2499781335897198
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,1.5000000000000002,1.6818715799235124
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-0.37499999999999994,0.6827302910811326
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,1.25,1.1331700774625344
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-0.8750000000000002,-1.015505496023266
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,0.5,-0.5836120496894734
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,0.08625137897991614
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,0.5181448253137086
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,0.125,-0.4936621704593551
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,1.3750000000000002,0.1239283469780876
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-0.37499999999999994,0.9583255172225564
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,0.8750000000000001,1.4087653036039582
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,0.125,0.2504489282394047
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,1.3750000000000002,0.7008887146208064
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.25,-0.9228684464750803
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,0.37499999999999994,-0.49097500014128787
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-0.5,-0.26261868564943325
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,1.5000000000000002,0.3549718317880094
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-0.8750000000000002,-1.5083678417971962
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,0.37499999999999994,-1.076474395463404
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-0.37499999999999994,-0.6279246018261665
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,0.7500000000000002,-0.17748481544476485
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-1.0000000000000002,-0.36030029208734815
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,0.0,0.07159315424644436
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.5,0.42897479215009293
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,1.125,0.8608682384838855
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-0.7500000000000001,-0.6490979858607135
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,0.37499999999999994,-0.217204539526921
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,0.625,-0.5608899102517827
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,1.3750000000000002,-0.110450123870381
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-0.6249999999999999,-1.033492179395673
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,0.7500000000000002,-0.5830523930142715
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,0.37499999999999994,-0.2455609154048367
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,1.25,0.20487887097656504
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-0.7500000000000001,-0.4048208513555263
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,0.625,0.04561893502587544
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-0.12500000000000006,-0.8680788301374636
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,0.7500000000000002,-0.4176390437560618
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-0.6249999999999999,0.25787631227596874
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,1.0,0.7083160986573704
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-0.6249999999999999,-1.3643412349786133
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,0.7500000000000002,-0.746750717541171
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,0.125,-0.25158864544195925
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,2.0,0.3660018719954833
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-0.7500000000000001,-1.9385491303041391
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,0.5,-1.5066556839703467
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-1.125,-1.236609879238437
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,0.24999999999999992,-0.6190193618009945
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,0.37499999999999994,0.563529765841962
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,2.125,1.1811202832794045
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,0.5,1.2060225884062639
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,1.75,1.6564623747876657
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.25,-0.6410371266922178
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,0.37499999999999994,-0.20914368035842543
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.24999999999999992,0.9393634577959453
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.0,1.556953975233388
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,0.125,-0.42880075876775403
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,1.8749999999999998,0.18878975866968858
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,0.0,0.7817967686628411
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,1.25,1.2322365550442427
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.12500000000000006,-0.26424598951983413
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.625,0.1676474568139582
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-0.6249999999999999,-0.1563734778213536
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,0.8750000000000001,0.2940663085600481
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-0.12500000000000006,-0.3155281117266614
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,0.8750000000000001,0.13491167465474035
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-0.5,0.6056317440912846
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,1.0,1.0560715304726864
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,0.5,0.890141160490767
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,1.0,1.3405809468721686
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-0.8750000000000002,-0.5853242075163233
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,0.125,-0.15343076118253074
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-0.5,-0.22496563175578532
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,1.0,0.22547415462561643
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-0.6249999999999999,-0.5527498352905176
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,0.7500000000000002,-0.10231004890911594
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-0.37499999999999994,-1.5735839701847474
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,0.625,-1.1231441838033454
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-1.125,-0.7195054632341042
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,0.37499999999999994,-0.1019149457966618
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.8750000000000001,0.19662229030856493
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.125,0.6285157366423574
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-1.375,-2.249950658242426
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,0.24999999999999992,-1.8180572119086338
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-0.6249999999999999,0.15895551702559213
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,1.0,0.6093953034069939
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.12500000000000006,-0.5723710779753298
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.24999999999999992,-0.14047763164153726
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-0.5,-1.2938269157766453
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,0.37499999999999994,-0.6762363983392029
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.125,-0.29053975819246725
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,0.125,0.1413536881413252
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-1.0000000000000002,-1.138292371318429
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,0.125,-0.6878525849370273
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-0.37499999999999994,1.5505237708379533
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.625,1.9824172171717458
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-1.5,-1.8197693697354835
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,0.125,-1.387875923401691
