condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-0.6249999999999999,-1.001185818007705
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.5,-0.5692923716739124
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,0.7500000000000002,0.6754831216607986
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,1.75,1.1259229080422002
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-0.6249999999999999,-0.08141781497209405
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,0.8750000000000001,0.36902197140930765
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,1.125,0.34798398154841725
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,2.125,0.9655744989858598
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,1.25,1.0101753962956983
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,2.125,1.6277659137331408
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.37499999999999994,0.05093614002352187
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,1.125,0.6685266574609645
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-0.25,0.1352134360516456
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,1.75,0.7528039534890881
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,0.0,-0.363488737305385
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,1.25,0.25410178013205764
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-1.125,-1.042459870369576
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,0.5,-0.5920200839881742
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-0.37499999999999994,-0.6034146593375664
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,1.25,-0.1529748729561646
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.37499999999999994,0.8137140094455901
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,1.5000000000000002,1.2456074557793826
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,0.24999999999999992,0.5448501992789716
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,1.625,1.162440716716414
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-0.5,-1.0873102858000667
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,0.37499999999999994,-0.6368704994186651
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-0.6249999999999999,-1.4731920298250127
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,0.7500000000000002,-0.8556015123875703
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,0.5,0.3367996690790934
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,1.25,0.7872394554604953
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,0.125,0.22731048503195622
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,1.5000000000000002,0.8449010024693988
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,-0.12500000000000006,0.1569984650581534
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,1.625,0.7745889824955959
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-0.5,-0.8110006150777318
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,0.8750000000000001,-0.19341009764028927
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-0.12500000000000006,-0.13285488663888423
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,0.7500000000000002,0.3175848997425176
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,0.37499999999999994,-0.054678324269103545
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,2.0,0.562912193168339
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-0.7500000000000001,-0.9270962934801689
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,0.37499999999999994,-0.4766565070987671
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,-0.12500000000000006,1.1290707115537904
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,1.0,1.5609641578875826
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.24999999999999992,1.2741560743352374
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,1.5000000000000002,1.7060495206690298
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-0.37499999999999994,0.5565903759909081
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,1.25,1.0070301623723097
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-0.8750000000000002,-0.9379945437828656
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,0.5,-0.5061010974490733
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,0.10567126903516982
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,0.5375647153689622
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,0.125,-0.7081404378056506
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,1.3750000000000002,-0.09054992036820814
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-0.37499999999999994,0.8035697567325775
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,0.8750000000000001,1.2540095431139793
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,0.125,0.03459353162543577
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,1.3750000000000002,0.4850333180068376
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.25,-1.0114064040797364
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,0.37499999999999994,-0.5795129577459439
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-0.5,-0.18232627819536973
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,1.5000000000000002,0.43526423924207275
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-0.8750000000000002,-1.598606499157052
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,0.37499999999999994,-1.1667130528232597
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-0.37499999999999994,-0.7820985077365176
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,0.7500000000000002,-0.33165872135511576
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-1.0000000000000002,-0.33295192468521745
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,0.0,0.098941521648575
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.5,0.4408687174819295
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,1.125,0.8727621638157219
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-0.7500000000000001,-0.7491460638129246
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,0.37499999999999994,-0.31725261747913225
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,0.625,-0.716959014555078
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,1.3750000000000002,-0.26651922817367635
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-0.6249999999999999,-1.1851609163519914
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,0.7500000000000002,-0.7347211299705898
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,0.37499999999999994,-0.3960902725408721
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,1.25,0.05434951384052966
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-0.7500000000000001,-0.5471527253889894
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,0.625,-0.0967129390075876
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-0.12500000000000006,-1.0330676978083118
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,0.7500000000000002,-0.58262791142691
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-0.6249999999999999,0.15731387422316923
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,1.0,0.6077536606045709
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-0.6249999999999999,-1.5760071815093268
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,0.7500000000000002,-0.9584166640718844
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,0.125,-0.23956842427355135
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,2.0,0.37802209316389107
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-0.7500000000000001,-1.8506462533518324
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,0.5,-1.4187528070180402
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-1.125,-1.1487759687593213
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,0.24999999999999992,-0.5311854513218787
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,0.37499999999999994,0.4226229904737294
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,2.125,1.0402135079111718
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,0.5,0.9926225706095947
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,1.75,1.4430623569909964
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.25,-0.7230268385717569
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,0.37499999999999994,-0.29113339223796425
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.24999999999999992,0.8191898798054343
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.0,1.436780397242877
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,0.125,-0.372218038516119
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,1.8749999999999998,0.24537247892132363
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,0.0,0.6038654328713093
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,1.25,1.054305219252711
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.12500000000000006,-0.3547707958544773
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.625,0.07712265047931516
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-0.6249999999999999,-0.3753984697123107
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,0.8750000000000001,0.07504131666909114
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-0.12500000000000006,-0.4499943355876803
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,0.8750000000000001,0.0004454507937214358
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-0.5,0.4744533231719652
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,1.0,0.9248931095533668
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,0.5,0.6539391180278895
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,1.0,1.1043789044092913
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-0.8750000000000002,-0.6859547895880853
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,0.125,-0.2540613432542929
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-0.5,-0.3656810521398305
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,1.0,0.08475873424157132
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-0.6249999999999999,-0.7121989557941056
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,0.7500000000000002,-0.2617591694127039
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-0.37499999999999994,-1.7253184767630692
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,0.625,-1.2748786903816671
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-1.125,-0.8312362545123059
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,0.37499999999999994,-0.21364573707486323
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.8750000000000001,0.24511018560846215
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.125,0.6770036319422543
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-1.375,-2.160265825825502
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,0.24999999999999992,-1.7283723794917094
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-0.6249999999999999,-0.0545297276981046
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,1.0,0.39591005868329715
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.12500000000000006,-0.5509643391900894
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.24999999999999992,-0.1190708928562969
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-0.5,-1.2313554810090608
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,0.37499999999999994,-0.6137649635716185
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.125,-0.2625847736821095
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,0.125,0.16930867265168298
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-1.0000000000000002,-1.2479650354943748
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,0.125,-0.7975252491129732
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-0.37499999999999994,1.5895127764434371
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.625,2.0214062227772294
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-1.5,-1.9082260716307216
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,0.125,-1.476332625296929
