condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-5.625,-4.848165242050628
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-3.375,-4.4566829439707645
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-3.0,1.7656118071548659
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,-0.7500000000000001,2.1570941052347297
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.625,-3.1109403022675703
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,0.8750000000000001,-1.6290924828414877
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,2.5,6.9959434514584355
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,4.875,6.999406464320794
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,4.25,1.15080260700278
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,7.375,1.1542656198651386
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-4.125,-3.920837128234877
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-1.875,-3.529354830155014
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-2.125,-0.8458285862628494
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-2.25,0.6360192331632333
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-4.625,-4.012491394438792
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-4.125,-3.6210090963589283
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,3.875,-2.4532138328988298
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,4.875,-2.4497508200364706
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-5.125,1.1705454840352552
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-4.5,1.5620277821151185
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-3.375,2.469196188203076
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,-0.12500000000000006,2.8606784862829393
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-4.875,-3.8729400836935524
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-2.5,-3.4814577856136886
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-2.125,-2.1602681817756055
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,2.5,-2.156805168913247
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-4.875,-2.276042755153255
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-5.625,-2.272579742290896
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-3.125,0.034666689372796045
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,0.125,0.038129702235154994
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-4.5,1.7139788200692236
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-4.5,1.7174418329315824
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-6.875,-6.923654471729897
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-5.875,-6.920191458867538
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,3.125,4.929659340432263
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,5.125,4.933122353294623
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-4.875,-9.591192983050474
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-4.375,-8.109345163624392
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.12500000000000006,-2.0273153139823243
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,1.0,-0.5454674945562414
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-4.0,-5.410569823037635
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-3.75,-5.019087524957771
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-5.75,-5.916079246399027
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-5.125,-4.434231426972945
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,3.375,0.5097261593055298
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,4.0,1.991573978731613
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,9.25,7.680010391597264
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,9.125,7.6834734044596225
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-4.375,-2.711511237774169
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-3.0,-2.3200289396943057
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,1.8749999999999998,1.7377817736657057
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.375,3.2196295930917884
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-1.7499999999999998,-5.376828530562362
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,-2.75,-3.894980711136279
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,7.125,6.560552720372478
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,9.0,6.564015733234836
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-4.25,-1.3390491420636779
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,-1.0000000000000002,-0.9475668439838144
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-7.75,-1.654099967999083
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-6.25,-1.650636955136724
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,0.125,-1.5970454358020316
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,1.0,-1.593582422939673
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,4.75,6.72474604450634
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,5.625,6.728209057368699
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,7.25,7.2409139789325225
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,8.875,7.244376991794881
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-5.875,-3.4500868134517844
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-3.875,-3.0586045153719206
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-6.375,-0.9870792240399704
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-4.375,-0.9836162111776112
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-6.625,-4.728719600581494
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-5.5,-4.7252565877191355
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-7.125,-9.709830448023375
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-6.375,-9.706367435161017
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-5.75,-4.565936868747077
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-5.125,-3.0840890493209936
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.7500000000000002,2.0581325312923116
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.75,2.4496148293721745
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-6.375,-6.428843604691285
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-4.75,-6.037361306611421
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-7.75,0.5408349031493178
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-5.625,0.544297916011677
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-3.0,-0.8161761790163325
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.37499999999999994,-0.4246938809364691
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-5.0,-8.404293887414571
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-4.25,-6.922446067988488
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-4.0,0.39314971144437505
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-2.875,0.7846320095242384
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-7.375,-6.2255931585934405
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-6.25,-6.222130145731081
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-4.375,6.2048332175202665
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,-3.375,6.59631551560013
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-5.625,-5.030765176092442
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-4.625,-4.639282878012579
