condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-5.125,-5.210044937398587
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,2.0,2.0092196713292516
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,0.8750000000000001,1.9982451474288014
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,1.25,0.03867747052064363
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,3.125,1.5205252899467263
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,2.5,4.174480531864907
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,5.0,4.163506007964457
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-6.875,-6.664907526670604
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-6.0,-6.2734252285907415
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,8.875,5.69720319206682
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,7.25,6.088685490146683
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-8.5,-7.512796219887375
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-5.875,-7.404798595995986
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,1.0,-0.2631904617243668
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,2.0,-0.6128899259011598
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-4.375,-2.1817061471464045
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-0.5,-0.6998583277203223
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-1.875,-1.6060877408160632
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-3.75,-3.60305847952798
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-2.75,-2.965620960009253
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.125,-2.5741386619293896
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-4.0,-2.561651191022053
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.25,-2.5581881781596945
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,-3.375,-2.9289735585069936
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,0.7500000000000002,-2.53749126042713
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,4.375,2.4433988885618825
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,3.25,0.4464281498499658
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,3.5,1.3534208583254
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,0.125,-0.6435498803865172
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-4.125,-1.2562369782144382
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-6.125,-3.253207716926356
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,2.25,-0.5090782717854925
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,2.625,-0.8587777359622857
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-7.625,-5.634547786040676
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-7.5,-5.631084773178317
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,2.75,0.31536693586950654
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,3.0,0.30439241196905625
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-7.0,-7.874192685478646
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-6.25,-6.3923448660525635
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-4.0,-5.539003538810688
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-4.75,-5.888703002987481
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-5.625,-6.706810423705453
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-4.875,-6.315328125625588
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-2.625,-1.7903957193807383
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-1.5,-1.8013702432811884
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,0.0,2.9483964314596722
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,3.375,4.430244250885755
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-7.875,-6.697396593270236
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-7.125,-6.5893989693788475
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-3.125,-1.560544352684007
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-3.125,-0.07869653325792436
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,7.625,2.3469731037479944
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,6.875,2.454970727639383
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-3.625,-1.0613698121746447
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-4.0,-0.6698875140947812
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,0.125,-6.804973040258615
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-0.36718749999999994,-6.801510027396255
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,3.0,-0.966921889853586
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,4.625,0.5149259295724967
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,4.875,4.354651938914006
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,3.0,2.357681200202088
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,6.5,5.374873025339309
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,4.125,5.025173561162516
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-5.625,-5.588575960673902
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-5.0,-5.938275424850695
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,3.875,0.3889879789522531
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,6.125,1.8708357983783361
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-4.125,-3.9888522363500076
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,-4.5,-3.8808546124586183
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-9.1875,-5.408742859016997
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-5.75,-3.926895039590914
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,-5.0,-0.6043483987221163
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,-5.0,-0.49635077483072787
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-8.625,-11.450963738201247
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-6.875,-11.059481440121383
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-5.875,-4.207631439462449
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-5.75,-4.557330903639242
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,8.0,2.871169397446226
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,5.625,3.262651695526089
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,6.75,9.588107355729457
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,5.25,9.696104979620847
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,1.5000000000000002,2.436972059920859
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,4.0,2.4259975360204082
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,5.125,1.9415149991253677
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,3.0,1.5918155349485745
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,4.25,4.850378025500007
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,3.0,2.853407286788089
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,3.25,4.260855250012225
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.12500000000000006,2.2638845113003074
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-5.125,-3.7588942578667615
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-3.0,-2.2770464384406788
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,1.3750000000000002,0.40609071027570165
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,3.5,1.8879385297017843
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-0.7500000000000001,-2.088796983461026
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.7500000000000001,-2.099771507361476
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-2.125,-1.9209677058782546
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-3.125,-1.5294854077983908
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,4.5,1.2743206494087727
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,3.75,0.9246211852319794
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,5.375,4.743454427396787
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,4.25,2.7464836886848696
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,5.375,6.5312669034852195
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,3.75,4.534296164773304
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-2.5,-1.1761532499377176
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-3.75,0.3056945694883647
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,2.75,4.897585618996707
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,2.875,5.2890679170765695
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-8.25,-9.262125746468456
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-9.0,-9.258662733606096
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,5.625,6.575498930309292
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,4.125,4.578528191597375
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-8.75,-7.697266595538721
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-8.0,-7.693803582676362
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,4.625,5.04003093979008
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,4.5,5.029056415889631
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-5.875,-0.6358929281474904
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-4.375,-0.9855923923242836
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,5.75,6.019725586455172
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,4.75,5.6700261222783785
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-6.875,-5.185061172550328
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-5.875,-4.793578874470464
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,1.5000000000000002,3.6034347198054695
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-2.375,1.6064639810935528
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,8.3125,9.094021896479706
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,6.125,9.202019520371095
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,3.5,4.019090997303902
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,4.25,4.008116473403453
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,3.0,1.017943187754223
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.8750000000000002,-0.9790275509576944
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-6.875,-7.385275110668523
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-6.375,-6.9937928125886595
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,11.25,6.487066475329685
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,9.5,6.595064099221074
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-9.0,-7.371359173284816
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-9.125,-7.367896160422457
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.5,-1.269713914829759
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-3.375,-3.2666846535416765
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,-1.375,1.571296952159811
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,-2.0,1.6792945760511995
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,7.0,4.692916622649534
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,5.375,4.343217158472741
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,7.125,4.830883869724946
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,7.125,4.819909345824497
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,0.24999999999999992,1.6483238302508825
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,1.8749999999999998,1.637349306350432
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,0.05468749999999998,0.31382255986441043
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.6484374999999999,0.31728557272676916
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,9.1875,6.43236947192404
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,7.375,6.540367095815427
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-8.75,-10.723078677469532
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-9.0,-10.719615664607172
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-6.0,-5.311379438962382
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-4.5,-3.829531619536299
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,12.875,12.75041901363213
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,8.125,12.753882026494487
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-0.6249999999999999,0.6490744416364834
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-3.875,0.6525374544988424
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-3.0,-2.7276372359470615
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-3.375,-3.0773367001238547
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,10.1875,10.212139986413789
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,7.5,10.215602999276147
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-5.375,0.17536295077282493
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-3.25,0.28336057466421316
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-6.125,-4.1741565511683065
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-5.625,-3.782674253088443
model_agnostic_replication_behavior-22bcc9fd91019e1d-m0,waiting,5.5,6.537879927579981
model_agnostic_replication_behavior-22bcc9fd91019e1d-m1,waiting,6.25,6.52690540367953
model_agnostic_replication_behavior-22d2a7152d0c93f0-m0,solvability,4.5,-0.4361608577642213
model_agnostic_replication_behavior-22d2a7152d0c93f0-m1,solvability,4.25,-0.32816323387283286
model_agnostic_replication_behavior-22fd3e7103175c25-m0,debugging,-6.125,-5.721995342205249
model_agnostic_replication_behavior-22fd3e7103175c25-m1,debugging,-4.625,-4.240147522779166
model_agnostic_replication_behavior-230c8ab66d78d959-m0,information_sampling,5.625,3.3712056454592965
model_agnostic_replication_behavior-230c8ab66d78d959-m1,information_sampling,1.8749999999999998,1.3742349067473785
model_agnostic_replication_behavior-230eb2565e157697-m0,debugging,-6.5,-5.289277138542003
model_agnostic_replication_behavior-230eb2565e157697-m1,debugging,-3.625,-3.8074293191159203
model_agnostic_replication_behavior-234fbb3342894de6-m0,foraging,5.125,2.425357151434807
model_agnostic_replication_behavior-234fbb3342894de6-m1,foraging,4.375,2.8168394495146707
model_agnostic_replication_behavior-23b4d83317cf9ace-m0,information_sampling,5.0,5.248805807434767
model_agnostic_replication_behavior-23b4d83317cf9ace-m1,information_sampling,4.25,3.2518350687228494
model_agnostic_replication_behavior-23bd78873456759f-m0,information_sampling,-0.43749999999999994,1.8375778246398142
model_agnostic_replication_behavior-23bd78873456759f-m1,information_sampling,0.45312500000000006,-0.15939291407210343
model_agnostic_replication_behavior-23f7858bf310652e-m0,waiting,8.625,9.034921020224758
model_agnostic_replication_behavior-23f7858bf310652e-m1,waiting,8.375,9.023946496324307
model_agnostic_replication_behavior-2425a583606f6355-m0,waiting,8.625,7.49335368018205
