condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-5.125,-5.160115311430532
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,2.0,1.5850251119184164
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,0.8750000000000001,1.5740505880179663
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,1.25,0.31031454886940324
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,3.125,1.7921623682954853
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,2.5,4.122455030866964
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,5.0,4.1114805069665135
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-6.875,-7.082727049186477
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-6.0,-6.691244751106614
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,8.875,5.532605881938733
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,7.25,5.924088180018597
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-8.5,-7.431128883373544
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-5.875,-7.323131259482155
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,1.0,-0.19473020533738028
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,2.0,-0.5444296695141735
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-4.375,-2.0973915170720305
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-0.5,-0.6155436976459481
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-1.875,-1.4885995469572362
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-3.75,-3.485570285669153
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-2.75,-2.922062861523621
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.125,-2.530580563443757
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-4.0,-2.462618518858418
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.25,-2.459155505996059
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,-3.375,-3.0021187061731416
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,0.7500000000000002,-2.6106364080932787
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,4.375,3.0302624438333843
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,3.25,1.0332917051214672
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,3.5,1.2916649703410532
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,0.125,-0.7053057683708652
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-4.125,-1.0199687857909463
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-6.125,-3.0169395245028636
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,2.25,-0.3667115793288136
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,2.625,-0.7164110435056068
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-7.625,-5.562581229636242
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-7.5,-5.559118216773884
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,2.75,0.2839912931986715
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,3.0,0.27301676929822116
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-7.0,-7.845189787428839
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-6.25,-6.363341968002756
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-4.0,-5.45315165871518
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-4.75,-5.8028511228919735
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-5.625,-6.71985237699754
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-4.875,-6.328370078917677
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-2.625,-1.5897074031667617
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-1.5,-1.6006819270672126
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,0.0,3.0840928642601924
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,3.375,4.565940683686275
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-7.875,-6.588267842516819
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-7.125,-6.48027021862543
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-3.125,-1.550086885800216
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-3.125,-0.06823906637413324
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,7.625,2.8682162252179784
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,6.875,2.976213849109367
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-3.625,-0.9984514794696244
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-4.0,-0.6069691813897612
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,0.125,-7.132165775889168
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-0.36718749999999994,-7.128702763026809
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,3.0,-0.9082686753242066
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,4.625,0.573579144101876
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,4.875,4.595343390051545
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,3.0,2.598372651339627
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,6.5,5.323595314445287
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,4.125,4.973895850268494
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-5.625,-5.563974308096792
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-5.0,-5.913673772273585
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,3.875,0.4750341762256871
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,6.125,1.9568819956517698
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-4.125,-3.654116789019788
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,-4.5,-3.5461191651283994
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-9.1875,-5.590917588300684
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-5.75,-4.109069768874601
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,-5.0,-0.5188679476159455
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,-5.0,-0.41087032372455745
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-8.625,-11.46721682275716
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-6.875,-11.0757345246773
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-5.875,-4.1642623640638945
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-5.75,-4.513961828240689
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,8.0,2.8304350619501735
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,5.625,3.221917360030037
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,6.75,9.609080835070722
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,5.25,9.717078458962112
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,1.5000000000000002,2.46515612535482
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,4.0,2.45418160145437
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,5.125,2.388348499352012
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,3.0,2.0386490351752187
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,4.25,4.982121635635461
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,3.0,2.9851508969235434
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,3.25,4.275785331123222
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.12500000000000006,2.278814592411305
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-5.125,-3.773729538614675
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-3.0,-2.2918817191885923
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,1.3750000000000002,0.7513998752499693
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,3.5,2.233247694676052
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-0.7500000000000001,-2.109511435234683
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.7500000000000001,-2.120485959135133
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-2.125,-1.4990388874068
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-3.125,-1.1075565893269363
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,4.5,1.2118679797347027
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,3.75,0.8621685155579093
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,5.375,4.137321041519032
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,4.25,2.1403503028071142
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,5.375,6.410203735016493
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,3.75,4.4132329963045756
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-2.5,-1.1392487865008714
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-3.75,0.342599032925211
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,2.75,4.087554774876547
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,2.875,4.479037072956411
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-8.25,-9.304823359349783
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-9.0,-9.301360346487424
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,5.625,6.456565219417884
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,4.125,4.459594480705967
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-8.75,-7.576563969003601
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-8.0,-7.573100956141244
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,4.625,5.069789827727424
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,4.5,5.058815303826973
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-5.875,-1.5848569883673094
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-4.375,-1.9345564525441028
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,5.75,5.93994930772825
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,4.75,5.590249843551457
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-6.875,-5.151838939581381
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-5.875,-4.760356641501518
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,1.5000000000000002,4.070250073342305
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-2.375,2.0732793346303877
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,8.3125,9.605079221039983
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,6.125,9.71307684493137
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,3.5,4.047240974154202
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,4.25,4.036266450253752
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,3.0,1.2111340992719137
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.8750000000000002,-0.7858366394400034
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-6.875,-7.336651350841258
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-6.375,-6.945169052761395
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,11.25,6.506683791377586
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,9.5,6.614681415268974
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-9.0,-8.164733202899459
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-9.125,-8.1612701900371
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.5,-0.9289659983477958
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-3.375,-2.925936737059713
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,-1.375,1.4745260283706556
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,-2.0,1.582523652262044
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,7.0,4.710005862081299
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,5.375,4.360306397904505
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,7.125,4.369020448625969
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,7.125,4.358045924725519
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,0.24999999999999992,1.5960337357426635
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,1.8749999999999998,1.5850592118422129
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,0.05468749999999998,0.24823168208745283
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.6484374999999999,0.2516946949498111
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,9.1875,6.43746873643488
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,7.375,6.545466360326268
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-8.75,-10.88295723305717
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-9.0,-10.87949422019481
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-6.0,-5.490226902980398
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-4.5,-4.008379083554315
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,12.875,12.967349771731278
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,8.125,12.970812784593637
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-0.6249999999999999,0.6442724124080188
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-3.875,0.6477354252703779
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-3.0,-2.6818978110500113
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-3.375,-3.0315972752268046
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,10.1875,10.269348991285671
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,7.5,10.272812004148031
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-5.375,0.16520461339299497
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-3.25,0.27320223728438364
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-6.125,-4.053169733262059
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-5.625,-3.661687435182195
model_agnostic_replication_behavior-22bcc9fd91019e1d-m0,waiting,5.5,6.50444034454215
model_agnostic_replication_behavior-22bcc9fd91019e1d-m1,waiting,6.25,6.493465820641699
model_agnostic_replication_behavior-22d2a7152d0c93f0-m0,solvability,4.5,-0.4896150599183535
model_agnostic_replication_behavior-22d2a7152d0c93f0-m1,solvability,4.25,-0.3816174360269651
model_agnostic_replication_behavior-22fd3e7103175c25-m0,debugging,-6.125,-5.419109675114241
model_agnostic_replication_behavior-22fd3e7103175c25-m1,debugging,-4.625,-3.937261855688158
model_agnostic_replication_behavior-230c8ab66d78d959-m0,information_sampling,5.625,3.2770413708124146
model_agnostic_replication_behavior-230c8ab66d78d959-m1,information_sampling,1.8749999999999998,1.280070632100497
model_agnostic_replication_behavior-230eb2565e157697-m0,debugging,-6.5,-5.5710210857755476
model_agnostic_replication_behavior-230eb2565e157697-m1,debugging,-3.625,-4.089173266349465
model_agnostic_replication_behavior-234fbb3342894de6-m0,foraging,5.125,2.389272836744878
model_agnostic_replication_behavior-234fbb3342894de6-m1,foraging,4.375,2.7807551348247412
model_agnostic_replication_behavior-23b4d83317cf9ace-m0,information_sampling,5.0,5.182668811712104
model_agnostic_replication_behavior-23b4d83317cf9ace-m1,information_sampling,4.25,3.1856980730001867
model_agnostic_replication_behavior-23bd78873456759f-m0,information_sampling,-0.43749999999999994,1.914358384272342
model_agnostic_replication_behavior-23bd78873456759f-m1,information_sampling,0.45312500000000006,-0.08261235443957526
model_agnostic_replication_behavior-23f7858bf310652e-m0,waiting,8.625,8.999743775397448
model_agnostic_replication_behavior-23f7858bf310652e-m1,waiting,8.375,8.988769251496997
model_agnostic_replication_behavior-2425a583606f6355-m0,waiting,8.625,7.503060904314579
