condition_id,task_family,prediction,observed
llama_behavior_train-1cbc118c61132243-m0,debugging,-0.6461502551075782,-0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m1,effort,-0.04008131318613874,0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m0,effort,-0.5888663429300645,-0.6249999999999999
llama_behavior_train-1d09450d9551b0e3-m1,waiting,0.8002010334265257,1.3750000000000002
llama_behavior_train-1d09450d9551b0e3-m0,waiting,0.05710907298953083,-0.8750000000000002
llama_behavior_train-1d6e3b43c7fe6760-m1,information_sampling,0.1293591850866278,-0.5
llama_behavior_train-1d6e3b43c7fe6760-m0,information_sampling,0.2272325711842873,0.5
llama_behavior_train-1d91bb1f515e194e-m1,waiting,0.34541840599590024,-0.37499999999999994
llama_behavior_train-1d91bb1f515e194e-m0,waiting,-0.39767355444109453,0.24999999999999992
llama_behavior_train-1e264be66a70105b-m1,bandit,-0.3513688002231313,-0.25
llama_behavior_train-1e264be66a70105b-m0,bandit,-1.8419855131353735,-1.5
llama_behavior_train-1e276d1c234633a1-m1,debugging,-1.112519905269699,-1.375
llama_behavior_train-1e276d1c234633a1-m0,debugging,-1.3197207765977832,-1.125
llama_behavior_train-1e50f005c5cf9113-m1,foraging,-1.3977704580538763,-1.375
llama_behavior_train-1e50f005c5cf9113-m0,foraging,-0.7120257848275051,-0.5
llama_behavior_train-1e653bee07288f36-m1,solvability,0.6163246803862341,0.625
llama_behavior_train-1e653bee07288f36-m0,solvability,0.17768816549379346,0.625
llama_behavior_train-1ed26c1d0f21bf9d-m1,information_sampling,-0.9264379605650885,-0.8750000000000002
llama_behavior_train-1ed26c1d0f21bf9d-m0,information_sampling,-0.8285645744674301,-0.8750000000000002
llama_behavior_train-1f08503e74154a5f-m1,information_sampling,-0.4801777474331661,-0.6249999999999999
llama_behavior_train-1f08503e74154a5f-m0,information_sampling,-0.3823043613355077,-0.37499999999999994
llama_behavior_train-1f4cab0850ff058f-m1,information_sampling,-0.8459902197639284,-0.6249999999999999
llama_behavior_train-1f4cab0850ff058f-m0,information_sampling,-0.7481168336662699,-0.5
llama_behavior_train-1f6bbc76f26dda68-m1,bandit,-1.5866227153849428,-0.25
llama_behavior_train-1f6bbc76f26dda68-m0,bandit,-3.0772394282971858,-4.0
llama_behavior_train-1fa35bb9884dc2cf-m1,bandit,0.6903663043082343,1.75
llama_behavior_train-1fa35bb9884dc2cf-m0,bandit,-0.8002504086040081,0.24999999999999992
llama_behavior_train-1ff0cfbcb5f3ccf1-m1,debugging,-0.0886036955668228,-0.37499999999999994
llama_behavior_train-1ff0cfbcb5f3ccf1-m0,debugging,-0.29580456689490686,0.0
llama_behavior_train-2033737940727603-m1,waiting,1.485117968257238,1.125
llama_behavior_train-2033737940727603-m0,waiting,0.7420260078202429,0.125
llama_behavior_train-2058ed8f2873cabf-m1,solvability,0.5285990393840461,0.5
llama_behavior_train-2058ed8f2873cabf-m0,solvability,0.08996252449160547,0.5
llama_behavior_train-2063c4376bac4663-m1,waiting,-1.3781341604574502,-0.6249999999999999
llama_behavior_train-2063c4376bac4663-m0,waiting,-2.121226120894445,-1.7499999999999998
llama_behavior_train-20662ea3eb0523e2-m1,bandit,0.5954851228017559,0.24999999999999992
llama_behavior_train-20662ea3eb0523e2-m0,bandit,-0.8951315901104864,-1.5
llama_behavior_train-206de2da9e65097b-m1,bandit,-2.556611505074674,-1.25
llama_behavior_train-206de2da9e65097b-m0,bandit,-4.047228217986916,-3.5
llama_behavior_train-209522abe4e383fd-m1,waiting,0.7440376040834371,0.24999999999999992
llama_behavior_train-209522abe4e383fd-m0,waiting,0.000945643646441896,0.0
llama_behavior_train-20b6102e819aa252-m1,information_sampling,-0.642226596550552,-0.5
llama_behavior_train-20b6102e819aa252-m0,information_sampling,-0.5443532104528936,-0.12500000000000006
llama_behavior_train-210b3c01928aa670-m1,debugging,-1.157276525924411,-0.6249999999999999
llama_behavior_train-210b3c01928aa670-m0,debugging,-1.364477397252495,-0.8750000000000002
llama_behavior_train-2182ff087ccd3123-m1,foraging,-2.935239869092725,-3.0
llama_behavior_train-2182ff087ccd3123-m0,foraging,-2.249495195866354,-3.625
llama_behavior_train-226534d296e70a2a-m1,solvability,-2.254123996311076,-1.375
llama_behavior_train-226534d296e70a2a-m0,solvability,-2.692760511203517,-2.875
llama_behavior_train-22922de5f5c5de31-m1,solvability,0.2743771429149858,0.0
llama_behavior_train-22922de5f5c5de31-m0,solvability,-0.16425937197745466,-0.37499999999999994
llama_behavior_train-22c71ff21d27b9c4-m1,waiting,1.1152547904117827,0.5
llama_behavior_train-22c71ff21d27b9c4-m0,waiting,0.3721628299747879,0.7500000000000002
llama_behavior_train-22ec9374365168ba-m1,debugging,-1.658938074572815,-2.75
llama_behavior_train-22ec9374365168ba-m0,debugging,-1.8661389459008995,-2.75
llama_behavior_train-233628a0f4848ca3-m1,solvability,1.5725553083778572,1.625
llama_behavior_train-233628a0f4848ca3-m0,solvability,1.1339187934854165,1.25
llama_behavior_train-233bc0e6f9099374-m1,information_sampling,-0.5701882023157406,-0.7500000000000001
llama_behavior_train-233bc0e6f9099374-m0,information_sampling,-0.4723148162180823,-1.125
llama_behavior_train-235f8d02a812ec3a-m1,effort,-0.7171996044222555,-0.6249999999999999
llama_behavior_train-235f8d02a812ec3a-m0,effort,-1.265984634166181,-0.7500000000000001
llama_behavior_train-237fb972c9667d5b-m1,waiting,0.9255169596509997,0.5
llama_behavior_train-237fb972c9667d5b-m0,waiting,0.1824249992140048,0.7500000000000002
llama_behavior_train-23d21e156e1c3bd3-m1,solvability,0.30988321964084575,-0.25
llama_behavior_train-23d21e156e1c3bd3-m0,solvability,-0.12875329525159496,0.24999999999999992
llama_behavior_train-23e4d67e41046064-m1,foraging,-2.1131881879876397,-0.7500000000000001
llama_behavior_train-23e4d67e41046064-m0,foraging,-1.4274435147612685,-1.25
llama_behavior_train-23f7858bf310652e-m1,waiting,1.7856074968249336,0.8750000000000001
llama_behavior_train-23f7858bf310652e-m0,waiting,1.0425155363879384,1.125
llama_behavior_train-24266552caafd506-m1,foraging,0.7195335689536191,-0.5
llama_behavior_train-24266552caafd506-m0,foraging,1.4052782421799903,1.3750000000000002
llama_behavior_train-2493ddb24711b30a-m1,information_sampling,-0.8835538441418531,-0.7500000000000001
llama_behavior_train-2493ddb24711b30a-m0,information_sampling,-0.7856804580441947,-0.7500000000000001
llama_behavior_train-255863302155e67a-m1,solvability,0.4363463462577568,0.125
llama_behavior_train-255863302155e67a-m0,solvability,-0.0022901686346838424,0.0
llama_behavior_train-2589c086b7011dff-m1,foraging,-2.0049871525510294,-1.875
llama_behavior_train-2589c086b7011dff-m0,foraging,-1.3192424793246582,-2.25
llama_behavior_train-25a034bbea2ec02e-m1,foraging,1.3700562529914557,1.3750000000000002
llama_behavior_train-25a034bbea2ec02e-m0,foraging,2.055800926217827,1.8749999999999998
llama_behavior_train-25ac66322485c2a1-m1,effort,-0.3774206675394371,-1.375
llama_behavior_train-25ac66322485c2a1-m0,effort,-0.9262056972833628,-1.0000000000000002
llama_behavior_train-25b35043bd25c194-m1,information_sampling,-1.1711753400404863,-0.8750000000000002
llama_behavior_train-25b35043bd25c194-m0,information_sampling,-1.073301953942828,-1.875
llama_behavior_train-25d7c138167adf65-m1,effort,-1.9415777391749356,-1.125
llama_behavior_train-25d7c138167adf65-m0,effort,-2.490362768918861,-3.125
llama_behavior_train-25ef24e05e60c150-m1,bandit,0.09410756865282632,0.8750000000000001
llama_behavior_train-25ef24e05e60c150-m0,bandit,-1.3965091442594162,-1.625
llama_behavior_train-2609b4ee968c0885-m1,effort,-2.0610990028718517,-2.25
llama_behavior_train-2609b4ee968c0885-m0,effort,-2.6098840326157773,-2.75
llama_behavior_train-263f53fababe9cf5-m1,solvability,2.7905586407872844,1.0
llama_behavior_train-263f53fababe9cf5-m0,solvability,2.351922125894844,2.0
llama_behavior_train-26610ea4033edca8-m1,effort,-2.3324561409357347,-1.375
llama_behavior_train-26610ea4033edca8-m0,effort,-2.881241170679661,-5.0
llama_behavior_train-269da3544da86425-m1,bandit,-2.624163695057207,-2.25
llama_behavior_train-269da3544da86425-m0,bandit,-4.11478040796945,-4.375
llama_behavior_train-26af78bb8bc37f84-m1,debugging,-0.1163655627937712,-1.125
llama_behavior_train-26af78bb8bc37f84-m0,debugging,-0.32356643412185526,-0.5
llama_behavior_train-26b7176d89508187-m1,solvability,1.2423508897366968,0.37499999999999994
llama_behavior_train-26b7176d89508187-m0,solvability,0.8037143748442562,0.625
llama_behavior_train-26ca7ef7dd0b1463-m1,effort,0.009019650312445865,0.125
llama_behavior_train-26ca7ef7dd0b1463-m0,effort,-0.5397653794314798,0.0
llama_behavior_train-26fe2f1605d35380-m1,foraging,-1.9323222114662775,-2.5
llama_behavior_train-26fe2f1605d35380-m0,foraging,-1.2465775382399065,-1.375
llama_behavior_train-270359ced9e295fe-m1,foraging,-2.9733680327647436,-1.7499999999999998
llama_behavior_train-270359ced9e295fe-m0,foraging,-2.2876233595383724,-2.5
llama_behavior_train-271ffc95bda20522-m1,waiting,-0.4348340506943893,-0.6249999999999999
llama_behavior_train-271ffc95bda20522-m0,waiting,-1.177926011131384,-1.7499999999999998
llama_behavior_train-273a152976acea8c-m1,information_sampling,-0.6150799869576176,-0.5
llama_behavior_train-273a152976acea8c-m0,information_sampling,-0.5172066008599592,-0.6249999999999999
llama_behavior_train-27f7fe3c59e44887-m1,effort,-0.8369400436465044,-0.5
llama_behavior_train-27f7fe3c59e44887-m0,effort,-1.3857250733904303,-1.0000000000000002
llama_behavior_train-27fb30bc94246d7b-m1,solvability,-0.2635127765295734,-0.25
llama_behavior_train-27fb30bc94246d7b-m0,solvability,-0.7021492914220138,-0.6249999999999999
llama_behavior_train-27ff74042ca881e9-m1,information_sampling,-0.7689194377404467,-0.7500000000000001
llama_behavior_train-27ff74042ca881e9-m0,information_sampling,-0.6710460516427882,-0.5
llama_behavior_train-281810dfc5920b8a-m1,solvability,-0.6043459341800732,0.0
llama_behavior_train-281810dfc5920b8a-m0,solvability,-1.0429824490725137,-1.0000000000000002
llama_behavior_train-289c61cfde180c30-m1,bandit,-0.32732945723053625,-0.25
llama_behavior_train-289c61cfde180c30-m0,bandit,-1.8179461701427786,-2.25
llama_behavior_train-28c476dcbc572a09-m1,effort,-0.3543390426632679,-1.0000000000000002
llama_behavior_train-28c476dcbc572a09-m0,effort,-0.9031240724071935,-1.625
llama_behavior_train-28f9c573501685de-m1,debugging,-0.2045850336348327,-0.37499999999999994
llama_behavior_train-28f9c573501685de-m0,debugging,-0.4117859049629169,0.0
llama_behavior_train-296d97f575a00aea-m1,solvability,-1.910665644471199,-1.375
llama_behavior_train-296d97f575a00aea-m0,solvability,-2.3493021593636394,-3.25
llama_behavior_train-2979a9f82b46dd5e-m1,bandit,-2.666988025875276,-1.875
llama_behavior_train-2979a9f82b46dd5e-m0,bandit,-4.157604738787518,-4.0
llama_behavior_train-29882e552f020a26-m1,waiting,1.0189127710468866,0.625
llama_behavior_train-29882e552f020a26-m0,waiting,0.2758208106098917,0.0
llama_behavior_train-29a93211d75bcf3c-m1,bandit,0.9336662732326508,2.125
llama_behavior_train-29a93211d75bcf3c-m0,bandit,-0.5569504396795915,0.0
llama_behavior_train-29bb4f199cd6bc1c-m1,effort,0.51357278729853,0.5
llama_behavior_train-29bb4f199cd6bc1c-m0,effort,-0.03521224244539589,0.5
llama_behavior_train-29d9846d61a9254f-m1,information_sampling,-0.15764461594328072,-0.5
llama_behavior_train-29d9846d61a9254f-m0,information_sampling,-0.05977122984562211,0.125
llama_behavior_train-2a0cf5cba459d719-m1,debugging,-1.8139951097409042,-1.25
llama_behavior_train-2a0cf5cba459d719-m0,debugging,-2.0211959810689883,-2.0
llama_behavior_train-2a2e62ddea770d2a-m1,solvability,1.6512151134509878,2.0
llama_behavior_train-2a2e62ddea770d2a-m0,solvability,1.2125785985585473,1.3750000000000002
llama_behavior_train-2a2fd5a72931d45d-m1,information_sampling,-0.7232198491251673,-0.6249999999999999
llama_behavior_train-2a2fd5a72931d45d-m0,information_sampling,-0.6253464630275088,-0.6249999999999999
llama_behavior_train-2a45903491aaa893-m1,bandit,1.4967584836171555,0.24999999999999992
llama_behavior_train-2a45903491aaa893-m0,bandit,0.006141770704913008,0.0
llama_behavior_train-2a656b57aed3cb3c-m1,information_sampling,-0.8925377009225703,-1.0000000000000002
llama_behavior_train-2a656b57aed3cb3c-m0,information_sampling,-0.7946643148249117,-0.7500000000000001
llama_behavior_train-2a95c0c83cdbf084-m1,waiting,-1.1201254269715646,-1.5
llama_behavior_train-2a95c0c83cdbf084-m0,waiting,-1.8632173874085598,-2.0
llama_behavior_train-2aaee950b15fbc7f-m1,solvability,-0.976091881412485,-0.6249999999999999
llama_behavior_train-2aaee950b15fbc7f-m0,solvability,-1.414728396304925,-1.5
llama_behavior_train-2acac52b04286fdf-m1,bandit,-1.8381189258843977,-2.875
llama_behavior_train-2acac52b04286fdf-m0,bandit,-3.3287356387966405,-3.375
llama_behavior_train-2adb76627b2f599e-m1,solvability,1.5089209807248904,1.25
llama_behavior_train-2adb76627b2f599e-m0,solvability,1.0702844658324497,1.5000000000000002
llama_behavior_train-2b49d51f68d6cb6a-m1,debugging,-0.7997455359110732,-0.5
llama_behavior_train-2b49d51f68d6cb6a-m0,debugging,-1.0069464072391574,-0.37499999999999994
llama_behavior_train-2b80aaef49798aaf-m1,debugging,-1.1036474874297886,-1.25
llama_behavior_train-2b80aaef49798aaf-m0,debugging,-1.310848358757873,-1.125
llama_behavior_train-2bcb91f38e31f20c-m1,waiting,0.766114458193571,0.7500000000000002
llama_behavior_train-2bcb91f38e31f20c-m0,waiting,0.023022497756576166,-0.25
llama_behavior_train-2bdb10179513a430-m1,solvability,0.816664809489662,0.5
llama_behavior_train-2bdb10179513a430-m0,solvability,0.3780282945972214,0.37499999999999994
llama_behavior_train-2becef2101a4a5b7-m1,debugging,-0.40489994071601365,-0.12500000000000006
llama_behavior_train-2becef2101a4a5b7-m0,debugging,-0.612100812044098,-0.5
llama_behavior_train-2c4890924a2bb9bf-m1,effort,-1.456178228000636,-2.125
llama_behavior_train-2c4890924a2bb9bf-m0,effort,-2.0049632577445617,-2.0
llama_behavior_train-2cbf241baf42ba6e-m1,effort,1.2880140224190713,1.25
llama_behavior_train-2cbf241baf42ba6e-m0,effort,0.7392289926751456,2.125
llama_behavior_train-2cd75b9afefd6788-m1,waiting,-0.7259329449626316,-0.25
llama_behavior_train-2cd75b9afefd6788-m0,waiting,-1.4690249053996265,-1.5
llama_behavior_train-2cda83a239b798c9-m1,solvability,1.3126827424554248,1.0
llama_behavior_train-2cda83a239b798c9-m0,solvability,0.8740462275629843,1.3750000000000002
llama_behavior_train-2cdc0ead3bf8d26e-m1,foraging,-3.122337723914534,-2.875
llama_behavior_train-2cdc0ead3bf8d26e-m0,foraging,-2.4365930506881623,-4.25
llama_behavior_train-2cf03d415ed0f64d-m1,bandit,1.477895641588086,2.0
llama_behavior_train-2cf03d415ed0f64d-m0,bandit,-0.012721071324156452,0.24999999999999992
llama_behavior_train-2d011ee1d684f471-m1,bandit,0.07751394400359252,-0.6249999999999999
llama_behavior_train-2d011ee1d684f471-m0,bandit,-1.41310276890865,-1.5
llama_behavior_train-2d624a0dc163a6c9-m1,effort,-0.311565704661202,-0.37499999999999994
llama_behavior_train-2d624a0dc163a6c9-m0,effort,-0.8603507344051278,-0.37499999999999994
llama_behavior_train-2da73c234352d215-m1,effort,-0.7992497950304556,-1.5
llama_behavior_train-2da73c234352d215-m0,effort,-1.3480348247743814,-1.0000000000000002
llama_behavior_train-2dbe0d2dbab3ed46-m1,debugging,1.1042397423839359,0.625
llama_behavior_train-2dbe0d2dbab3ed46-m0,debugging,0.8970388710558512,0.7500000000000002
llama_behavior_train-2dccde2f86199ab6-m1,debugging,-1.678435260821109,-1.0000000000000002
llama_behavior_train-2dccde2f86199ab6-m0,debugging,-1.8856361321491932,-1.5
llama_behavior_train-2df357b603077008-m1,foraging,-2.9084188663016004,-3.0
llama_behavior_train-2df357b603077008-m0,foraging,-2.222674193075229,-2.125
llama_behavior_train-2e343a15e3eb3019-m1,solvability,-0.8277273822016402,-0.6249999999999999
llama_behavior_train-2e343a15e3eb3019-m0,solvability,-1.266363897094081,-1.7499999999999998
llama_behavior_train-2e4db6c17a5ec19f-m1,information_sampling,-0.42514329427631203,-0.5
llama_behavior_train-2e4db6c17a5ec19f-m0,information_sampling,-0.32726990817865365,0.0
llama_behavior_train-2e560ab5712b0afc-m1,waiting,-1.8280740083169507,-1.375
llama_behavior_train-2e560ab5712b0afc-m0,waiting,-2.5711659687539457,-3.75
llama_behavior_train-2e982df9adc6a56f-m1,debugging,-0.1518430013745422,-0.7500000000000001
llama_behavior_train-2e982df9adc6a56f-m0,debugging,-0.3590438727026265,0.0
llama_behavior_train-2eb949680ae2278f-m1,effort,-1.4477011181455497,-2.0
llama_behavior_train-2eb949680ae2278f-m0,effort,-1.9964861478894753,-2.25
llama_behavior_train-2f46b0964cc8c10e-m1,bandit,1.6328765338112996,1.125
llama_behavior_train-2f46b0964cc8c10e-m0,bandit,0.14225982089905725,0.5
llama_behavior_train-2f645f242b565f3f-m1,debugging,-2.084026171909648,-2.125
llama_behavior_train-2f645f242b565f3f-m0,debugging,-2.2912270432377317,-3.375
llama_behavior_train-2f7f3f433d31b25e-m1,solvability,-0.6130457037256709,0.24999999999999992
llama_behavior_train-2f7f3f433d31b25e-m0,solvability,-1.0516822186181116,-1.125
llama_behavior_train-2f82d2dd922410e9-m1,solvability,3.6168903844929576,2.875
llama_behavior_train-2f82d2dd922410e9-m0,solvability,3.1782538696005176,2.125
llama_behavior_train-2fa27e4d26233b78-m1,bandit,-0.6103718790125937,-2.25
llama_behavior_train-2fa27e4d26233b78-m0,bandit,-2.1009885919248363,-1.625
llama_behavior_train-30054e9c17b79a7b-m1,solvability,-0.9972755461077969,-0.7500000000000001
llama_behavior_train-30054e9c17b79a7b-m0,solvability,-1.4359120610002374,-2.0
llama_behavior_train-3031ed1277a3d687-m1,foraging,-1.6162654620847738,-2.625
llama_behavior_train-3031ed1277a3d687-m0,foraging,-0.9305207888584025,-0.6249999999999999
llama_behavior_train-306a95fe86e88e41-m1,bandit,-1.2352579750928758,-1.875
llama_behavior_train-306a95fe86e88e41-m0,bandit,-2.7258746880051183,-3.25
llama_behavior_train-30c50f2ab9df3017-m1,effort,-0.876298273029808,-1.25
llama_behavior_train-30c50f2ab9df3017-m0,effort,-1.4250833027737335,-1.0000000000000002
llama_behavior_train-30e1fb28d9c40e2a-m1,foraging,-0.7147265555196498,-0.6249999999999999
llama_behavior_train-30e1fb28d9c40e2a-m0,foraging,-0.028981882293278582,0.0
llama_behavior_train-30e39098ee7f049a-m1,debugging,-2.5745065593284844,-3.0
llama_behavior_train-30e39098ee7f049a-m0,debugging,-2.781707430656569,-2.75
llama_behavior_train-3118acee45b9c140-m1,foraging,0.8705906404517965,0.24999999999999992
llama_behavior_train-3118acee45b9c140-m0,foraging,1.5563353136781677,1.75
llama_behavior_train-311c2b3e92cd44bb-m1,effort,1.1026957844203205,0.37499999999999994
llama_behavior_train-311c2b3e92cd44bb-m0,effort,0.5539107546763951,0.7500000000000002
llama_behavior_train-3121310a7daa8f55-m1,bandit,-0.4324249520220508,-0.37499999999999994
llama_behavior_train-3121310a7daa8f55-m0,bandit,-1.9230416649342932,-1.875
llama_behavior_train-313f4e6ea3727de9-m1,solvability,1.1824083982414395,0.0
llama_behavior_train-313f4e6ea3727de9-m0,solvability,0.7437718833489988,0.625
llama_behavior_train-31694a2e51e9977c-m1,solvability,2.3223753321068634,3.0
