condition_id,task_family,prediction,observed
llama_behavior_train-1cbc118c61132243-m0,debugging,-0.6360579923456966,-0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m1,effort,-0.018760157499968427,0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m0,effort,-0.5675451872438941,-0.6249999999999999
llama_behavior_train-1d09450d9551b0e3-m1,waiting,0.8496165149533834,1.3750000000000002
llama_behavior_train-1d09450d9551b0e3-m0,waiting,0.10652455451638854,-0.8750000000000002
llama_behavior_train-1d6e3b43c7fe6760-m1,information_sampling,0.11905581849189995,-0.5
llama_behavior_train-1d6e3b43c7fe6760-m0,information_sampling,0.2169292045895581,0.5
llama_behavior_train-1d91bb1f515e194e-m1,waiting,0.33728345034561347,-0.37499999999999994
llama_behavior_train-1d91bb1f515e194e-m0,waiting,-0.4058085100913815,0.24999999999999992
llama_behavior_train-1e264be66a70105b-m1,bandit,-0.4024082300201497,-0.25
llama_behavior_train-1e264be66a70105b-m0,bandit,-1.8930249429323922,-1.5
llama_behavior_train-1e276d1c234633a1-m1,debugging,-1.2527051555613284,-1.375
llama_behavior_train-1e276d1c234633a1-m0,debugging,-1.4599060268894124,-1.125
llama_behavior_train-1e50f005c5cf9113-m1,foraging,-1.3768528855674826,-1.375
llama_behavior_train-1e50f005c5cf9113-m0,foraging,-0.6911082123411114,-0.5
llama_behavior_train-1e653bee07288f36-m1,solvability,0.8724395967771188,0.625
llama_behavior_train-1e653bee07288f36-m0,solvability,0.4338030818846782,0.625
llama_behavior_train-1ed26c1d0f21bf9d-m1,information_sampling,-0.9500145582385509,-0.8750000000000002
llama_behavior_train-1ed26c1d0f21bf9d-m0,information_sampling,-0.8521411721408924,-0.8750000000000002
llama_behavior_train-1f08503e74154a5f-m1,information_sampling,-0.4683103383016788,-0.6249999999999999
llama_behavior_train-1f08503e74154a5f-m0,information_sampling,-0.3704369522040204,-0.37499999999999994
llama_behavior_train-1f4cab0850ff058f-m1,information_sampling,-0.8117215971065456,-0.6249999999999999
llama_behavior_train-1f4cab0850ff058f-m0,information_sampling,-0.7138482110088871,-0.5
llama_behavior_train-1f6bbc76f26dda68-m1,bandit,-1.105897428275914,-0.25
llama_behavior_train-1f6bbc76f26dda68-m0,bandit,-2.5965141411881563,-4.0
llama_behavior_train-1fa35bb9884dc2cf-m1,bandit,0.9776853666586175,1.75
llama_behavior_train-1fa35bb9884dc2cf-m0,bandit,-0.5129313462536249,0.24999999999999992
llama_behavior_train-1ff0cfbcb5f3ccf1-m1,debugging,-0.12057860686623467,-0.37499999999999994
llama_behavior_train-1ff0cfbcb5f3ccf1-m0,debugging,-0.32777947819431885,0.0
llama_behavior_train-2033737940727603-m1,waiting,1.4898151824864627,1.125
llama_behavior_train-2033737940727603-m0,waiting,0.7467232220494677,0.125
llama_behavior_train-2058ed8f2873cabf-m1,solvability,0.35696400167052145,0.5
llama_behavior_train-2058ed8f2873cabf-m0,solvability,-0.08167251322191904,0.5
llama_behavior_train-2063c4376bac4663-m1,waiting,-1.3886017948612315,-0.6249999999999999
llama_behavior_train-2063c4376bac4663-m0,waiting,-2.1316937552982265,-1.7499999999999998
llama_behavior_train-20662ea3eb0523e2-m1,bandit,0.46121792828004726,0.24999999999999992
llama_behavior_train-20662ea3eb0523e2-m0,bandit,-1.029398784632195,-1.5
llama_behavior_train-206de2da9e65097b-m1,bandit,-2.514548339076725,-1.25
llama_behavior_train-206de2da9e65097b-m0,bandit,-4.005165051988967,-3.5
llama_behavior_train-209522abe4e383fd-m1,waiting,0.6526167572880117,0.24999999999999992
llama_behavior_train-209522abe4e383fd-m0,waiting,-0.09047520314898327,0.0
llama_behavior_train-20b6102e819aa252-m1,information_sampling,-0.6236375958225406,-0.5
llama_behavior_train-20b6102e819aa252-m0,information_sampling,-0.5257642097248821,-0.12500000000000006
llama_behavior_train-210b3c01928aa670-m1,debugging,-1.1499582863720799,-0.6249999999999999
llama_behavior_train-210b3c01928aa670-m0,debugging,-1.3571591577001638,-0.8750000000000002
llama_behavior_train-2182ff087ccd3123-m1,foraging,-3.1548193681456844,-3.0
llama_behavior_train-2182ff087ccd3123-m0,foraging,-2.469074694919313,-3.625
llama_behavior_train-226534d296e70a2a-m1,solvability,-2.5171337307663193,-1.375
llama_behavior_train-226534d296e70a2a-m0,solvability,-2.9557702456587593,-2.875
llama_behavior_train-22922de5f5c5de31-m1,solvability,-0.015779843053591258,0.0
llama_behavior_train-22922de5f5c5de31-m0,solvability,-0.45441635794603197,-0.37499999999999994
llama_behavior_train-22c71ff21d27b9c4-m1,waiting,1.0120880813462927,0.5
llama_behavior_train-22c71ff21d27b9c4-m0,waiting,0.2689961209092978,0.7500000000000002
llama_behavior_train-22ec9374365168ba-m1,debugging,-1.6955453172214199,-2.75
llama_behavior_train-22ec9374365168ba-m0,debugging,-1.902746188549504,-2.75
llama_behavior_train-233628a0f4848ca3-m1,solvability,1.4670429870056565,1.625
llama_behavior_train-233628a0f4848ca3-m0,solvability,1.028406472113216,1.25
llama_behavior_train-233bc0e6f9099374-m1,information_sampling,-0.6218343100409536,-0.7500000000000001
llama_behavior_train-233bc0e6f9099374-m0,information_sampling,-0.5239609239432953,-1.125
llama_behavior_train-235f8d02a812ec3a-m1,effort,-0.7413303474463022,-0.6249999999999999
llama_behavior_train-235f8d02a812ec3a-m0,effort,-1.290115377190228,-0.7500000000000001
llama_behavior_train-237fb972c9667d5b-m1,waiting,0.9270238906358113,0.5
llama_behavior_train-237fb972c9667d5b-m0,waiting,0.18393193019881648,0.7500000000000002
llama_behavior_train-23d21e156e1c3bd3-m1,solvability,0.2706306715848812,-0.25
llama_behavior_train-23d21e156e1c3bd3-m0,solvability,-0.1680058433075592,0.24999999999999992
llama_behavior_train-23e4d67e41046064-m1,foraging,-2.032501278279612,-0.7500000000000001
llama_behavior_train-23e4d67e41046064-m0,foraging,-1.3467566050532414,-1.25
llama_behavior_train-23f7858bf310652e-m1,waiting,1.7856030218202403,0.8750000000000001
llama_behavior_train-23f7858bf310652e-m0,waiting,1.0425110613832456,1.125
llama_behavior_train-24266552caafd506-m1,foraging,0.5300126234003117,-0.5
llama_behavior_train-24266552caafd506-m0,foraging,1.2157572966266827,1.3750000000000002
llama_behavior_train-2493ddb24711b30a-m1,information_sampling,-0.8091290059255677,-0.7500000000000001
llama_behavior_train-2493ddb24711b30a-m0,information_sampling,-0.7112556198279094,-0.7500000000000001
llama_behavior_train-255863302155e67a-m1,solvability,0.44252874890929866,0.125
llama_behavior_train-255863302155e67a-m0,solvability,0.0038922340168580094,0.0
llama_behavior_train-2589c086b7011dff-m1,foraging,-2.3074576642883997,-1.875
llama_behavior_train-2589c086b7011dff-m0,foraging,-1.6217129910620283,-2.25
llama_behavior_train-25a034bbea2ec02e-m1,foraging,1.67835665749121,1.3750000000000002
llama_behavior_train-25a034bbea2ec02e-m0,foraging,2.364101330717581,1.8749999999999998
llama_behavior_train-25ac66322485c2a1-m1,effort,-0.37757940990674527,-1.375
llama_behavior_train-25ac66322485c2a1-m0,effort,-0.926364439650671,-1.0000000000000002
llama_behavior_train-25b35043bd25c194-m1,information_sampling,-1.2594439262463275,-0.8750000000000002
llama_behavior_train-25b35043bd25c194-m0,information_sampling,-1.1615705401486693,-1.875
llama_behavior_train-25d7c138167adf65-m1,effort,-1.9224282440660563,-1.125
llama_behavior_train-25d7c138167adf65-m0,effort,-2.471213273809982,-3.125
llama_behavior_train-25ef24e05e60c150-m1,bandit,0.19299385609700653,0.8750000000000001
llama_behavior_train-25ef24e05e60c150-m0,bandit,-1.2976228568152357,-1.625
llama_behavior_train-2609b4ee968c0885-m1,effort,-2.1002743484643975,-2.25
llama_behavior_train-2609b4ee968c0885-m0,effort,-2.649059378208323,-2.75
llama_behavior_train-263f53fababe9cf5-m1,solvability,2.2074855444124784,1.0
llama_behavior_train-263f53fababe9cf5-m0,solvability,1.7688490295200379,2.0
llama_behavior_train-26610ea4033edca8-m1,effort,-2.2205130478739386,-1.375
llama_behavior_train-26610ea4033edca8-m0,effort,-2.769298077617864,-5.0
llama_behavior_train-269da3544da86425-m1,bandit,-2.556880992110849,-2.25
llama_behavior_train-269da3544da86425-m0,bandit,-4.047497705023091,-4.375
llama_behavior_train-26af78bb8bc37f84-m1,debugging,-0.10645688740593862,-1.125
llama_behavior_train-26af78bb8bc37f84-m0,debugging,-0.3136577587340228,-0.5
llama_behavior_train-26b7176d89508187-m1,solvability,1.1059009095042567,0.37499999999999994
llama_behavior_train-26b7176d89508187-m0,solvability,0.6672643946118161,0.625
llama_behavior_train-26ca7ef7dd0b1463-m1,effort,-0.07447310515773242,0.125
llama_behavior_train-26ca7ef7dd0b1463-m0,effort,-0.6232581349016582,0.0
llama_behavior_train-26fe2f1605d35380-m1,foraging,-2.2527683280750006,-2.5
llama_behavior_train-26fe2f1605d35380-m0,foraging,-1.5670236548486298,-1.375
llama_behavior_train-270359ced9e295fe-m1,foraging,-2.8507837627016155,-1.7499999999999998
llama_behavior_train-270359ced9e295fe-m0,foraging,-2.1650390894752443,-2.5
llama_behavior_train-271ffc95bda20522-m1,waiting,-0.5119485668767865,-0.6249999999999999
llama_behavior_train-271ffc95bda20522-m0,waiting,-1.2550405273137815,-1.7499999999999998
llama_behavior_train-273a152976acea8c-m1,information_sampling,-0.6849814369759495,-0.5
llama_behavior_train-273a152976acea8c-m0,information_sampling,-0.5871080508782912,-0.6249999999999999
llama_behavior_train-27f7fe3c59e44887-m1,effort,-0.8960702408277665,-0.5
llama_behavior_train-27f7fe3c59e44887-m0,effort,-1.4448552705716924,-1.0000000000000002
llama_behavior_train-27fb30bc94246d7b-m1,solvability,0.17566768400261057,-0.25
llama_behavior_train-27fb30bc94246d7b-m0,solvability,-0.26296883088983014,-0.6249999999999999
llama_behavior_train-27ff74042ca881e9-m1,information_sampling,-0.7543401423872897,-0.7500000000000001
llama_behavior_train-27ff74042ca881e9-m0,information_sampling,-0.6564667562896311,-0.5
llama_behavior_train-281810dfc5920b8a-m1,solvability,-0.46009676785594056,0.0
llama_behavior_train-281810dfc5920b8a-m0,solvability,-0.8987332827483813,-1.0000000000000002
llama_behavior_train-289c61cfde180c30-m1,bandit,-0.49517877418562894,-0.25
llama_behavior_train-289c61cfde180c30-m0,bandit,-1.9857954870978713,-2.25
llama_behavior_train-28c476dcbc572a09-m1,effort,-0.7026601804366424,-1.0000000000000002
llama_behavior_train-28c476dcbc572a09-m0,effort,-1.251445210180568,-1.625
llama_behavior_train-28f9c573501685de-m1,debugging,-0.1980912192623745,-0.37499999999999994
llama_behavior_train-28f9c573501685de-m0,debugging,-0.4052920905904587,0.0
llama_behavior_train-296d97f575a00aea-m1,solvability,-1.8993518089398893,-1.375
llama_behavior_train-296d97f575a00aea-m0,solvability,-2.33798832383233,-3.25
llama_behavior_train-2979a9f82b46dd5e-m1,bandit,-2.632031243686041,-1.875
llama_behavior_train-2979a9f82b46dd5e-m0,bandit,-4.122647956598284,-4.0
llama_behavior_train-29882e552f020a26-m1,waiting,1.0101053771987785,0.625
llama_behavior_train-29882e552f020a26-m0,waiting,0.2670134167617837,0.0
llama_behavior_train-29a93211d75bcf3c-m1,bandit,0.9780585781322895,2.125
llama_behavior_train-29a93211d75bcf3c-m0,bandit,-0.5125581347799528,0.0
llama_behavior_train-29bb4f199cd6bc1c-m1,effort,0.5846873892768212,0.5
llama_behavior_train-29bb4f199cd6bc1c-m0,effort,0.03590235953289539,0.5
llama_behavior_train-29d9846d61a9254f-m1,information_sampling,-0.16717275900590267,-0.5
llama_behavior_train-29d9846d61a9254f-m0,information_sampling,-0.06929937290824406,0.125
llama_behavior_train-2a0cf5cba459d719-m1,debugging,-1.86060582603784,-1.25
llama_behavior_train-2a0cf5cba459d719-m0,debugging,-2.067806697365924,-2.0
llama_behavior_train-2a2e62ddea770d2a-m1,solvability,1.739969434843378,2.0
llama_behavior_train-2a2e62ddea770d2a-m0,solvability,1.3013329199509371,1.3750000000000002
llama_behavior_train-2a2fd5a72931d45d-m1,information_sampling,-0.7776193628485697,-0.6249999999999999
llama_behavior_train-2a2fd5a72931d45d-m0,information_sampling,-0.6797459767509113,-0.6249999999999999
llama_behavior_train-2a45903491aaa893-m1,bandit,1.5125487591350444,0.24999999999999992
llama_behavior_train-2a45903491aaa893-m0,bandit,0.02193204622280187,0.0
llama_behavior_train-2a656b57aed3cb3c-m1,information_sampling,-0.8933935222589184,-1.0000000000000002
llama_behavior_train-2a656b57aed3cb3c-m0,information_sampling,-0.7955201361612599,-0.7500000000000001
llama_behavior_train-2a95c0c83cdbf084-m1,waiting,-1.131439798583708,-1.5
llama_behavior_train-2a95c0c83cdbf084-m0,waiting,-1.8745317590207027,-2.0
llama_behavior_train-2aaee950b15fbc7f-m1,solvability,-0.8740309192790198,-0.6249999999999999
llama_behavior_train-2aaee950b15fbc7f-m0,solvability,-1.3126674341714604,-1.5
llama_behavior_train-2acac52b04286fdf-m1,bandit,-1.8086718841281804,-2.875
llama_behavior_train-2acac52b04286fdf-m0,bandit,-3.299288597040423,-3.375
llama_behavior_train-2adb76627b2f599e-m1,solvability,1.4646342099759946,1.25
llama_behavior_train-2adb76627b2f599e-m0,solvability,1.025997695083554,1.5000000000000002
llama_behavior_train-2b49d51f68d6cb6a-m1,debugging,-0.7646808973866812,-0.5
llama_behavior_train-2b49d51f68d6cb6a-m0,debugging,-0.9718817687147654,-0.37499999999999994
llama_behavior_train-2b80aaef49798aaf-m1,debugging,-1.1776110635312347,-1.25
llama_behavior_train-2b80aaef49798aaf-m0,debugging,-1.3848119348593189,-1.125
llama_behavior_train-2bcb91f38e31f20c-m1,waiting,0.7560082642820636,0.7500000000000002
llama_behavior_train-2bcb91f38e31f20c-m0,waiting,0.012916303845068589,-0.25
llama_behavior_train-2bdb10179513a430-m1,solvability,0.7494742161012519,0.5
llama_behavior_train-2bdb10179513a430-m0,solvability,0.31083770120881127,0.37499999999999994
llama_behavior_train-2becef2101a4a5b7-m1,debugging,-0.2992693144575216,-0.12500000000000006
llama_behavior_train-2becef2101a4a5b7-m0,debugging,-0.506470185785606,-0.5
llama_behavior_train-2c4890924a2bb9bf-m1,effort,-1.4885930980981126,-2.125
llama_behavior_train-2c4890924a2bb9bf-m0,effort,-2.037378127842038,-2.0
llama_behavior_train-2cbf241baf42ba6e-m1,effort,1.2620648809385426,1.25
llama_behavior_train-2cbf241baf42ba6e-m0,effort,0.713279851194617,2.125
llama_behavior_train-2cd75b9afefd6788-m1,waiting,-0.6868689636764234,-0.25
llama_behavior_train-2cd75b9afefd6788-m0,waiting,-1.4299609241134181,-1.5
llama_behavior_train-2cda83a239b798c9-m1,solvability,1.2734816567631781,1.0
llama_behavior_train-2cda83a239b798c9-m0,solvability,0.8348451418707377,1.3750000000000002
llama_behavior_train-2cdc0ead3bf8d26e-m1,foraging,-3.430093676848739,-2.875
llama_behavior_train-2cdc0ead3bf8d26e-m0,foraging,-2.7443490036223674,-4.25
llama_behavior_train-2cf03d415ed0f64d-m1,bandit,1.3270225431842648,2.0
llama_behavior_train-2cf03d415ed0f64d-m0,bandit,-0.16359416972797747,0.24999999999999992
llama_behavior_train-2d011ee1d684f471-m1,bandit,0.274699619475475,-0.6249999999999999
llama_behavior_train-2d011ee1d684f471-m0,bandit,-1.2159170934367673,-1.5
llama_behavior_train-2d624a0dc163a6c9-m1,effort,-0.2921275862300446,-0.37499999999999994
llama_behavior_train-2d624a0dc163a6c9-m0,effort,-0.8409126159739702,-0.37499999999999994
llama_behavior_train-2da73c234352d215-m1,effort,-0.7410934983243569,-1.5
llama_behavior_train-2da73c234352d215-m0,effort,-1.2898785280682827,-1.0000000000000002
llama_behavior_train-2dbe0d2dbab3ed46-m1,debugging,1.0798365333651356,0.625
llama_behavior_train-2dbe0d2dbab3ed46-m0,debugging,0.872635662037051,0.7500000000000002
llama_behavior_train-2dccde2f86199ab6-m1,debugging,-1.8353032687330562,-1.0000000000000002
llama_behavior_train-2dccde2f86199ab6-m0,debugging,-2.04250414006114,-1.5
llama_behavior_train-2df357b603077008-m1,foraging,-2.912699580372479,-3.0
llama_behavior_train-2df357b603077008-m0,foraging,-2.2269549071461077,-2.125
llama_behavior_train-2e343a15e3eb3019-m1,solvability,-1.2260359251854531,-0.6249999999999999
llama_behavior_train-2e343a15e3eb3019-m0,solvability,-1.6646724400778936,-1.7499999999999998
llama_behavior_train-2e4db6c17a5ec19f-m1,information_sampling,-0.5037867050465503,-0.5
llama_behavior_train-2e4db6c17a5ec19f-m0,information_sampling,-0.405913318948892,0.0
llama_behavior_train-2e560ab5712b0afc-m1,waiting,-1.8304539346360944,-1.375
llama_behavior_train-2e560ab5712b0afc-m0,waiting,-2.573545895073089,-3.75
llama_behavior_train-2e982df9adc6a56f-m1,debugging,-0.33978502385467146,-0.7500000000000001
llama_behavior_train-2e982df9adc6a56f-m0,debugging,-0.5469858951827555,0.0
llama_behavior_train-2eb949680ae2278f-m1,effort,-1.4287492490862053,-2.0
llama_behavior_train-2eb949680ae2278f-m0,effort,-1.9775342788301313,-2.25
llama_behavior_train-2f46b0964cc8c10e-m1,bandit,1.447197557070666,1.125
llama_behavior_train-2f46b0964cc8c10e-m0,bandit,-0.043419155841576185,0.5
llama_behavior_train-2f645f242b565f3f-m1,debugging,-2.3023562671642264,-2.125
llama_behavior_train-2f645f242b565f3f-m0,debugging,-2.5095571384923105,-3.375
llama_behavior_train-2f7f3f433d31b25e-m1,solvability,-0.41866579155566686,0.24999999999999992
llama_behavior_train-2f7f3f433d31b25e-m0,solvability,-0.8573023064481075,-1.125
llama_behavior_train-2f82d2dd922410e9-m1,solvability,3.3964235868509025,2.875
llama_behavior_train-2f82d2dd922410e9-m0,solvability,2.9577870719584616,2.125
llama_behavior_train-2fa27e4d26233b78-m1,bandit,-0.7190891260955166,-2.25
llama_behavior_train-2fa27e4d26233b78-m0,bandit,-2.209705839007759,-1.625
llama_behavior_train-30054e9c17b79a7b-m1,solvability,-0.9453965924222077,-0.7500000000000001
llama_behavior_train-30054e9c17b79a7b-m0,solvability,-1.3840331073146483,-2.0
llama_behavior_train-3031ed1277a3d687-m1,foraging,-1.7488525650021485,-2.625
llama_behavior_train-3031ed1277a3d687-m0,foraging,-1.0631078917757772,-0.6249999999999999
llama_behavior_train-306a95fe86e88e41-m1,bandit,-1.8280655484701898,-1.875
llama_behavior_train-306a95fe86e88e41-m0,bandit,-3.3186822613824325,-3.25
llama_behavior_train-30c50f2ab9df3017-m1,effort,-0.8726162189084883,-1.25
llama_behavior_train-30c50f2ab9df3017-m0,effort,-1.4214012486524141,-1.0000000000000002
llama_behavior_train-30e1fb28d9c40e2a-m1,foraging,-0.9950541907561667,-0.6249999999999999
llama_behavior_train-30e1fb28d9c40e2a-m0,foraging,-0.3093095175297955,0.0
llama_behavior_train-30e39098ee7f049a-m1,debugging,-2.2971496375210982,-3.0
llama_behavior_train-30e39098ee7f049a-m0,debugging,-2.504350508849182,-2.75
llama_behavior_train-3118acee45b9c140-m1,foraging,0.7987536143250755,0.24999999999999992
llama_behavior_train-3118acee45b9c140-m0,foraging,1.4844982875514467,1.75
llama_behavior_train-311c2b3e92cd44bb-m1,effort,1.4822519401646232,0.37499999999999994
llama_behavior_train-311c2b3e92cd44bb-m0,effort,0.9334669104206975,0.7500000000000002
llama_behavior_train-3121310a7daa8f55-m1,bandit,-0.521520684888754,-0.37499999999999994
llama_behavior_train-3121310a7daa8f55-m0,bandit,-2.0121373978009967,-1.875
llama_behavior_train-313f4e6ea3727de9-m1,solvability,0.7306759795688438,0.0
llama_behavior_train-313f4e6ea3727de9-m0,solvability,0.2920394646764031,0.625
llama_behavior_train-31694a2e51e9977c-m1,solvability,2.5978576518119896,3.0
