condition_id,task_family,prediction,observed
llama_behavior_train-1cbc118c61132243-m0,debugging,-0.6057833898562659,-0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m1,effort,0.005248062217655405,0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m0,effort,-0.5435369675262703,-0.6249999999999999
llama_behavior_train-1d09450d9551b0e3-m1,waiting,0.7209993500154125,1.3750000000000002
llama_behavior_train-1d09450d9551b0e3-m0,waiting,-0.022092610421582393,-0.8750000000000002
llama_behavior_train-1d6e3b43c7fe6760-m1,information_sampling,0.14596209776390356,-0.5
llama_behavior_train-1d6e3b43c7fe6760-m0,information_sampling,0.24383548386156217,0.5
llama_behavior_train-1d91bb1f515e194e-m1,waiting,0.3675088231380904,-0.37499999999999994
llama_behavior_train-1d91bb1f515e194e-m0,waiting,-0.37558313729890425,0.24999999999999992
llama_behavior_train-1e264be66a70105b-m1,bandit,-0.3159788837482733,-0.25
llama_behavior_train-1e264be66a70105b-m0,bandit,-1.8065955966605158,-1.5
llama_behavior_train-1e276d1c234633a1-m1,debugging,-1.3130404233309634,-1.375
llama_behavior_train-1e276d1c234633a1-m0,debugging,-1.5202412946590476,-1.125
llama_behavior_train-1e50f005c5cf9113-m1,foraging,-1.3564930230962993,-1.375
llama_behavior_train-1e50f005c5cf9113-m0,foraging,-0.6707483498699282,-0.5
llama_behavior_train-1e653bee07288f36-m1,solvability,0.6709629151917653,0.625
llama_behavior_train-1e653bee07288f36-m0,solvability,0.23232640029932472,0.625
llama_behavior_train-1ed26c1d0f21bf9d-m1,information_sampling,-0.9325558696493788,-0.8750000000000002
llama_behavior_train-1ed26c1d0f21bf9d-m0,information_sampling,-0.8346824835517204,-0.8750000000000002
llama_behavior_train-1f08503e74154a5f-m1,information_sampling,-0.46392867047096076,-0.6249999999999999
llama_behavior_train-1f08503e74154a5f-m0,information_sampling,-0.36605528437330215,-0.37499999999999994
llama_behavior_train-1f4cab0850ff058f-m1,information_sampling,-0.8655917035648757,-0.6249999999999999
llama_behavior_train-1f4cab0850ff058f-m0,information_sampling,-0.7677183174672173,-0.5
llama_behavior_train-1f6bbc76f26dda68-m1,bandit,-1.5577968028600093,-0.25
llama_behavior_train-1f6bbc76f26dda68-m0,bandit,-3.0484135157722516,-4.0
llama_behavior_train-1fa35bb9884dc2cf-m1,bandit,0.6668656677653984,1.75
llama_behavior_train-1fa35bb9884dc2cf-m0,bandit,-0.8237510451468439,0.24999999999999992
llama_behavior_train-1ff0cfbcb5f3ccf1-m1,debugging,0.04533902936011791,-0.37499999999999994
llama_behavior_train-1ff0cfbcb5f3ccf1-m0,debugging,-0.16186184196796627,0.0
llama_behavior_train-2033737940727603-m1,waiting,1.4900325308405407,1.125
llama_behavior_train-2033737940727603-m0,waiting,0.7469405704035456,0.125
llama_behavior_train-2058ed8f2873cabf-m1,solvability,0.48794996056703166,0.5
llama_behavior_train-2058ed8f2873cabf-m0,solvability,0.04931344567459095,0.5
llama_behavior_train-2063c4376bac4663-m1,waiting,-1.4694455668004949,-0.6249999999999999
llama_behavior_train-2063c4376bac4663-m0,waiting,-2.21253752723749,-1.7499999999999998
llama_behavior_train-20662ea3eb0523e2-m1,bandit,0.5025285214764146,0.24999999999999992
llama_behavior_train-20662ea3eb0523e2-m0,bandit,-0.9880881914358278,-1.5
llama_behavior_train-206de2da9e65097b-m1,bandit,-2.5138005247116384,-1.25
llama_behavior_train-206de2da9e65097b-m0,bandit,-4.004417237623881,-3.5
llama_behavior_train-209522abe4e383fd-m1,waiting,0.7040545109334708,0.24999999999999992
llama_behavior_train-209522abe4e383fd-m0,waiting,-0.03903744950352439,0.0
llama_behavior_train-20b6102e819aa252-m1,information_sampling,-0.6353398174106407,-0.5
llama_behavior_train-20b6102e819aa252-m0,information_sampling,-0.5374664313129824,-0.12500000000000006
llama_behavior_train-210b3c01928aa670-m1,debugging,-1.3729244843010322,-0.6249999999999999
llama_behavior_train-210b3c01928aa670-m0,debugging,-1.5801253556291166,-0.8750000000000002
llama_behavior_train-2182ff087ccd3123-m1,foraging,-2.922588363792843,-3.0
llama_behavior_train-2182ff087ccd3123-m0,foraging,-2.236843690566472,-3.625
llama_behavior_train-226534d296e70a2a-m1,solvability,-2.1382138883986963,-1.375
llama_behavior_train-226534d296e70a2a-m0,solvability,-2.576850403291137,-2.875
llama_behavior_train-22922de5f5c5de31-m1,solvability,0.28692275087536634,0.0
llama_behavior_train-22922de5f5c5de31-m0,solvability,-0.15171376401707426,-0.37499999999999994
llama_behavior_train-22c71ff21d27b9c4-m1,waiting,1.2432759152577049,0.5
llama_behavior_train-22c71ff21d27b9c4-m0,waiting,0.5001839548207101,0.7500000000000002
llama_behavior_train-22ec9374365168ba-m1,debugging,-1.6245071581319923,-2.75
llama_behavior_train-22ec9374365168ba-m0,debugging,-1.8317080294600763,-2.75
llama_behavior_train-233628a0f4848ca3-m1,solvability,1.3951690239998138,1.625
llama_behavior_train-233628a0f4848ca3-m0,solvability,0.9565325091073732,1.25
llama_behavior_train-233bc0e6f9099374-m1,information_sampling,-0.5562773892967643,-0.7500000000000001
llama_behavior_train-233bc0e6f9099374-m0,information_sampling,-0.4584040031991059,-1.125
llama_behavior_train-235f8d02a812ec3a-m1,effort,-0.6955503401875048,-0.6249999999999999
llama_behavior_train-235f8d02a812ec3a-m0,effort,-1.2443353699314308,-0.7500000000000001
llama_behavior_train-237fb972c9667d5b-m1,waiting,0.8274264286843385,0.5
llama_behavior_train-237fb972c9667d5b-m0,waiting,0.08433446824734347,0.7500000000000002
llama_behavior_train-23d21e156e1c3bd3-m1,solvability,0.33963507503440676,-0.25
llama_behavior_train-23d21e156e1c3bd3-m0,solvability,-0.099001439858034,0.24999999999999992
llama_behavior_train-23e4d67e41046064-m1,foraging,-2.1823632258723573,-0.7500000000000001
llama_behavior_train-23e4d67e41046064-m0,foraging,-1.496618552645986,-1.25
llama_behavior_train-23f7858bf310652e-m1,waiting,1.6546821799220928,0.8750000000000001
llama_behavior_train-23f7858bf310652e-m0,waiting,0.9115902194850978,1.125
llama_behavior_train-24266552caafd506-m1,foraging,0.65354390351776,-0.5
llama_behavior_train-24266552caafd506-m0,foraging,1.3392885767441314,1.3750000000000002
llama_behavior_train-2493ddb24711b30a-m1,information_sampling,-0.8699298961957567,-0.7500000000000001
llama_behavior_train-2493ddb24711b30a-m0,information_sampling,-0.7720565100980983,-0.7500000000000001
llama_behavior_train-255863302155e67a-m1,solvability,0.554231270617314,0.125
llama_behavior_train-255863302155e67a-m0,solvability,0.11559475572487343,0.0
llama_behavior_train-2589c086b7011dff-m1,foraging,-1.9441451946910013,-1.875
llama_behavior_train-2589c086b7011dff-m0,foraging,-1.25840052146463,-2.25
llama_behavior_train-25a034bbea2ec02e-m1,foraging,1.3435242491703425,1.3750000000000002
llama_behavior_train-25a034bbea2ec02e-m0,foraging,2.0292689223967137,1.8749999999999998
llama_behavior_train-25ac66322485c2a1-m1,effort,-0.42299556374462166,-1.375
llama_behavior_train-25ac66322485c2a1-m0,effort,-0.9717805934885473,-1.0000000000000002
llama_behavior_train-25b35043bd25c194-m1,information_sampling,-1.2001965231898257,-0.8750000000000002
llama_behavior_train-25b35043bd25c194-m0,information_sampling,-1.1023231370921673,-1.875
llama_behavior_train-25d7c138167adf65-m1,effort,-2.0274176533744277,-1.125
llama_behavior_train-25d7c138167adf65-m0,effort,-2.5762026831183533,-3.125
llama_behavior_train-25ef24e05e60c150-m1,bandit,0.07498667199159093,0.8750000000000001
llama_behavior_train-25ef24e05e60c150-m0,bandit,-1.4156300409206515,-1.625
llama_behavior_train-2609b4ee968c0885-m1,effort,-2.0288470549032693,-2.25
llama_behavior_train-2609b4ee968c0885-m0,effort,-2.5776320846471954,-2.75
llama_behavior_train-263f53fababe9cf5-m1,solvability,2.774538967571649,1.0
llama_behavior_train-263f53fababe9cf5-m0,solvability,2.3359024526792087,2.0
llama_behavior_train-26610ea4033edca8-m1,effort,-2.273326356338404,-1.375
llama_behavior_train-26610ea4033edca8-m0,effort,-2.82211138608233,-5.0
llama_behavior_train-269da3544da86425-m1,bandit,-2.6071565798660825,-2.25
llama_behavior_train-269da3544da86425-m0,bandit,-4.097773292778325,-4.375
llama_behavior_train-26af78bb8bc37f84-m1,debugging,-0.12644426209958293,-1.125
llama_behavior_train-26af78bb8bc37f84-m0,debugging,-0.33364513342766733,-0.5
llama_behavior_train-26b7176d89508187-m1,solvability,0.9314753767611506,0.37499999999999994
llama_behavior_train-26b7176d89508187-m0,solvability,0.49283886186871,0.625
llama_behavior_train-26ca7ef7dd0b1463-m1,effort,-0.02778321913162629,0.125
llama_behavior_train-26ca7ef7dd0b1463-m0,effort,-0.576568248875552,0.0
llama_behavior_train-26fe2f1605d35380-m1,foraging,-1.747505727840955,-2.5
llama_behavior_train-26fe2f1605d35380-m0,foraging,-1.0617610546145841,-1.375
llama_behavior_train-270359ced9e295fe-m1,foraging,-3.066417189442139,-1.7499999999999998
llama_behavior_train-270359ced9e295fe-m0,foraging,-2.3806725162157676,-2.5
llama_behavior_train-271ffc95bda20522-m1,waiting,-0.29256470586923566,-0.6249999999999999
llama_behavior_train-271ffc95bda20522-m0,waiting,-1.0356566663062305,-1.7499999999999998
llama_behavior_train-273a152976acea8c-m1,information_sampling,-0.6055895904924591,-0.5
llama_behavior_train-273a152976acea8c-m0,information_sampling,-0.5077162043948007,-0.6249999999999999
llama_behavior_train-27f7fe3c59e44887-m1,effort,-0.7774768665001976,-0.5
llama_behavior_train-27f7fe3c59e44887-m0,effort,-1.3262618962441235,-1.0000000000000002
llama_behavior_train-27fb30bc94246d7b-m1,solvability,-0.2911475511272761,-0.25
llama_behavior_train-27fb30bc94246d7b-m0,solvability,-0.7297840660197166,-0.6249999999999999
llama_behavior_train-27ff74042ca881e9-m1,information_sampling,-0.7936071193006764,-0.7500000000000001
llama_behavior_train-27ff74042ca881e9-m0,information_sampling,-0.6957337332030181,-0.5
llama_behavior_train-281810dfc5920b8a-m1,solvability,-0.562754233267821,0.0
llama_behavior_train-281810dfc5920b8a-m0,solvability,-1.0013907481602617,-1.0000000000000002
llama_behavior_train-289c61cfde180c30-m1,bandit,-0.2808807320589831,-0.25
llama_behavior_train-289c61cfde180c30-m0,bandit,-1.7714974449712257,-2.25
llama_behavior_train-28c476dcbc572a09-m1,effort,-0.3680143603048118,-1.0000000000000002
llama_behavior_train-28c476dcbc572a09-m0,effort,-0.9167993900487375,-1.625
llama_behavior_train-28f9c573501685de-m1,debugging,-0.18532139379733326,-0.37499999999999994
llama_behavior_train-28f9c573501685de-m0,debugging,-0.3925222651254171,0.0
llama_behavior_train-296d97f575a00aea-m1,solvability,-1.7962487131691975,-1.375
llama_behavior_train-296d97f575a00aea-m0,solvability,-2.2348852280616383,-3.25
llama_behavior_train-2979a9f82b46dd5e-m1,bandit,-2.7039259101799917,-1.875
llama_behavior_train-2979a9f82b46dd5e-m0,bandit,-4.194542623092234,-4.0
llama_behavior_train-29882e552f020a26-m1,waiting,0.8897687997430397,0.625
llama_behavior_train-29882e552f020a26-m0,waiting,0.1466768393060447,0.0
llama_behavior_train-29a93211d75bcf3c-m1,bandit,0.9153736628375054,2.125
llama_behavior_train-29a93211d75bcf3c-m0,bandit,-0.575243050074737,0.0
llama_behavior_train-29bb4f199cd6bc1c-m1,effort,0.5559243222689751,0.5
llama_behavior_train-29bb4f199cd6bc1c-m0,effort,0.007139292525049357,0.5
llama_behavior_train-29d9846d61a9254f-m1,information_sampling,-0.14461558172562272,-0.5
llama_behavior_train-29d9846d61a9254f-m0,information_sampling,-0.04674219562796411,0.125
llama_behavior_train-2a0cf5cba459d719-m1,debugging,-1.9778558013204677,-1.25
llama_behavior_train-2a0cf5cba459d719-m0,debugging,-2.185056672648552,-2.0
llama_behavior_train-2a2e62ddea770d2a-m1,solvability,1.7105092910822481,2.0
llama_behavior_train-2a2e62ddea770d2a-m0,solvability,1.2718727761898074,1.3750000000000002
llama_behavior_train-2a2fd5a72931d45d-m1,information_sampling,-0.7340157896415098,-0.6249999999999999
llama_behavior_train-2a2fd5a72931d45d-m0,information_sampling,-0.6361424035438515,-0.6249999999999999
llama_behavior_train-2a45903491aaa893-m1,bandit,1.5630086379576045,0.24999999999999992
llama_behavior_train-2a45903491aaa893-m0,bandit,0.07239192504536185,0.0
llama_behavior_train-2a656b57aed3cb3c-m1,information_sampling,-0.8829032605765721,-1.0000000000000002
llama_behavior_train-2a656b57aed3cb3c-m0,information_sampling,-0.7850298744789136,-0.7500000000000001
llama_behavior_train-2a95c0c83cdbf084-m1,waiting,-1.0683331865869516,-1.5
llama_behavior_train-2a95c0c83cdbf084-m0,waiting,-1.8114251470239466,-2.0
llama_behavior_train-2aaee950b15fbc7f-m1,solvability,-0.9011095727708394,-0.6249999999999999
llama_behavior_train-2aaee950b15fbc7f-m0,solvability,-1.33974608766328,-1.5
llama_behavior_train-2acac52b04286fdf-m1,bandit,-1.8171570126445804,-2.875
llama_behavior_train-2acac52b04286fdf-m0,bandit,-3.3077737255568227,-3.375
llama_behavior_train-2adb76627b2f599e-m1,solvability,1.578650708870872,1.25
llama_behavior_train-2adb76627b2f599e-m0,solvability,1.1400141939784316,1.5000000000000002
llama_behavior_train-2b49d51f68d6cb6a-m1,debugging,-1.0303789899474818,-0.5
llama_behavior_train-2b49d51f68d6cb6a-m0,debugging,-1.237579861275566,-0.37499999999999994
llama_behavior_train-2b80aaef49798aaf-m1,debugging,-1.0981311732595367,-1.25
llama_behavior_train-2b80aaef49798aaf-m0,debugging,-1.3053320445876209,-1.125
llama_behavior_train-2bcb91f38e31f20c-m1,waiting,0.6811623063381099,0.7500000000000002
llama_behavior_train-2bcb91f38e31f20c-m0,waiting,-0.061929654098884956,-0.25
llama_behavior_train-2bdb10179513a430-m1,solvability,0.7879272967959614,0.5
llama_behavior_train-2bdb10179513a430-m0,solvability,0.3492907819035209,0.37499999999999994
llama_behavior_train-2becef2101a4a5b7-m1,debugging,-0.4196117655970508,-0.12500000000000006
llama_behavior_train-2becef2101a4a5b7-m0,debugging,-0.626812636925135,-0.5
llama_behavior_train-2c4890924a2bb9bf-m1,effort,-1.407794372347447,-2.125
llama_behavior_train-2c4890924a2bb9bf-m0,effort,-1.9565794020913727,-2.0
llama_behavior_train-2cbf241baf42ba6e-m1,effort,1.313352241820052,1.25
llama_behavior_train-2cbf241baf42ba6e-m0,effort,0.7645672120761264,2.125
llama_behavior_train-2cd75b9afefd6788-m1,waiting,-0.5684990422968267,-0.25
llama_behavior_train-2cd75b9afefd6788-m0,waiting,-1.3115910027338216,-1.5
llama_behavior_train-2cda83a239b798c9-m1,solvability,1.0293694035695873,1.0
llama_behavior_train-2cda83a239b798c9-m0,solvability,0.5907328886771468,1.3750000000000002
llama_behavior_train-2cdc0ead3bf8d26e-m1,foraging,-3.4136533593646283,-2.875
llama_behavior_train-2cdc0ead3bf8d26e-m0,foraging,-2.7279086861382575,-4.25
llama_behavior_train-2cf03d415ed0f64d-m1,bandit,1.4068646535489944,2.0
llama_behavior_train-2cf03d415ed0f64d-m0,bandit,-0.08375205936324792,0.24999999999999992
llama_behavior_train-2d011ee1d684f471-m1,bandit,0.1376335228018734,-0.6249999999999999
llama_behavior_train-2d011ee1d684f471-m0,bandit,-1.352983190110369,-1.5
llama_behavior_train-2d624a0dc163a6c9-m1,effort,-0.26559399074718876,-0.37499999999999994
llama_behavior_train-2d624a0dc163a6c9-m0,effort,-0.8143790204911145,-0.37499999999999994
llama_behavior_train-2da73c234352d215-m1,effort,-0.7772376956078137,-1.5
llama_behavior_train-2da73c234352d215-m0,effort,-1.3260227253517392,-1.0000000000000002
llama_behavior_train-2dbe0d2dbab3ed46-m1,debugging,1.1287613662941645,0.625
llama_behavior_train-2dbe0d2dbab3ed46-m0,debugging,0.9215604949660803,0.7500000000000002
llama_behavior_train-2dccde2f86199ab6-m1,debugging,-1.5666323898545276,-1.0000000000000002
llama_behavior_train-2dccde2f86199ab6-m0,debugging,-1.7738332611826122,-1.5
llama_behavior_train-2df357b603077008-m1,foraging,-3.000590968966693,-3.0
llama_behavior_train-2df357b603077008-m0,foraging,-2.314846295740322,-2.125
llama_behavior_train-2e343a15e3eb3019-m1,solvability,-0.8445427578150659,-0.6249999999999999
llama_behavior_train-2e343a15e3eb3019-m0,solvability,-1.2831792727075064,-1.7499999999999998
llama_behavior_train-2e4db6c17a5ec19f-m1,information_sampling,-0.42711834367129614,-0.5
llama_behavior_train-2e4db6c17a5ec19f-m0,information_sampling,-0.3292449575736377,0.0
llama_behavior_train-2e560ab5712b0afc-m1,waiting,-1.8870932495227617,-1.375
llama_behavior_train-2e560ab5712b0afc-m0,waiting,-2.6301852099597567,-3.75
llama_behavior_train-2e982df9adc6a56f-m1,debugging,-0.017059290097275026,-0.7500000000000001
llama_behavior_train-2e982df9adc6a56f-m0,debugging,-0.22426016142535943,0.0
llama_behavior_train-2eb949680ae2278f-m1,effort,-1.4226718720077902,-2.0
llama_behavior_train-2eb949680ae2278f-m0,effort,-1.971456901751716,-2.25
llama_behavior_train-2f46b0964cc8c10e-m1,bandit,1.6075801176819051,1.125
llama_behavior_train-2f46b0964cc8c10e-m0,bandit,0.11696340476966283,0.5
llama_behavior_train-2f645f242b565f3f-m1,debugging,-2.0431278889368794,-2.125
llama_behavior_train-2f645f242b565f3f-m0,debugging,-2.2503287602649635,-3.375
llama_behavior_train-2f7f3f433d31b25e-m1,solvability,-0.562754233267821,0.24999999999999992
llama_behavior_train-2f7f3f433d31b25e-m0,solvability,-1.0013907481602617,-1.125
llama_behavior_train-2f82d2dd922410e9-m1,solvability,3.660717874165666,2.875
llama_behavior_train-2f82d2dd922410e9-m0,solvability,3.2220813592732256,2.125
llama_behavior_train-2fa27e4d26233b78-m1,bandit,-0.6529525342386163,-2.25
llama_behavior_train-2fa27e4d26233b78-m0,bandit,-2.143569247150859,-1.625
llama_behavior_train-30054e9c17b79a7b-m1,solvability,-0.9647233465500817,-0.7500000000000001
llama_behavior_train-30054e9c17b79a7b-m0,solvability,-1.4033598614425222,-2.0
llama_behavior_train-3031ed1277a3d687-m1,foraging,-1.6618012869145269,-2.625
llama_behavior_train-3031ed1277a3d687-m0,foraging,-0.9760566136881559,-0.6249999999999999
llama_behavior_train-306a95fe86e88e41-m1,bandit,-1.183978733862054,-1.875
llama_behavior_train-306a95fe86e88e41-m0,bandit,-2.6745954467742967,-3.25
llama_behavior_train-30c50f2ab9df3017-m1,effort,-0.8243489996476289,-1.25
llama_behavior_train-30c50f2ab9df3017-m0,effort,-1.3731340293915546,-1.0000000000000002
llama_behavior_train-30e1fb28d9c40e2a-m1,foraging,-0.48954748776576906,-0.6249999999999999
llama_behavior_train-30e1fb28d9c40e2a-m0,foraging,0.19619718546060216,0.0
llama_behavior_train-30e39098ee7f049a-m1,debugging,-2.829221643390027,-3.0
llama_behavior_train-30e39098ee7f049a-m0,debugging,-3.0364225147181108,-2.75
llama_behavior_train-3118acee45b9c140-m1,foraging,0.7388941196040465,0.24999999999999992
llama_behavior_train-3118acee45b9c140-m0,foraging,1.424638792830418,1.75
llama_behavior_train-311c2b3e92cd44bb-m1,effort,1.0558794805921425,0.37499999999999994
llama_behavior_train-311c2b3e92cd44bb-m0,effort,0.5070944508482166,0.7500000000000002
llama_behavior_train-3121310a7daa8f55-m1,bandit,-0.5331448317888058,-0.37499999999999994
llama_behavior_train-3121310a7daa8f55-m0,bandit,-2.023761544701048,-1.875
llama_behavior_train-313f4e6ea3727de9-m1,solvability,1.145831642080323,0.0
llama_behavior_train-313f4e6ea3727de9-m0,solvability,0.7071951271878828,0.625
llama_behavior_train-31694a2e51e9977c-m1,solvability,2.277933195083981,3.0
