condition_id,task_family,prediction,observed
llama_behavior_train-1cbc118c61132243-m0,debugging,-0.6380549804803687,-0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m1,effort,-0.0050612671615860305,0.37499999999999994
llama_behavior_train-1cc5c75b36155de0-m0,effort,-0.5538462969055118,-0.6249999999999999
llama_behavior_train-1d09450d9551b0e3-m1,waiting,0.7852564891206579,1.3750000000000002
llama_behavior_train-1d09450d9551b0e3-m0,waiting,0.04216452868366316,-0.8750000000000002
llama_behavior_train-1d6e3b43c7fe6760-m1,information_sampling,0.12231984084532055,-0.5
llama_behavior_train-1d6e3b43c7fe6760-m0,information_sampling,0.22019322694297916,0.5
llama_behavior_train-1d91bb1f515e194e-m1,waiting,0.3316977135460367,-0.37499999999999994
llama_behavior_train-1d91bb1f515e194e-m0,waiting,-0.41139424689095827,0.24999999999999992
llama_behavior_train-1e264be66a70105b-m1,bandit,-0.3904645856457756,-0.25
llama_behavior_train-1e264be66a70105b-m0,bandit,-1.8810812985580179,-1.5
llama_behavior_train-1e276d1c234633a1-m1,debugging,-1.4478294621735472,-1.375
llama_behavior_train-1e276d1c234633a1-m0,debugging,-1.6550303335016314,-1.125
llama_behavior_train-1e50f005c5cf9113-m1,foraging,-1.4234130091543147,-1.375
llama_behavior_train-1e50f005c5cf9113-m0,foraging,-0.7376683359279437,-0.5
llama_behavior_train-1e653bee07288f36-m1,solvability,0.9173771876269806,0.625
llama_behavior_train-1e653bee07288f36-m0,solvability,0.47874067273454,0.625
llama_behavior_train-1ed26c1d0f21bf9d-m1,information_sampling,-0.934150467563901,-0.8750000000000002
llama_behavior_train-1ed26c1d0f21bf9d-m0,information_sampling,-0.8362770814662425,-0.8750000000000002
llama_behavior_train-1f08503e74154a5f-m1,information_sampling,-0.46724720567320366,-0.6249999999999999
llama_behavior_train-1f08503e74154a5f-m0,information_sampling,-0.36937381957554516,-0.37499999999999994
llama_behavior_train-1f4cab0850ff058f-m1,information_sampling,-0.8205849333800579,-0.6249999999999999
llama_behavior_train-1f4cab0850ff058f-m0,information_sampling,-0.7227115472823994,-0.5
llama_behavior_train-1f6bbc76f26dda68-m1,bandit,-1.0955360693930587,-0.25
llama_behavior_train-1f6bbc76f26dda68-m0,bandit,-2.586152782305301,-4.0
llama_behavior_train-1fa35bb9884dc2cf-m1,bandit,0.9866251007009226,1.75
llama_behavior_train-1fa35bb9884dc2cf-m0,bandit,-0.5039916122113198,0.24999999999999992
llama_behavior_train-1ff0cfbcb5f3ccf1-m1,debugging,0.045538575943019355,-0.37499999999999994
llama_behavior_train-1ff0cfbcb5f3ccf1-m0,debugging,-0.16166229538506482,0.0
llama_behavior_train-2033737940727603-m1,waiting,1.4787112692342614,1.125
llama_behavior_train-2033737940727603-m0,waiting,0.7356193087972664,0.125
llama_behavior_train-2058ed8f2873cabf-m1,solvability,0.4266749160498803,0.5
llama_behavior_train-2058ed8f2873cabf-m0,solvability,-0.011961598842560317,0.5
llama_behavior_train-2063c4376bac4663-m1,waiting,-1.3835838815574508,-0.6249999999999999
llama_behavior_train-2063c4376bac4663-m0,waiting,-2.1266758419944463,-1.7499999999999998
llama_behavior_train-20662ea3eb0523e2-m1,bandit,0.34166817948847894,0.24999999999999992
llama_behavior_train-20662ea3eb0523e2-m0,bandit,-1.1489485334237635,-1.5
llama_behavior_train-206de2da9e65097b-m1,bandit,-2.4595843845669707,-1.25
llama_behavior_train-206de2da9e65097b-m0,bandit,-3.9502010974792126,-3.5
llama_behavior_train-209522abe4e383fd-m1,waiting,0.5589645411049348,0.24999999999999992
llama_behavior_train-209522abe4e383fd-m0,waiting,-0.1841274193320599,0.0
llama_behavior_train-20b6102e819aa252-m1,information_sampling,-0.6167478405857082,-0.5
llama_behavior_train-20b6102e819aa252-m0,information_sampling,-0.5188744544880499,-0.12500000000000006
llama_behavior_train-210b3c01928aa670-m1,debugging,-1.3731240841615326,-0.6249999999999999
llama_behavior_train-210b3c01928aa670-m0,debugging,-1.580324955489617,-0.8750000000000002
llama_behavior_train-2182ff087ccd3123-m1,foraging,-3.093579957701794,-3.0
llama_behavior_train-2182ff087ccd3123-m0,foraging,-2.4078352844754227,-3.625
llama_behavior_train-226534d296e70a2a-m1,solvability,-2.363123300609526,-1.375
llama_behavior_train-226534d296e70a2a-m0,solvability,-2.8017598155019665,-2.875
llama_behavior_train-22922de5f5c5de31-m1,solvability,0.0739405624255201,0.0
llama_behavior_train-22922de5f5c5de31-m0,solvability,-0.3646959524669203,-0.37499999999999994
llama_behavior_train-22c71ff21d27b9c4-m1,waiting,1.0836443685832418,0.5
llama_behavior_train-22c71ff21d27b9c4-m0,waiting,0.34055240814624677,0.7500000000000002
llama_behavior_train-22ec9374365168ba-m1,debugging,-1.6919235223697449,-2.75
llama_behavior_train-22ec9374365168ba-m0,debugging,-1.899124393697829,-2.75
llama_behavior_train-233628a0f4848ca3-m1,solvability,1.281293398630377,1.625
llama_behavior_train-233628a0f4848ca3-m0,solvability,0.8426568837379363,1.25
llama_behavior_train-233bc0e6f9099374-m1,information_sampling,-0.5933274861843494,-0.7500000000000001
llama_behavior_train-233bc0e6f9099374-m0,information_sampling,-0.4954541000866909,-1.125
llama_behavior_train-235f8d02a812ec3a-m1,effort,-0.7345025840995092,-0.6249999999999999
llama_behavior_train-235f8d02a812ec3a-m0,effort,-1.283287613843435,-0.7500000000000001
llama_behavior_train-237fb972c9667d5b-m1,waiting,0.9272786989949339,0.5
llama_behavior_train-237fb972c9667d5b-m0,waiting,0.1841867385579392,0.7500000000000002
llama_behavior_train-23d21e156e1c3bd3-m1,solvability,0.35452027449796153,-0.25
llama_behavior_train-23d21e156e1c3bd3-m0,solvability,-0.08411624039447896,0.24999999999999992
llama_behavior_train-23e4d67e41046064-m1,foraging,-2.017170763667358,-0.7500000000000001
llama_behavior_train-23e4d67e41046064-m0,foraging,-1.3314260904409871,-1.25
llama_behavior_train-23f7858bf310652e-m1,waiting,1.765524918712782,0.8750000000000001
llama_behavior_train-23f7858bf310652e-m0,waiting,1.022432958275787,1.125
llama_behavior_train-24266552caafd506-m1,foraging,0.46326387850184625,-0.5
llama_behavior_train-24266552caafd506-m0,foraging,1.1490085517282171,1.3750000000000002
llama_behavior_train-2493ddb24711b30a-m1,information_sampling,-0.793994759101623,-0.7500000000000001
llama_behavior_train-2493ddb24711b30a-m0,information_sampling,-0.6961213730039646,-0.7500000000000001
llama_behavior_train-255863302155e67a-m1,solvability,0.4472818512035656,0.125
llama_behavior_train-255863302155e67a-m0,solvability,0.008645336311125018,0.0
llama_behavior_train-2589c086b7011dff-m1,foraging,-2.19196564448602,-1.875
llama_behavior_train-2589c086b7011dff-m0,foraging,-1.5062209712596486,-2.25
llama_behavior_train-25a034bbea2ec02e-m1,foraging,1.6606354575610518,1.3750000000000002
llama_behavior_train-25a034bbea2ec02e-m0,foraging,2.346380130787423,1.8749999999999998
llama_behavior_train-25ac66322485c2a1-m1,effort,-0.39123130111073906,-1.375
llama_behavior_train-25ac66322485c2a1-m0,effort,-0.9400163308546647,-1.0000000000000002
llama_behavior_train-25b35043bd25c194-m1,information_sampling,-1.2960147130608286,-0.8750000000000002
llama_behavior_train-25b35043bd25c194-m0,information_sampling,-1.1981413269631704,-1.875
llama_behavior_train-25d7c138167adf65-m1,effort,-1.9724510201257628,-1.125
llama_behavior_train-25d7c138167adf65-m0,effort,-2.521236049869689,-3.125
llama_behavior_train-25ef24e05e60c150-m1,bandit,0.19549664495925492,0.8750000000000001
llama_behavior_train-25ef24e05e60c150-m0,bandit,-1.2951200679529875,-1.625
llama_behavior_train-2609b4ee968c0885-m1,effort,-2.0867201495261387,-2.25
llama_behavior_train-2609b4ee968c0885-m0,effort,-2.635505179270065,-2.75
llama_behavior_train-263f53fababe9cf5-m1,solvability,2.249691615999858,1.0
llama_behavior_train-263f53fababe9cf5-m0,solvability,1.8110551011074176,2.0
llama_behavior_train-26610ea4033edca8-m1,effort,-2.1849067940050713,-1.375
llama_behavior_train-26610ea4033edca8-m0,effort,-2.7336918237489973,-5.0
llama_behavior_train-269da3544da86425-m1,bandit,-2.566307691858336,-2.25
llama_behavior_train-269da3544da86425-m0,bandit,-4.056924404770578,-4.375
llama_behavior_train-26af78bb8bc37f84-m1,debugging,-0.156116469072344,-1.125
llama_behavior_train-26af78bb8bc37f84-m0,debugging,-0.3633173404004285,-0.5
llama_behavior_train-26b7176d89508187-m1,solvability,0.8554309311913919,0.37499999999999994
llama_behavior_train-26b7176d89508187-m0,solvability,0.41679441629895136,0.625
llama_behavior_train-26ca7ef7dd0b1463-m1,effort,-0.04285095479409823,0.125
llama_behavior_train-26ca7ef7dd0b1463-m0,effort,-0.591635984538024,0.0
llama_behavior_train-26fe2f1605d35380-m1,foraging,-2.037496010163494,-2.5
llama_behavior_train-26fe2f1605d35380-m0,foraging,-1.3517513369371228,-1.375
llama_behavior_train-270359ced9e295fe-m1,foraging,-2.8621696212214824,-1.7499999999999998
llama_behavior_train-270359ced9e295fe-m0,foraging,-2.1764249479951117,-2.5
llama_behavior_train-271ffc95bda20522-m1,waiting,-0.43347120550188517,-0.6249999999999999
llama_behavior_train-271ffc95bda20522-m0,waiting,-1.17656316593888,-1.7499999999999998
llama_behavior_train-273a152976acea8c-m1,information_sampling,-0.6578824697151187,-0.5
llama_behavior_train-273a152976acea8c-m0,information_sampling,-0.5600090836174605,-0.6249999999999999
llama_behavior_train-27f7fe3c59e44887-m1,effort,-0.7966632069606585,-0.5
llama_behavior_train-27f7fe3c59e44887-m0,effort,-1.3454482367045841,-1.0000000000000002
llama_behavior_train-27fb30bc94246d7b-m1,solvability,0.24101691620774301,-0.25
llama_behavior_train-27fb30bc94246d7b-m0,solvability,-0.19761959868469747,-0.6249999999999999
llama_behavior_train-27ff74042ca881e9-m1,information_sampling,-0.7623224162726283,-0.7500000000000001
llama_behavior_train-27ff74042ca881e9-m0,information_sampling,-0.66444903017497,-0.5
llama_behavior_train-281810dfc5920b8a-m1,solvability,-0.3754263808559658,0.0
llama_behavior_train-281810dfc5920b8a-m0,solvability,-0.8140628957484063,-1.0000000000000002
llama_behavior_train-289c61cfde180c30-m1,bandit,-0.4245028486592316,-0.25
llama_behavior_train-289c61cfde180c30-m0,bandit,-1.915119561571474,-2.25
llama_behavior_train-28c476dcbc572a09-m1,effort,-0.7755727733241934,-1.0000000000000002
llama_behavior_train-28c476dcbc572a09-m0,effort,-1.3243578030681191,-1.625
llama_behavior_train-28f9c573501685de-m1,debugging,-0.1489113508434361,-0.37499999999999994
llama_behavior_train-28f9c573501685de-m0,debugging,-0.3561122221715203,0.0
llama_behavior_train-296d97f575a00aea-m1,solvability,-1.8889765147205941,-1.375
llama_behavior_train-296d97f575a00aea-m0,solvability,-2.3276130296130346,-3.25
llama_behavior_train-2979a9f82b46dd5e-m1,bandit,-2.634859375843001,-1.875
llama_behavior_train-2979a9f82b46dd5e-m0,bandit,-4.125476088755243,-4.0
llama_behavior_train-29882e552f020a26-m1,waiting,1.0006285063457492,0.625
llama_behavior_train-29882e552f020a26-m0,waiting,0.2575365459087544,0.0
llama_behavior_train-29a93211d75bcf3c-m1,bandit,0.9820437458609463,2.125
llama_behavior_train-29a93211d75bcf3c-m0,bandit,-0.5085729670512958,0.0
llama_behavior_train-29bb4f199cd6bc1c-m1,effort,0.6321738505142164,0.5
llama_behavior_train-29bb4f199cd6bc1c-m0,effort,0.08338882077029064,0.5
llama_behavior_train-29d9846d61a9254f-m1,information_sampling,-0.16581756253765834,-0.5
llama_behavior_train-29d9846d61a9254f-m0,information_sampling,-0.0679441764399995,0.125
llama_behavior_train-2a0cf5cba459d719-m1,debugging,-2.0246353519545917,-1.25
llama_behavior_train-2a0cf5cba459d719-m0,debugging,-2.2318362232826763,-2.0
llama_behavior_train-2a2e62ddea770d2a-m1,solvability,1.836918291081275,2.0
llama_behavior_train-2a2e62ddea770d2a-m0,solvability,1.3982817761888344,1.3750000000000002
llama_behavior_train-2a2fd5a72931d45d-m1,information_sampling,-0.7904145568810195,-0.6249999999999999
llama_behavior_train-2a2fd5a72931d45d-m0,information_sampling,-0.6925411707833611,-0.6249999999999999
llama_behavior_train-2a45903491aaa893-m1,bandit,1.59132133671522,0.24999999999999992
llama_behavior_train-2a45903491aaa893-m0,bandit,0.10070462380297751,0.0
llama_behavior_train-2a656b57aed3cb3c-m1,information_sampling,-0.8859382546738763,-1.0000000000000002
llama_behavior_train-2a656b57aed3cb3c-m0,information_sampling,-0.7880648685762178,-0.7500000000000001
llama_behavior_train-2a95c0c83cdbf084-m1,waiting,-1.120919428514107,-1.5
llama_behavior_train-2a95c0c83cdbf084-m0,waiting,-1.8640113889511019,-2.0
llama_behavior_train-2aaee950b15fbc7f-m1,solvability,-0.7678802534023014,-0.6249999999999999
llama_behavior_train-2aaee950b15fbc7f-m0,solvability,-1.2065167682947417,-1.5
llama_behavior_train-2acac52b04286fdf-m1,bandit,-1.814547486236242,-2.875
llama_behavior_train-2acac52b04286fdf-m0,bandit,-3.305164199148485,-3.375
llama_behavior_train-2adb76627b2f599e-m1,solvability,1.5677964910675097,1.25
llama_behavior_train-2adb76627b2f599e-m0,solvability,1.1291599761750692,1.5000000000000002
llama_behavior_train-2b49d51f68d6cb6a-m1,debugging,-1.0179222036167261,-0.5
llama_behavior_train-2b49d51f68d6cb6a-m0,debugging,-1.22512307494481,-0.37499999999999994
llama_behavior_train-2b80aaef49798aaf-m1,debugging,-1.1302108636339774,-1.25
llama_behavior_train-2b80aaef49798aaf-m0,debugging,-1.3374117349620616,-1.125
llama_behavior_train-2bcb91f38e31f20c-m1,waiting,0.6550031543312509,0.7500000000000002
llama_behavior_train-2bcb91f38e31f20c-m0,waiting,-0.08808880610574399,-0.25
llama_behavior_train-2bdb10179513a430-m1,solvability,0.8046135158774403,0.5
llama_behavior_train-2bdb10179513a430-m0,solvability,0.36597700098499986,0.37499999999999994
llama_behavior_train-2becef2101a4a5b7-m1,debugging,-0.31306704639643324,-0.12500000000000006
llama_behavior_train-2becef2101a4a5b7-m0,debugging,-0.5202679177245173,-0.5
llama_behavior_train-2c4890924a2bb9bf-m1,effort,-1.4074066761556736,-2.125
llama_behavior_train-2c4890924a2bb9bf-m0,effort,-1.9561917058995992,-2.0
llama_behavior_train-2cbf241baf42ba6e-m1,effort,1.257049716919998,1.25
llama_behavior_train-2cbf241baf42ba6e-m0,effort,0.7082646871760725,2.125
llama_behavior_train-2cd75b9afefd6788-m1,waiting,-0.5896468649117457,-0.25
llama_behavior_train-2cd75b9afefd6788-m0,waiting,-1.3327388253487407,-1.5
llama_behavior_train-2cda83a239b798c9-m1,solvability,0.9678869437917446,1.0
llama_behavior_train-2cda83a239b798c9-m0,solvability,0.5292504288993041,1.3750000000000002
llama_behavior_train-2cdc0ead3bf8d26e-m1,foraging,-3.6701946811245194,-2.875
llama_behavior_train-2cdc0ead3bf8d26e-m0,foraging,-2.9844500078981477,-4.25
llama_behavior_train-2cf03d415ed0f64d-m1,bandit,1.2364089303737524,2.0
llama_behavior_train-2cf03d415ed0f64d-m0,bandit,-0.25420778253848986,0.24999999999999992
llama_behavior_train-2d011ee1d684f471-m1,bandit,0.34420859376411966,-0.6249999999999999
llama_behavior_train-2d011ee1d684f471-m0,bandit,-1.1464081191481228,-1.5
llama_behavior_train-2d624a0dc163a6c9-m1,effort,-0.28438962298386283,-0.37499999999999994
llama_behavior_train-2d624a0dc163a6c9-m0,effort,-0.8331746527277886,-0.37499999999999994
llama_behavior_train-2da73c234352d215-m1,effort,-0.7585810157730886,-1.5
llama_behavior_train-2da73c234352d215-m0,effort,-1.3073660455170144,-1.0000000000000002
llama_behavior_train-2dbe0d2dbab3ed46-m1,debugging,1.0719599290717823,0.625
llama_behavior_train-2dbe0d2dbab3ed46-m0,debugging,0.8647590577436977,0.7500000000000002
llama_behavior_train-2dccde2f86199ab6-m1,debugging,-1.6568157410947175,-1.0000000000000002
llama_behavior_train-2dccde2f86199ab6-m0,debugging,-1.8640166124228017,-1.5
llama_behavior_train-2df357b603077008-m1,foraging,-2.968870955262616,-3.0
llama_behavior_train-2df357b603077008-m0,foraging,-2.283126282036245,-2.125
llama_behavior_train-2e343a15e3eb3019-m1,solvability,-1.157263988913825,-0.6249999999999999
llama_behavior_train-2e343a15e3eb3019-m0,solvability,-1.595900503806266,-1.7499999999999998
llama_behavior_train-2e4db6c17a5ec19f-m1,information_sampling,-0.48319373820170064,-0.5
llama_behavior_train-2e4db6c17a5ec19f-m0,information_sampling,-0.3853203521040422,0.0
llama_behavior_train-2e560ab5712b0afc-m1,waiting,-1.904327609833524,-1.375
llama_behavior_train-2e560ab5712b0afc-m0,waiting,-2.647419570270519,-3.75
llama_behavior_train-2e982df9adc6a56f-m1,debugging,-0.16066416186169485,-0.7500000000000001
llama_behavior_train-2e982df9adc6a56f-m0,debugging,-0.36786503318977926,0.0
llama_behavior_train-2eb949680ae2278f-m1,effort,-1.4520872250003771,-2.0
llama_behavior_train-2eb949680ae2278f-m0,effort,-2.0008722547443023,-2.25
llama_behavior_train-2f46b0964cc8c10e-m1,bandit,1.4523007426836951,1.125
llama_behavior_train-2f46b0964cc8c10e-m0,bandit,-0.03831597022854738,0.5
llama_behavior_train-2f645f242b565f3f-m1,debugging,-2.18261540707979,-2.125
llama_behavior_train-2f645f242b565f3f-m0,debugging,-2.3898162784078743,-3.375
llama_behavior_train-2f7f3f433d31b25e-m1,solvability,-0.3754263808559658,0.24999999999999992
llama_behavior_train-2f7f3f433d31b25e-m0,solvability,-0.8140628957484063,-1.125
llama_behavior_train-2f82d2dd922410e9-m1,solvability,3.5233454739460566,2.875
llama_behavior_train-2f82d2dd922410e9-m0,solvability,3.084708959053616,2.125
llama_behavior_train-2fa27e4d26233b78-m1,bandit,-0.7349425725207179,-2.25
llama_behavior_train-2fa27e4d26233b78-m0,bandit,-2.2255592854329604,-1.625
llama_behavior_train-30054e9c17b79a7b-m1,solvability,-0.8557942274453666,-0.7500000000000001
llama_behavior_train-30054e9c17b79a7b-m0,solvability,-1.294430742337807,-2.0
llama_behavior_train-3031ed1277a3d687-m1,foraging,-1.76706391467705,-2.625
llama_behavior_train-3031ed1277a3d687-m0,foraging,-1.0813192414506787,-0.6249999999999999
llama_behavior_train-306a95fe86e88e41-m1,bandit,-1.7602421463803433,-1.875
llama_behavior_train-306a95fe86e88e41-m0,bandit,-3.250858859292586,-3.25
llama_behavior_train-30c50f2ab9df3017-m1,effort,-0.8006138569955052,-1.25
llama_behavior_train-30c50f2ab9df3017-m0,effort,-1.349398886739431,-1.0000000000000002
llama_behavior_train-30e1fb28d9c40e2a-m1,foraging,-0.7550106550648492,-0.6249999999999999
llama_behavior_train-30e1fb28d9c40e2a-m0,foraging,-0.06926598183847787,0.0
llama_behavior_train-30e39098ee7f049a-m1,debugging,-2.609172143770479,-3.0
llama_behavior_train-30e39098ee7f049a-m0,debugging,-2.816373015098563,-2.75
llama_behavior_train-3118acee45b9c140-m1,foraging,0.7094031609742427,0.24999999999999992
llama_behavior_train-3118acee45b9c140-m0,foraging,1.3951478342006136,1.75
llama_behavior_train-311c2b3e92cd44bb-m1,effort,1.4527383769949014,0.37499999999999994
llama_behavior_train-311c2b3e92cd44bb-m0,effort,0.9039533472509756,0.7500000000000002
llama_behavior_train-3121310a7daa8f55-m1,bandit,-0.6524442919007629,-0.37499999999999994
llama_behavior_train-3121310a7daa8f55-m0,bandit,-2.1430610048130054,-1.875
llama_behavior_train-313f4e6ea3727de9-m1,solvability,0.7753703322735844,0.0
llama_behavior_train-313f4e6ea3727de9-m0,solvability,0.33673381738114383,0.625
llama_behavior_train-31694a2e51e9977c-m1,solvability,2.6196558409964084,3.0
