subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
15,perseverance_impulsive,ok,0,1,3,-111.573666007033,-4.0209233023288196,-115.59458930936199,-120.268307272519,33.2578683535544,"{""alpha"":0.34248738317508509,""beta"":0.10424386413386037,""phi"":0.50864870467830214}",ok,115.59458930936219,1.9895196601282805e-13,33.257868349901784,-120.26830727236968
15,perseverance_gradual,ok,0,6,4,-109.994979820965,-4.10052909600451,-114.095508916969,-118.896394713508,7.1698536227242204,"{""alpha"":0.44494867726802095,""beta"":0.084008470949465799,""tau"":0.52042170858643311,""phi"":0.86944939767259222}",ok,114.09550891696945,4.5474735088646412e-13,7.1698536257046452,-118.89639471381962
15,hybrid_impulsive,ok,0,7,4,-111.478290160238,-3.9772727259754901,-115.455562886214,-120.167240860562,7.5735023263618499,"{""alpha_pos"":0.3018983967381797,""alpha_neg"":0.48795546528217393,""beta"":0.1020891372563459,""phi"":0.54640546637104459}",ok,115.45556288621378,2.1316282072803006e-13,7.5735023329126481,-120.16724086126621
15,hybrid_gradual,ok,0,4,5,-109.23183751843,-4.0865710771515698,-113.318408595581,-118.529542951907,7.7555599792947696,"{""alpha_pos"":0.28732898270257484,""alpha_neg"":0.72897758977397153,""beta"":0.095515983680821134,""tau"":0.48866073554832079,""phi"":1.0039843760786464}",ok,113.31840859558137,3.694822225952521e-13,7.7555599813764706,-118.52954295201684
16,standard_rl,hessian_failed,0,6,2,-111.652496786726,-2.5512449276385398,-114.20374171436499,,,"{""alpha"":0.97417380754378291,""beta"":0.074725163779112716}",ok,114.20374171436478,2.1316282072803006e-13,170.73466440965203,-119.30710659632391
16,asymmetry,ok,0,2,3,-92.596013870484697,-2.3869031998107602,-94.9829170702955,-101.712593593723,67.880730590326493,"{""alpha_pos"":0.31628131637781454,""alpha_neg"":0.0098533102989973413,""beta"":0.26569852531069682}",ok,94.982917070295471,2.8421709430404007e-14,67.880730592622072,-101.71259359220289
16,perseverance_impulsive,hessian_failed,0,1,3,-92.052941465474703,-4.3954717103686702,-96.448413175843299,,,"{""alpha"":0.95772623522910594,""beta"":0.059346387922895566,""phi"":1.1186370834258577}",ok,96.448413175843342,4.2632564145606011e-14,27.947648471389122,-101.6656418116402
16,perseverance_gradual,hessian_failed,0,6,4,-77.177844501882802,-5.0134382180388704,-82.191282719921702,,,"{""alpha"":0.98250835734163622,""beta"":0.063542517629117556,""tau"":0.20457103543061561,""phi"":2.5888918739298359}",ok,82.191282719921688,1.4210854715202004e-14,3.9007695844236787,-89.161130084691663
16,hybrid_impulsive,ok,0,7,4,-87.532279463741503,-4.1893369958889703,-91.721616459630496,-98.480296947186702,20.403316602827601,"{""alpha_pos"":0.2850930137597994,""alpha_neg"":0.01182522922674761,""beta"":0.20191256597372964,""phi"":0.69821454488983625}",ok,91.721616459630496,0,20.403316606606626,-98.480296948595353
16,hybrid_gradual,hessian_failed,0,8,5,-77.272326375477107,-5.0917934688591,-82.364119844336201,,,"{""alpha_pos"":0.96966432962877125,""alpha_neg"":0.96294528373009802,""beta"":0.063961788589327856,""tau"":0.20498331285320578,""phi"":2.5825327942973155}",ok,82.36411984433623,2.8421709430404007e-14,3.9068012963266128,-90.063282442145834
17,standard_rl,ok,0,3,2,-127.861299973721,-2.69336574068423,-130.55466571440601,-133.72575179842499,2.6708810305471902,"{""alpha"":0.74694416459207846,""beta"":0.012588265890966066}",ok,130.55466571440567,3.4106051316484809e-13,2.6708810341924436,-133.72575179898928
17,asymmetry,ok,0,6,3,-127.16245072043699,-2.6817831831544101,-129.844233903591,-134.58744032334499,4.2200684085922404,"{""alpha_pos"":0.72252797734615759,""alpha_neg"":0.012307355073735794,""beta"":0.045402326320705309}",ok,129.84423390359149,4.8316906031686813e-13,4.2200684076564814,-134.58744032156588
17,perseverance_impulsive,ok,0,8,3,-125.315774713948,-4.4406941200407202,-129.75646883398801,-133.79447104056899,2.3581323660622799,"{""alpha"":0.68592942559128089,""beta"":0.011087505236252423,""phi"":0.34148166528180934}",ok,129.75646883398829,2.8421709430404007e-13,2.3581323639159781,-133.79447103986601
17,perseverance_gradual,hessian_failed,0,5,4,-125.31578018982199,-4.4406891764567202,-129.75646936627899,,,"{""alpha"":0.68591690759495982,""beta"":0.011087660838737365,""tau"":0.99999899820918692,""phi"":0.34148155907178579}",ok,129.75646936627916,1.7053025658242404e-13,2.3578748397547149,-133.82759060069964
17,hybrid_impulsive,ok,0,5,4,-125.187337543558,-4.4043463479284402,-129.59168389148601,-133.92146010952899,2.8255240975095601,"{""alpha_pos"":0.74773748068019974,""alpha_neg"":0.037806253840108307,""beta"":0.028095803399027543,""phi"":0.3145652377636029}",ok,129.59168389148618,1.7053025658242404e-13,2.825524099771564,-133.92146010652132
17,hybrid_gradual,hessian_failed,0,4,5,-125.18733966217,-4.4043449220614201,-129.59168458423201,,,"{""alpha_pos"":0.7477387564024377,""alpha_neg"":0.037806859662875836,""beta"":0.028095834861652843,""tau"":0.99999899981294671,""phi"":0.31456517687873053}",ok,129.59168458423187,1.4210854715202004e-13,2.8079459934569764,-133.89147700541454
18,standard_rl,ok,0,5,2,-117.27027317442,-2.2944801011545999,-119.564753275575,-123.40193369105801,24.543606318229099,"{""alpha"":0.59325203593676801,""beta"":0.088305684319666816}",ok,119.56475327557486,1.4210854715202004e-13,24.543606319744985,-123.40193369107512
18,asymmetry,ok,0,2,3,-113.10250813851199,-2.2458810784958398,-115.34838921700801,-121.081097301746,36.853824244854501,"{""alpha_pos"":0.32379276812351498,""alpha_neg"":0.055575533751556161,""beta"":0.22017083771317003}",ok,115.3483892170082,1.9895196601282805e-13,36.853824214451798,-121.08109730113385
18,perseverance_impulsive,ok,0,2,3,-108.046429643512,-4.1032877071958804,-112.149717350708,-116.56944637136399,17.4022079536809,"{""alpha"":0.56545687452632198,""beta"":0.073058414574357494,""phi"":0.72181822016029773}",ok,112.14971735070779,2.1316282072803006e-13,17.402207945947964,-116.56944637112181
18,perseverance_gradual,ok,0,5,4,-102.21613026129501,-4.3156778749732201,-106.531808136268,-111.70275712180501,7.9583521604781904,"{""alpha"":0.6415428550035065,""beta"":0.064241807789749236,""tau"":0.32346193365109022,""phi"":1.529412334238232}",ok,106.53180813626805,5.6843418860808015e-14,7.958352160017732,-111.70275712176525
18,hybrid_impulsive,ok,0,7,4,-107.703102504092,-4.0040401181442702,-111.707142622237,-116.044105560731,4.7222236825641204,"{""alpha_pos"":0.58285227902163783,""alpha_neg"":0.29466501266151041,""beta"":0.097431859380510522,""phi"":0.66404557997488201}",ok,111.70714262223665,3.5527136788005009e-13,4.7222236807418696,-116.04410556044471
18,hybrid_gradual,ok,0,2,5,-102.119037223275,-4.2682029774555597,-106.387240200731,-111.653836903881,7.2500997649280698,"{""alpha_pos"":0.73416395970966375,""alpha_neg"":0.56816834062643995,""beta"":0.065606189421786032,""tau"":0.31534934032773188,""phi"":1.5170529141930575}",ok,106.387240200731,0,7.2500997666945644,-111.65383690420366
19,standard_rl,ok,0,7,2,-115.649366165964,-2.2269733808821699,-117.876339546846,-121.830152458892,78.987754820982005,"{""alpha"":0.15954108176314971,""beta"":0.18240269709912552}",ok,117.87633954684605,5.6843418860808015e-14,78.987754767084425,-121.83015245854621
19,asymmetry,ok,0,4,3,-105.16408266716699,-2.2127068286347198,-107.37678949580101,-113.937424695979,95.560265612105795,"{""alpha_pos"":0.40064063192353705,""alpha_neg"":0.059101215048576496,""beta"":0.24787796778619323}",ok,107.37678949580132,3.1263880373444408e-13,95.56026560570244,-113.93742469588631
19,perseverance_impulsive,ok,0,4,3,-98.200902607330207,-4.1226922501149001,-102.323594857445,-106.666955601414,29.056630404322298,"{""alpha"":0.21712208254609555,""beta"":0.10849954394222497,""phi"":1.0327949174670172}",ok,102.3235948574451,9.9475983006414026e-14,29.056630404329049,-106.66695560155277
19,perseverance_gradual,ok,0,5,4,-94.2523272272296,-4.2761455565125104,-98.528472783742103,-103.621155207032,11.235802113899901,"{""alpha"":0.31780637023233738,""beta"":0.079930727996384371,""tau"":0.54066691066991379,""phi"":1.5134345353544139}",ok,98.52847278374216,5.6843418860808015e-14,11.235802116879606,-103.62115520764439
19,hybrid_impulsive,ok,0,1,4,-96.683173703022803,-4.0464938658837699,-100.729667568907,-106.75146358239201,22.166495709757399,"{""alpha_pos"":0.36380391162800652,""alpha_neg"":0.093862492241891152,""beta"":0.15179206871027037,""phi"":0.83710686406298718}",ok,100.72966756890655,4.5474735088646412e-13,22.166495706784534,-106.75146358205626
19,hybrid_gradual,ok,0,6,5,-94.2543383908462,-4.2294821452348401,-98.483820536080998,-103.089016659392,2.2276460319376601,"{""alpha_pos"":0.33014878128950986,""alpha_neg"":0.31403072170814389,""beta"":0.079603833011488448,""tau"":0.54168021829378388,""phi"":1.5059506434963796}",ok,98.483820536081026,2.8421709430404007e-14,2.2276460212999667,-103.08901665625514
20,standard_rl,ok,0,5,2,-115.0703298903,-2.2685345495829399,-117.338864439883,-121.180098294887,28.254885144811698,"{""alpha"":0.48241893469441649,""beta"":0.099997041588802238}",ok,117.33886443988258,4.1211478674085811e-13,28.254885128276101,-121.18009829456454
20,asymmetry,ok,0,1,3,-114.138426003803,-2.2858485520531802,-116.424274555856,-120.72035880918401,18.2351134687196,"{""alpha_pos"":0.3491730701549618,""alpha_neg"":0.85216496614559289,""beta"":0.10143828588242315}",ok,116.42427455585633,3.2684965844964609e-13,18.235117464419169,-120.7203589220464
20,perseverance_impulsive,ok,0,5,3,-114.55914718085501,-4.0092474123706898,-118.568394593226,-123.162722976417,23.7644532136121,"{""alpha"":0.48797643626348108,""beta"":0.092488230375651612,""phi"":0.17352710584697845}",ok,118.56839459322549,5.1159076974727213e-13,23.764453210623643,-123.16272297623698
20,perseverance_gradual,ok,0,3,4,-110.9388407827,-4.1842791223919402,-115.123119905091,-120.24209931451,5.4727381562299202,"{""alpha"":0.65977477861865119,""beta"":0.06766051565968087,""tau"":0.20107796314980958,""phi"":1.0477573870445069}",ok,115.12311990509147,4.6895820560166612e-13,5.4727381543313509,-120.24209931418095
20,hybrid_impulsive,ok,0,1,4,-113.48843716771999,-4.0288139797278602,-117.517251147447,-122.471210607502,16.207014305891601,"{""alpha_pos"":0.29925234701966635,""alpha_neg"":0.86178431176247072,""beta"":0.1004602861133428,""phi"":0.1980556463778366}",ok,117.51725114744737,3.694822225952521e-13,16.207016747254457,-122.47121086543096
20,hybrid_gradual,ok,0,1,5,-110.404488732416,-4.1218219803054801,-114.52631071272199,-120.207552094799,3.3090309337863602,"{""alpha_pos"":0.1012207798771913,""alpha_neg"":0.75804061067369621,""beta"":0.14136388496654001,""tau"":0.24295720396719275,""phi"":1.0803894545685231}",ok,114.52631071272197,2.8421709430404007e-14,3.3090309297200702,-120.20755209361306
21,standard_rl,ok,0,6,2,-83.151865920335396,-2.1243101452850599,-85.276176065620504,-89.114714969054702,16.872250460076199,"{""alpha"":0.083324229181668541,""beta"":0.63479742283006746}",ok,85.27617606562049,1.4210854715202004e-14,16.872250451300726,-89.114714968778486
21,asymmetry,ok,0,5,3,-79.3201198048354,-2.1354882783555902,-81.455608083190995,-87.799242021592406,59.424579443013201,"{""alpha_pos"":0.24429742758164225,""alpha_neg"":0.10947392725093913,""beta"":0.34676983070448475}",ok,81.455608083191024,2.8421709430404007e-14,59.424579429939257,-87.799242021463172
21,perseverance_impulsive,ok,0,3,3,-79.197216567617801,-3.8984730856052101,-83.095689653223005,-87.380031516928099,16.941422650433701,"{""alpha"":0.09102838327647815,""beta"":0.49311757266037715,""phi"":0.60273512832259513}",ok,83.095689653222976,2.8421709430404007e-14,16.941422661674881,-87.380031517422552
21,perseverance_gradual,ok,0,1,4,-77.151223630398604,-4.0831855655918803,-81.234409195990494,-85.569062638953099,3.29855514915304,"{""alpha"":0.17685898530031191,""beta"":0.2556573271980766,""tau"":0.29555048444430138,""phi"":1.3915856602271228}",ok,81.234409195990466,2.8421709430404007e-14,3.2985551459214446,-85.569062637972166
21,hybrid_impulsive,ok,0,8,4,-77.825303849174702,-3.8952561335993501,-81.720559982774006,-88.353068479354704,16.704846047744699,"{""alpha_pos"":0.20302175941747569,""alpha_neg"":0.11141501106000844,""beta"":0.32950950412460733,""phi"":0.4207279361103527}",ok,81.720559982774034,2.8421709430404007e-14,16.704846048923127,-88.353068479343449
21,hybrid_gradual,ok,0,4,5,-77.169444505570098,-4.0391793013222603,-81.208623806892405,-86.621946994624594,1.1008625973055599,"{""alpha_pos"":0.19609364015095657,""alpha_neg"":0.16886571267062794,""beta"":0.25299464501295232,""tau"":0.31177885229052621,""phi"":1.2504947066333094}",ok,81.208623806892405,0,1.1008625964685597,-86.621946994462562
22,standard_rl,ok,0,4,2,-113.876322009898,-2.18585562435472,-116.062177634253,-120.00997518169601,62.002673605992797,"{""alpha"":0.10706108300024371,""beta"":0.2977774119097843}",ok,116.06217763425254,4.6895820560166612e-13,62.002673606594932,-120.00997518169527
22,asymmetry,ok,0,5,3,-112.58552829316901,-2.2666513206215,-114.85217961379,-121.290614789705,3.01834871180038,"{""alpha_pos"":0.035009570323707537,""alpha_neg"":0.078843399818587179,""beta"":0.68070944964419666}",ok,114.85217961379016,1.5631940186722204e-13,3.0183487160243296,-121.29061479040186
22,perseverance_impulsive,ok,0,2,3,-111.962986132647,-3.94210205682865,-115.905088189476,-120.541457726179,31.901226574246198,"{""alpha"":0.11122558083257073,""beta"":0.25180371223872089,""phi"":0.34048518561348801}",ok,115.90508818947612,1.1368683772161603e-13,31.901226556235756,-120.54145772521441
22,perseverance_gradual,hessian_failed,0,6,4,-111.9629864252,-3.9421021233432501,-115.905088548544,,,"{""alpha"":0.11122558591211905,""beta"":0.25180364966395208,""tau"":0.99999892031549398,""phi"":0.3404856749690402}",hessian_not_positive_definite,115.90508854854353,4.6895820560166612e-13,-0.79629052765053987,
22,hybrid_impulsive,ok,0,1,4,-109.58588313815299,-4.03907356435636,-113.62495670251,-120.815803663087,1.9671906640777199,"{""alpha_pos"":0.025207502553400665,""alpha_neg"":0.077223585598767353,""beta"":0.74081767414361055,""phi"":0.44642349065324433}",ok,113.62495670250965,3.5527136788005009e-13,1.9671906557490852,-120.81580366091185
22,hybrid_gradual,ok,0,2,5,-109.15127542913901,-4.0789280928370104,-113.23020352197599,-120.211839483777,1.84411413004238,"{""alpha_pos"":0.02185258912445814,""alpha_neg"":0.084091295366101187,""beta"":0.72890880079857423,""tau"":0.59704034054769861,""phi"":0.72635148962111951}",ok,113.23020352197649,4.9737991503207013e-13,1.8441141284745797,-120.21183948365005
23,standard_rl,ok,0,4,2,-124.811110378832,-2.3013367510224598,-127.112447129854,-130.54785385982601,27.739180157803901,"{""alpha"":0.17161155103634937,""beta"":0.11407282546143757}",ok,127.11244712985398,2.8421709430404007e-14,27.73918009551134,-130.5478538586878
23,asymmetry,ok,0,8,3,-122.843529542672,-2.3128053938697,-125.156334936542,-130.72761122382599,38.150645787288397,"{""alpha_pos"":0.34471262942218661,""alpha_neg"":0.077775485133005487,""beta"":0.12005192263984878}",ok,125.15633493654185,1.4210854715202004e-13,38.150645772902756,-130.72761122339148
23,perseverance_impulsive,ok,0,5,3,-120.476641380084,-4.0785229256826696,-124.555164305766,-128.72177803261101,20.221465770717899,"{""alpha"":0.1773425420891519,""beta"":0.094118035447774695,""phi"":0.46532680151754913}",ok,124.55516430576634,3.4106051316484809e-13,20.221465716434651,-128.72177803117128
23,perseverance_gradual,ok,0,6,4,-119.787227577305,-4.1444516532703801,-123.93167923057599,-127.895969076112,6.1068012846484097,"{""alpha"":0.24169970448067074,""beta"":0.072871576041349903,""tau"":0.43757227947593869,""phi"":0.79671806431402947}",ok,123.93167923057557,4.2632564145606011e-13,6.1068012840065284,-127.89596907565526
23,hybrid_impulsive,ok,0,4,4,-119.94408372490901,-4.0704975304636797,-124.01458125537199,-129.70652808358599,22.2034427480774,"{""alpha_pos"":0.3083035545494156,""alpha_neg"":0.11414960178644913,""beta"":0.092766491370514209,""phi"":0.40636154143066189}",ok,124.01458125537221,2.1316282072803006e-13,22.203442763665425,-129.70652808499463
23,hybrid_gradual,ok,0,5,5,-119.72420257795601,-4.1070536884403896,-123.83125626639701,-128.47038828893901,4.0296173197357197,"{""alpha_pos"":0.29915214790360928,""alpha_neg"":0.18677516413761561,""beta"":0.074104961101169556,""tau"":0.47197250330638618,""phi"":0.7132142722805096}",ok,123.83125626639666,3.4106051316484809e-13,4.0296173278137015,-128.47038829045977
24,standard_rl,ok,0,2,2,-126.1775649783,-2.4070983529388799,-128.584663331239,-132.050314860274,7.8515470571838302,"{""alpha"":0.61341070681491794,""beta"":0.048758204812741276}",ok,128.58466333123854,4.5474735088646412e-13,7.8515470514376435,-132.05031485988974
24,asymmetry,ok,0,5,3,-125.336231627785,-2.3150435481637901,-127.651275175949,-132.052446168237,19.2211198578085,"{""alpha_pos"":0.1987505204477997,""alpha_neg"":0.75543711468725028,""beta"":0.085068261918788191}",ok,127.65127517594885,1.4210854715202004e-13,19.221119866712336,-132.05244616850425
24,perseverance_impulsive,ok,0,8,3,-124.243752412679,-4.1676786865189603,-128.41143109919801,-132.651602398883,5.7059711180070396,"{""alpha"":0.62369186384893505,""beta"":0.042427529565041429,""phi"":0.3056220944342859}",ok,128.41143109919776,2.5579538487363607e-13,5.7059711200638228,-132.65160239916284
24,perseverance_gradual,ok,0,8,4,-120.62582479318699,-4.4234480413008299,-125.04927283448799,-129.919910664958,1.98080069714197,"{""alpha"":0.77748963251866221,""beta"":0.035900842190698029,""tau"":0.14845571567515872,""phi"":1.4230452125895832}",ok,125.04927283448809,9.9475983006414026e-14,1.9808006961127602,-129.91991066557787
24,hybrid_impulsive,ok,0,4,4,-123.02857745057599,-4.0615708397223802,-127.090148290299,-132.53259295509901,20.052702574574798,"{""alpha_pos"":0.12915913714408919,""alpha_neg"":0.74555711106966926,""beta"":0.095524563318330341,""phi"":0.34404236289511675}",ok,127.09014829029863,3.694822225952521e-13,20.052702579485668,-132.53259295578309
