condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-0f9e8f1889246ea0-m1:s3,validation_v1-0f9e8f1889246ea0:s3,foraging,0.24999999999999992,0.3730210414862333
validation_v1-0f9e8f1889246ea0-m0:s4,validation_v1-0f9e8f1889246ea0:s4,foraging,0.125,0.3846083567818407
validation_v1-0f9e8f1889246ea0-m1:s4,validation_v1-0f9e8f1889246ea0:s4,foraging,0.125,0.5152140953753389
validation_v1-0f9e8f1889246ea0-m0:s5,validation_v1-0f9e8f1889246ea0:s5,foraging,0.0,0.24208439435031426
validation_v1-0f9e8f1889246ea0-m1:s5,validation_v1-0f9e8f1889246ea0:s5,foraging,0.125,0.3726901329438126
validation_v1-0fe95b0e63033ae0-m0:s0,validation_v1-0fe95b0e63033ae0:s0,solvability,0.625,0.3066087805299227
validation_v1-0fe95b0e63033ae0-m1:s0,validation_v1-0fe95b0e63033ae0:s0,solvability,0.0,0.16002030647977084
validation_v1-0fe95b0e63033ae0-m0:s1,validation_v1-0fe95b0e63033ae0:s1,solvability,1.0,0.4638331006433293
validation_v1-0fe95b0e63033ae0-m1:s1,validation_v1-0fe95b0e63033ae0:s1,solvability,0.24999999999999992,0.3172446265931773
validation_v1-101ebe09b75d2af0-m0:s0,validation_v1-101ebe09b75d2af0:s0,debugging,0.625,0.23805705934214372
validation_v1-101ebe09b75d2af0-m1:s0,validation_v1-101ebe09b75d2af0:s0,debugging,0.0,0.15006000654394414
validation_v1-101ebe09b75d2af0-m0:s1,validation_v1-101ebe09b75d2af0:s1,debugging,0.7500000000000002,-0.09609995548157302
validation_v1-101ebe09b75d2af0-m1:s1,validation_v1-101ebe09b75d2af0:s1,debugging,0.24999999999999992,-0.18409700827977252
validation_v1-101ebe09b75d2af0-m0:s2,validation_v1-101ebe09b75d2af0:s2,debugging,0.625,0.14343151402693077
validation_v1-101ebe09b75d2af0-m1:s2,validation_v1-101ebe09b75d2af0:s2,debugging,0.24999999999999992,0.05543446122873119
validation_v1-101ebe09b75d2af0-m0:s3,validation_v1-101ebe09b75d2af0:s3,debugging,0.625,0.31110354268288354
validation_v1-101ebe09b75d2af0-m1:s3,validation_v1-101ebe09b75d2af0:s3,debugging,0.125,0.22310648988468396
validation_v1-104d8a43edda0202-m0:s0,validation_v1-104d8a43edda0202:s0,debugging,1.3750000000000002,0.6743886109601637
validation_v1-104d8a43edda0202-m1:s0,validation_v1-104d8a43edda0202:s0,debugging,0.5,0.5863915581619639
validation_v1-104d8a43edda0202-m0:s1,validation_v1-104d8a43edda0202:s1,debugging,1.3750000000000002,0.34023159613644716
validation_v1-104d8a43edda0202-m1:s1,validation_v1-104d8a43edda0202:s1,debugging,0.8750000000000001,0.25223454333824735
validation_v1-10d75ec12770b932-m0:s0,validation_v1-10d75ec12770b932:s0,foraging,0.24999999999999992,-0.17376688067659452
validation_v1-10d75ec12770b932-m1:s0,validation_v1-10d75ec12770b932:s0,foraging,0.0,-0.04316114208309624
validation_v1-10d75ec12770b932-m0:s1,validation_v1-10d75ec12770b932:s1,foraging,-0.37499999999999994,-0.14372967802339737
validation_v1-10d75ec12770b932-m1:s1,validation_v1-10d75ec12770b932:s1,foraging,-0.5,-0.01312393942989909
validation_v1-10d75ec12770b932-m0:s2,validation_v1-10d75ec12770b932:s2,foraging,0.37499999999999994,0.11328559382750691
validation_v1-10d75ec12770b932-m1:s2,validation_v1-10d75ec12770b932:s2,foraging,0.0,0.24389133242100514
validation_v1-10d75ec12770b932-m0:s3,validation_v1-10d75ec12770b932:s3,foraging,-0.12500000000000006,0.0511371839692395
validation_v1-10d75ec12770b932-m1:s3,validation_v1-10d75ec12770b932:s3,foraging,-0.25,0.18174292256273772
validation_v1-10d75ec12770b932-m0:s4,validation_v1-10d75ec12770b932:s4,foraging,-0.12500000000000006,0.2496923972223526
validation_v1-10d75ec12770b932-m1:s4,validation_v1-10d75ec12770b932:s4,foraging,-0.25,0.3802981358158509
validation_v1-10d75ec12770b932-m0:s5,validation_v1-10d75ec12770b932:s5,foraging,-0.25,0.14662194634563153
validation_v1-10d75ec12770b932-m1:s5,validation_v1-10d75ec12770b932:s5,foraging,-0.37499999999999994,0.27722768493912986
validation_v1-10fd4bda91615601-m0:s0,validation_v1-10fd4bda91615601:s0,foraging,-0.7500000000000001,-1.2049459062079602
validation_v1-10fd4bda91615601-m1:s0,validation_v1-10fd4bda91615601:s0,foraging,-0.6249999999999999,-1.0743401676144617
validation_v1-10fd4bda91615601-m0:s1,validation_v1-10fd4bda91615601:s1,foraging,-0.7500000000000001,-1.0351693252523142
validation_v1-10fd4bda91615601-m1:s1,validation_v1-10fd4bda91615601:s1,foraging,-0.5,-0.9045635866588162
validation_v1-10fd4bda91615601-m0:s2,validation_v1-10fd4bda91615601:s2,foraging,-0.7500000000000001,-0.9223955887435964
validation_v1-10fd4bda91615601-m1:s2,validation_v1-10fd4bda91615601:s2,foraging,-0.37499999999999994,-0.7917898501500983
validation_v1-10fd4bda91615601-m0:s3,validation_v1-10fd4bda91615601:s3,foraging,-0.7500000000000001,-0.8434539731874937
validation_v1-10fd4bda91615601-m1:s3,validation_v1-10fd4bda91615601:s3,foraging,-0.37499999999999994,-0.7128482345939956
validation_v1-10fe3f8096d79b6e-m0:s0,validation_v1-10fe3f8096d79b6e:s0,bandit,1.8749999999999998,1.3562882169229264
validation_v1-10fe3f8096d79b6e-m1:s0,validation_v1-10fe3f8096d79b6e:s0,bandit,1.75,1.4011414164921763
validation_v1-10fe3f8096d79b6e-m0:s1,validation_v1-10fe3f8096d79b6e:s1,bandit,2.375,1.5465641653228004
validation_v1-10fe3f8096d79b6e-m1:s1,validation_v1-10fe3f8096d79b6e:s1,bandit,2.375,1.5914173648920502
validation_v1-10fe3f8096d79b6e-m0:s2,validation_v1-10fe3f8096d79b6e:s2,bandit,2.25,1.658946494462949
validation_v1-10fe3f8096d79b6e-m1:s2,validation_v1-10fe3f8096d79b6e:s2,bandit,2.375,1.7037996940321989
validation_v1-10fe3f8096d79b6e-m0:s3,validation_v1-10fe3f8096d79b6e:s3,bandit,2.0,1.7376141248610537
validation_v1-10fe3f8096d79b6e-m1:s3,validation_v1-10fe3f8096d79b6e:s3,bandit,2.25,1.7824673244303035
validation_v1-1111e4b2a224923b-m0:s0,validation_v1-1111e4b2a224923b:s0,effort,-0.12500000000000006,-0.4420281651830262
validation_v1-1111e4b2a224923b-m1:s0,validation_v1-1111e4b2a224923b:s0,effort,-0.5,-0.3595080338467669
validation_v1-1111e4b2a224923b-m0:s1,validation_v1-1111e4b2a224923b:s1,effort,-0.7500000000000001,-0.6943262241505896
validation_v1-1111e4b2a224923b-m1:s1,validation_v1-1111e4b2a224923b:s1,effort,-0.37499999999999994,-0.6118060928143303
validation_v1-1171119aff773b7a-m0:s0,validation_v1-1171119aff773b7a:s0,information_sampling,-1.7499999999999998,-1.2875829619601493
validation_v1-1171119aff773b7a-m1:s0,validation_v1-1171119aff773b7a:s0,information_sampling,-1.0000000000000002,-0.9710668109183508
validation_v1-1171119aff773b7a-m0:s1,validation_v1-1171119aff773b7a:s1,information_sampling,-1.7499999999999998,-1.5723235752944311
validation_v1-1171119aff773b7a-m1:s1,validation_v1-1171119aff773b7a:s1,information_sampling,-1.375,-1.2558074242526331
validation_v1-11c8b59ad465f263-m0:s0,validation_v1-11c8b59ad465f263:s0,bandit,2.0,1.8662302594856293
validation_v1-11c8b59ad465f263-m1:s0,validation_v1-11c8b59ad465f263:s0,bandit,2.0,1.911083459054879
validation_v1-11c8b59ad465f263-m0:s1,validation_v1-11c8b59ad465f263:s1,bandit,2.875,2.0565062078855036
validation_v1-11c8b59ad465f263-m1:s1,validation_v1-11c8b59ad465f263:s1,bandit,3.0,2.1013594074547535
validation_v1-1243ca9f33b3559f-m0:s0,validation_v1-1243ca9f33b3559f:s0,foraging,0.5,0.7175997604858838
validation_v1-1243ca9f33b3559f-m1:s0,validation_v1-1243ca9f33b3559f:s0,foraging,0.24999999999999992,0.848205499079382
validation_v1-1243ca9f33b3559f-m0:s1,validation_v1-1243ca9f33b3559f:s1,foraging,0.7500000000000002,0.8873763414415298
validation_v1-1243ca9f33b3559f-m1:s1,validation_v1-1243ca9f33b3559f:s1,foraging,0.625,1.0179820800350283
validation_v1-1243ca9f33b3559f-m0:s2,validation_v1-1243ca9f33b3559f:s2,foraging,0.625,1.0001500779502477
validation_v1-1243ca9f33b3559f-m1:s2,validation_v1-1243ca9f33b3559f:s2,foraging,0.5,1.1307558165437457
validation_v1-1243ca9f33b3559f-m0:s3,validation_v1-1243ca9f33b3559f:s3,foraging,0.5,1.0790916935063506
validation_v1-1243ca9f33b3559f-m1:s3,validation_v1-1243ca9f33b3559f:s3,foraging,0.5,1.2096974320998486
validation_v1-1243ca9f33b3559f-m0:s4,validation_v1-1243ca9f33b3559f:s4,foraging,0.37499999999999994,1.134350824395622
validation_v1-1243ca9f33b3559f-m1:s4,validation_v1-1243ca9f33b3559f:s4,foraging,0.37499999999999994,1.2649565629891204
validation_v1-1243ca9f33b3559f-m0:s5,validation_v1-1243ca9f33b3559f:s5,foraging,0.24999999999999992,1.1730322160181124
validation_v1-1243ca9f33b3559f-m1:s5,validation_v1-1243ca9f33b3559f:s5,foraging,0.24999999999999992,1.3036379546116108
validation_v1-1337c59b73cfb3f0-m0:s0,validation_v1-1337c59b73cfb3f0:s0,solvability,-3.375,-2.6069345104653507
validation_v1-1337c59b73cfb3f0-m1:s0,validation_v1-1337c59b73cfb3f0:s0,solvability,-3.0,-2.7535229845155023
validation_v1-1337c59b73cfb3f0-m0:s1,validation_v1-1337c59b73cfb3f0:s1,solvability,-2.75,-2.474652298635201
validation_v1-1337c59b73cfb3f0-m1:s1,validation_v1-1337c59b73cfb3f0:s1,solvability,-2.0,-2.621240772685353
validation_v1-13b75cdd6d9816af-m0:s0,validation_v1-13b75cdd6d9816af:s0,waiting,-0.25,-0.16194820490758516
validation_v1-13b75cdd6d9816af-m1:s0,validation_v1-13b75cdd6d9816af:s0,waiting,-0.5,-0.4933137734327754
validation_v1-1440d5ab0f247bf1-m0:s0,validation_v1-1440d5ab0f247bf1:s0,bandit,-0.7500000000000001,-0.5816139306428074
validation_v1-1440d5ab0f247bf1-m1:s0,validation_v1-1440d5ab0f247bf1:s0,bandit,-0.5,-0.5367607310735576
validation_v1-1440d5ab0f247bf1-m0:s1,validation_v1-1440d5ab0f247bf1:s1,bandit,-0.6249999999999999,-0.39133798224293337
validation_v1-1440d5ab0f247bf1-m1:s1,validation_v1-1440d5ab0f247bf1:s1,bandit,-0.12500000000000006,-0.34648478267368366
validation_v1-1440d5ab0f247bf1-m0:s2,validation_v1-1440d5ab0f247bf1:s2,bandit,-1.0000000000000002,-1.133336261762726
validation_v1-1440d5ab0f247bf1-m1:s2,validation_v1-1440d5ab0f247bf1:s2,bandit,-0.25,-1.0884830621934762
validation_v1-1440d5ab0f247bf1-m0:s3,validation_v1-1440d5ab0f247bf1:s3,bandit,-1.125,-0.9480700980231848
validation_v1-1440d5ab0f247bf1-m1:s3,validation_v1-1440d5ab0f247bf1:s3,bandit,-0.37499999999999994,-0.903216898453935
validation_v1-14831d1c5f32cc75-m0:s0,validation_v1-14831d1c5f32cc75:s0,solvability,-2.125,-2.53555999348981
validation_v1-14831d1c5f32cc75-m1:s0,validation_v1-14831d1c5f32cc75:s0,solvability,-1.625,-2.682148467539962
validation_v1-14831d1c5f32cc75-m0:s1,validation_v1-14831d1c5f32cc75:s1,solvability,-1.7499999999999998,-2.8640123621021214
validation_v1-14831d1c5f32cc75-m1:s1,validation_v1-14831d1c5f32cc75:s1,solvability,-1.125,-3.010600836152273
validation_v1-14831d1c5f32cc75-m0:s2,validation_v1-14831d1c5f32cc75:s2,solvability,-1.5,-2.9816914747007512
validation_v1-14831d1c5f32cc75-m1:s2,validation_v1-14831d1c5f32cc75:s2,solvability,-0.8750000000000002,-3.1282799487509028
validation_v1-14831d1c5f32cc75-m0:s3,validation_v1-14831d1c5f32cc75:s3,solvability,-1.625,-2.8361912608075097
validation_v1-14831d1c5f32cc75-m1:s3,validation_v1-14831d1c5f32cc75:s3,solvability,-1.0000000000000002,-2.9827797348576617
validation_v1-14831d1c5f32cc75-m0:s4,validation_v1-14831d1c5f32cc75:s4,solvability,-1.7499999999999998,-2.9372745955112656
validation_v1-14831d1c5f32cc75-m1:s4,validation_v1-14831d1c5f32cc75:s4,solvability,-1.25,-3.083863069561418
validation_v1-14831d1c5f32cc75-m0:s5,validation_v1-14831d1c5f32cc75:s5,solvability,-1.7499999999999998,-3.032975038087152
validation_v1-14831d1c5f32cc75-m1:s5,validation_v1-14831d1c5f32cc75:s5,solvability,-1.25,-3.179563512137304
validation_v1-148e2066e6feae8b-m0:s0,validation_v1-148e2066e6feae8b:s0,effort,-0.25,-0.23110689873987617
validation_v1-148e2066e6feae8b-m1:s0,validation_v1-148e2066e6feae8b:s0,effort,-0.6249999999999999,-0.14858676740361687
validation_v1-148e2066e6feae8b-m0:s1,validation_v1-148e2066e6feae8b:s1,effort,-1.5,-0.7520980647879749
validation_v1-148e2066e6feae8b-m1:s1,validation_v1-148e2066e6feae8b:s1,effort,-0.8750000000000002,-0.6695779334517156
validation_v1-148e2066e6feae8b-m0:s2,validation_v1-148e2066e6feae8b:s2,effort,-0.6249999999999999,-1.1136175760778377
validation_v1-148e2066e6feae8b-m1:s2,validation_v1-148e2066e6feae8b:s2,effort,-0.6249999999999999,-1.0310974447415786
validation_v1-148e2066e6feae8b-m0:s3,validation_v1-148e2066e6feae8b:s3,effort,-0.7500000000000001,-0.9780280816388555
validation_v1-148e2066e6feae8b-m1:s3,validation_v1-148e2066e6feae8b:s3,effort,-0.6249999999999999,-0.8955079503025962
validation_v1-148e2066e6feae8b-m0:s4,validation_v1-148e2066e6feae8b:s4,effort,-1.0000000000000002,-1.1082026067764077
validation_v1-148e2066e6feae8b-m1:s4,validation_v1-148e2066e6feae8b:s4,effort,-0.8750000000000002,-1.0256824754401483
validation_v1-148e2066e6feae8b-m0:s5,validation_v1-148e2066e6feae8b:s5,effort,-0.8750000000000002,-1.3628907554697407
validation_v1-148e2066e6feae8b-m1:s5,validation_v1-148e2066e6feae8b:s5,effort,-0.8750000000000002,-1.2803706241334813
validation_v1-149a7799e3084419-m0:s0,validation_v1-149a7799e3084419:s0,effort,-1.875,-2.1827361845178306
validation_v1-149a7799e3084419-m1:s0,validation_v1-149a7799e3084419:s0,effort,-2.0,-2.1002160531815717
validation_v1-149a7799e3084419-m0:s1,validation_v1-149a7799e3084419:s1,effort,-2.5,-2.1663411364048586
validation_v1-149a7799e3084419-m1:s1,validation_v1-149a7799e3084419:s1,effort,-1.625,-2.0838210050685992
validation_v1-149a7799e3084419-m0:s2,validation_v1-149a7799e3084419:s2,effort,-2.5,-2.6163648048500208
validation_v1-149a7799e3084419-m1:s2,validation_v1-149a7799e3084419:s2,effort,-1.5,-2.5338446735137614
validation_v1-149a7799e3084419-m0:s3,validation_v1-149a7799e3084419:s3,effort,-2.5,-2.571833991677074
validation_v1-149a7799e3084419-m1:s3,validation_v1-149a7799e3084419:s3,effort,-1.5,-2.489313860340815
validation_v1-149a7799e3084419-m0:s4,validation_v1-149a7799e3084419:s4,effort,-2.5,-2.317396452377488
validation_v1-149a7799e3084419-m1:s4,validation_v1-149a7799e3084419:s4,effort,-1.5,-2.2348763210412286
validation_v1-149a7799e3084419-m0:s5,validation_v1-149a7799e3084419:s5,effort,-2.5,-2.7221035260308613
validation_v1-149a7799e3084419-m1:s5,validation_v1-149a7799e3084419:s5,effort,-1.7499999999999998,-2.6395833946946023
validation_v1-14dd86703b09bdac-m0:s0,validation_v1-14dd86703b09bdac:s0,information_sampling,-1.25,-1.4600547711434277
validation_v1-14dd86703b09bdac-m1:s0,validation_v1-14dd86703b09bdac:s0,information_sampling,-0.7500000000000001,-1.1435386201016293
validation_v1-14dd86703b09bdac-m0:s1,validation_v1-14dd86703b09bdac:s1,information_sampling,-1.5,-1.7297237196816897
validation_v1-14dd86703b09bdac-m1:s1,validation_v1-14dd86703b09bdac:s1,information_sampling,-1.125,-1.4132075686398915
validation_v1-14f18dc2a967b84c-m0:s0,validation_v1-14f18dc2a967b84c:s0,waiting,-2.25,-1.823964467084887
validation_v1-14f18dc2a967b84c-m1:s0,validation_v1-14f18dc2a967b84c:s0,waiting,-2.125,-2.155330035610077
validation_v1-14f18dc2a967b84c-m0:s1,validation_v1-14f18dc2a967b84c:s1,waiting,-2.375,-1.9840335051192861
validation_v1-14f18dc2a967b84c-m1:s1,validation_v1-14f18dc2a967b84c:s1,waiting,-2.75,-2.315399073644476
validation_v1-14fbcd5ddf80507b-m0:s0,validation_v1-14fbcd5ddf80507b:s0,bandit,-0.12500000000000006,-0.011238312899034875
validation_v1-14fbcd5ddf80507b-m1:s0,validation_v1-14fbcd5ddf80507b:s0,bandit,0.0,0.03361488667021495
validation_v1-14fe7284ccea7efc-m0:s0,validation_v1-14fe7284ccea7efc:s0,foraging,3.0,2.078955373069698
validation_v1-14fe7284ccea7efc-m1:s0,validation_v1-14fe7284ccea7efc:s0,foraging,2.75,2.209561111663196
validation_v1-14fe7284ccea7efc-m0:s1,validation_v1-14fe7284ccea7efc:s1,foraging,3.875,2.2487319540253434
validation_v1-14fe7284ccea7efc-m1:s1,validation_v1-14fe7284ccea7efc:s1,foraging,4.125,2.379337692618842
validation_v1-153477928c461436-m0:s0,validation_v1-153477928c461436:s0,information_sampling,-2.0,-1.6969284370592006
validation_v1-153477928c461436-m1:s0,validation_v1-153477928c461436:s0,information_sampling,-1.0000000000000002,-1.3804122860174024
validation_v1-153477928c461436-m0:s1,validation_v1-153477928c461436:s1,information_sampling,-1.875,-1.9665973855974626
validation_v1-153477928c461436-m1:s1,validation_v1-153477928c461436:s1,information_sampling,-1.25,-1.6500812345556644
validation_v1-153477928c461436-m0:s2,validation_v1-153477928c461436:s2,information_sampling,-1.875,-2.002085473044093
validation_v1-153477928c461436-m1:s2,validation_v1-153477928c461436:s2,information_sampling,-1.375,-1.6855693220022947
validation_v1-153477928c461436-m0:s3,validation_v1-153477928c461436:s3,information_sampling,-2.0,-1.9153983768913028
validation_v1-153477928c461436-m1:s3,validation_v1-153477928c461436:s3,information_sampling,-1.625,-1.5988822258495046
validation_v1-153477928c461436-m0:s4,validation_v1-153477928c461436:s4,information_sampling,-1.875,-1.8506370375525663
validation_v1-153477928c461436-m1:s4,validation_v1-153477928c461436:s4,information_sampling,-1.625,-1.534120886510768
validation_v1-153477928c461436-m0:s5,validation_v1-153477928c461436:s5,information_sampling,-1.875,-1.9209132294126654
validation_v1-153477928c461436-m1:s5,validation_v1-153477928c461436:s5,information_sampling,-1.625,-1.6043970783708672
validation_v1-1538f61e31c68def-m0:s0,validation_v1-1538f61e31c68def:s0,information_sampling,-1.5,-1.7923670683065671
validation_v1-1538f61e31c68def-m1:s0,validation_v1-1538f61e31c68def:s0,information_sampling,-1.0000000000000002,-1.475850917264769
validation_v1-1538f61e31c68def-m0:s1,validation_v1-1538f61e31c68def:s1,information_sampling,-2.125,-2.185180978640054
validation_v1-1538f61e31c68def-m1:s1,validation_v1-1538f61e31c68def:s1,information_sampling,-1.5,-1.868664827598256
validation_v1-1538f61e31c68def-m0:s2,validation_v1-1538f61e31c68def:s2,information_sampling,-2.125,-2.1120752305477564
validation_v1-1538f61e31c68def-m1:s2,validation_v1-1538f61e31c68def:s2,information_sampling,-1.5,-1.7955590795059582
validation_v1-1538f61e31c68def-m0:s3,validation_v1-1538f61e31c68def:s3,information_sampling,-2.125,-2.172429964248579
validation_v1-1538f61e31c68def-m1:s3,validation_v1-1538f61e31c68def:s3,information_sampling,-1.625,-1.8559138132067812
validation_v1-157c6f3eedbb389a-m0:s0,validation_v1-157c6f3eedbb389a:s0,solvability,2.25,1.3445461077021785
validation_v1-157c6f3eedbb389a-m1:s0,validation_v1-157c6f3eedbb389a:s0,solvability,0.7500000000000002,1.1979576336520266
validation_v1-157c6f3eedbb389a-m0:s1,validation_v1-157c6f3eedbb389a:s1,solvability,2.125,1.0160937390898668
validation_v1-157c6f3eedbb389a-m1:s1,validation_v1-157c6f3eedbb389a:s1,solvability,1.25,0.8695052650397149
validation_v1-157c6f3eedbb389a-m0:s2,validation_v1-157c6f3eedbb389a:s2,solvability,1.75,0.8984146264912375
validation_v1-157c6f3eedbb389a-m1:s2,validation_v1-157c6f3eedbb389a:s2,solvability,1.25,0.7518261524410855
validation_v1-157c6f3eedbb389a-m0:s3,validation_v1-157c6f3eedbb389a:s3,solvability,2.0,1.043914840384479
validation_v1-157c6f3eedbb389a-m1:s3,validation_v1-157c6f3eedbb389a:s3,solvability,1.5000000000000002,0.8973263663343268
validation_v1-158964737e677e84-m0:s0,validation_v1-158964737e677e84:s0,debugging,0.7500000000000002,1.0972177707207984
validation_v1-158964737e677e84-m1:s0,validation_v1-158964737e677e84:s0,debugging,0.24999999999999992,1.0092207179225992
validation_v1-164c43b4426a62da-m0:s0,validation_v1-164c43b4426a62da:s0,effort,-0.25,-0.5269313718238063
validation_v1-164c43b4426a62da-m1:s0,validation_v1-164c43b4426a62da:s0,effort,-0.25,-0.4444112404875471
validation_v1-165767e9bb2e8e25-m0:s0,validation_v1-165767e9bb2e8e25:s0,bandit,0.7500000000000002,0.5076762609408582
validation_v1-165767e9bb2e8e25-m1:s0,validation_v1-165767e9bb2e8e25:s0,bandit,0.7500000000000002,0.5525294605101078
validation_v1-176d0b62ff3cf974-m0:s0,validation_v1-176d0b62ff3cf974:s0,debugging,-0.7500000000000001,-0.8043228694180689
validation_v1-176d0b62ff3cf974-m1:s0,validation_v1-176d0b62ff3cf974:s0,debugging,-1.125,-0.8923199222162684
validation_v1-176d0b62ff3cf974-m0:s1,validation_v1-176d0b62ff3cf974:s1,debugging,-2.0,-1.3514483836104845
validation_v1-176d0b62ff3cf974-m1:s1,validation_v1-176d0b62ff3cf974:s1,debugging,-1.7499999999999998,-1.439445436408684
validation_v1-176d0b62ff3cf974-m0:s2,validation_v1-176d0b62ff3cf974:s2,debugging,-1.125,-1.540603111988557
validation_v1-176d0b62ff3cf974-m1:s2,validation_v1-176d0b62ff3cf974:s2,debugging,-1.25,-1.6286001647867567
validation_v1-176d0b62ff3cf974-m0:s3,validation_v1-176d0b62ff3cf974:s3,debugging,-1.7499999999999998,-1.375748521007635
validation_v1-176d0b62ff3cf974-m1:s3,validation_v1-176d0b62ff3cf974:s3,debugging,-1.625,-1.4637455738058347
validation_v1-176d0b62ff3cf974-m0:s4,validation_v1-176d0b62ff3cf974:s4,debugging,-2.0,-1.2874580217979879
validation_v1-176d0b62ff3cf974-m1:s4,validation_v1-176d0b62ff3cf974:s4,debugging,-1.625,-1.3754550745961873
validation_v1-176d0b62ff3cf974-m0:s5,validation_v1-176d0b62ff3cf974:s5,debugging,-1.875,-1.4958098587198094
validation_v1-176d0b62ff3cf974-m1:s5,validation_v1-176d0b62ff3cf974:s5,debugging,-1.7499999999999998,-1.5838069115180087
validation_v1-178201f7ddbb9cc9-m0:s0,validation_v1-178201f7ddbb9cc9:s0,information_sampling,-1.7499999999999998,-1.6358863705485787
validation_v1-178201f7ddbb9cc9-m1:s0,validation_v1-178201f7ddbb9cc9:s0,information_sampling,-1.375,-1.3193702195067805
