design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_original_v1,theory_resolution_original_v1-b102c6b2fb85190e-m0,theory_resolution_original_v1-b102c6b2fb85190e,solvability,theory_resolution_original_v1-b102c6b2fb85190e,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,b102c6b2fb85190e9ca7e47fddf4dc8fa2c0eb36e29395564639158edc85b78e,low,low,low,positive,medium,low,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,1.210578575056998,1.1800041592080812,1.1761307935167582,0.00023738305770281017,0.030574415848916736,0.03444778154023975,0.0038733656913230163,0.030574415848916736,0.27165,0.00471862840354782,0.0047070463819147736,0.00464150023736831,0.004689058340943634,0.99245,0.009330491787638121,0.015394658159706028,0.023977206052082627,0.73233125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-26a9a54a26424cc5-m0,theory_resolution_original_v1-26a9a54a26424cc5,information_sampling,theory_resolution_original_v1-26a9a54a26424cc5,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,26a9a54a26424cc5a3c33e821b054032490e41852c28d90258c285fe1e6022c1,high,medium,medium,positive,high,high,low,,stable,same,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.408051802412307,-1.401212688058484,-1.4087665704734103,1.1593946451596705e-05,0.006839114353822895,0.0007147680611032659,0.007553882414926161,0.006839114353822895,0.11505,0.0010622140769728228,0.0008345430920950777,0.001037814167965981,0.0009781904456779603,0.1007,0.009006175917364651,0.01455944471001707,0.022351966749048442,0.29890625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d8237512b427842b-m0,theory_resolution_original_v1-d8237512b427842b,waiting,theory_resolution_original_v1-d8237512b427842b,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[-1, -1, -1, -1, -1]",5,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,d8237512b427842be3a75df16188fe70d4c4e9e1fff8260ea04cd8556bc432d7,medium,high,low,,high,low,low,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-0.983648495483848,-0.8779440041125008,-0.9416292459692399,0.0018883185395774953,0.10570449137134719,0.042019249514608115,0.06368524185673907,0.10570449137134719,0.52625,0.0016599695353644367,0.0020161722411028565,0.0013158711977997305,0.0016640043247556746,0.51915,0.00904420453397205,0.014382478770625326,0.022036743914944774,0.27321874999999995,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-12d67d8d89769cde-m0,theory_resolution_original_v1-12d67d8d89769cde,effort,theory_resolution_original_v1-12d67d8d89769cde,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,12d67d8d89769cde86e1c156fa37a1973a534b583fd97b4bdf71d5da6412ef20,medium,low,medium,neutral,low,high,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-1.1431659121246076,-1.242621525687578,-1.2015828425515493,0.0016653478159147162,0.0994556135629705,0.05841693042694174,0.041038683136028764,0.0994556135629705,0.5051,0.0021419821286556328,0.0023614543321121336,0.00214565358376949,0.0022163633481790857,0.7976,0.009486068522881945,0.015785618484966586,0.023716880479773585,0.77669375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-7e02c7be6d8093ca-m0,theory_resolution_original_v1-7e02c7be6d8093ca,debugging,theory_resolution_original_v1-7e02c7be6d8093ca,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,7e02c7be6d8093caa58419dd502245f71eb7e027989dab8d9bbac7dd7110d57e,high,high,medium,neutral,high,low,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-1.027601550489672,-1.074945565591977,-1.0676778364586692,0.00043337603887013944,0.047344015102305015,0.04007628596899715,0.007267729133307865,0.047344015102305015,0.34385,0.0018246957284681956,0.002498147307885912,0.0016766319833830445,0.001999825006579051,0.71045,0.009389929084656797,0.015500378446590989,0.023218908768499323,0.58593125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-12729216f803d723-m0,theory_resolution_original_v1-12729216f803d723,bandit,theory_resolution_original_v1-12729216f803d723,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,12729216f803d723de5885474b0ac9c4da795c118bdea2ea9bac29468408d6a6,medium,low,medium,,medium,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,1.5605413612052452,1.6253693304378785,1.5486112189105763,0.0011374223972484498,0.06482796923263323,0.011930142294668933,0.07675811152730216,0.06482796923263323,0.41125,0.002424985104815903,0.0031905231585693753,0.001937943631654306,0.0025178172983465284,0.8751,0.009093010668576299,0.014516991410720971,0.02180739273497281,0.2670125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-64529733f34c0f7f-m0,theory_resolution_original_v1-64529733f34c0f7f,foraging,theory_resolution_original_v1-64529733f34c0f7f,3,"[""disengage"", ""continue"", ""disengage""]","[0, 0, 0]",3,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,64529733f34c0f7fdcdd49ce036936c7fec27553bb71120919990acdeec11bd7,high,high,low,positive,high,high,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,0.2575993950716421,0.3373413156978061,0.3341397083391765,0.0013586048611022867,0.07974192062616403,0.07654031326753441,0.003201607358629621,0.07974192062616403,0.45195,0.0023752206629989755,0.0017144606303388743,0.001672802262402849,0.0019208278519135663,0.6703,0.009256712361104865,0.015108326167478685,0.02274416235909033,0.37214375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-95c234cde6ef0ef9-m0,theory_resolution_original_v1-95c234cde6ef0ef9,solvability,theory_resolution_original_v1-95c234cde6ef0ef9,3,"[""disengage"", ""continue"", ""disengage""]","[0, 0, 0]",3,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,95c234cde6ef0ef9adb1e19b51a89b1c89638fc47c3136f293ca66c8f00978eb,high,medium,medium,neutral,high,high,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,1.771312998099678,1.6829344691104693,1.6944677242420285,0.0015387751638314658,0.08837852898920873,0.0768452738576495,0.011533255131559228,0.08837852898920873,0.47455,0.00341276206398145,0.002226875722206217,0.0023261124310738923,0.0026552500724205193,0.8987,0.009281845987948066,0.015213251831170874,0.023728843295790142,0.61919375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-2cdeb9f8934292b8-m0,theory_resolution_original_v1-2cdeb9f8934292b8,information_sampling,theory_resolution_original_v1-2cdeb9f8934292b8,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,2cdeb9f8934292b8ff305dc49fcdc3f80d240d99d2b5a198a8e8733bd213613d,low,low,high,negative,medium,low,high,,changing,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-2.1407447384574185,-2.233504675843338,-2.0255951582073903,0.007232244371023321,0.09275993738591959,0.1151495802500282,0.20790951763594778,0.09275993738591959,0.4861,0.0011040570287205685,0.001308274231553194,0.0011300398177148422,0.001180790359329535,0.1951,0.009062705244421163,0.014819686324206383,0.022766784440414474,0.3266,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-2f1785ee8540013e-m0,theory_resolution_original_v1-2f1785ee8540013e,waiting,theory_resolution_original_v1-2f1785ee8540013e,3,"[""disengage"", ""continue"", ""disengage""]","[0, 0, 0]",3,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,2f1785ee8540013e0173c40bc0ce2aea6183a0b7b62e9b5455f63e8b8cd48cc1,low,low,medium,,medium,high,high,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-0.1399023897810024,-0.08593162629028239,-0.09804268223542544,0.0005346395670754279,0.05397076349072,0.041859707545576955,0.012111055945143043,0.05397076349072,0.37135,0.0010936559770590615,0.0008966625972905454,0.0008228657323548337,0.0009377281022348136,0.0874,0.00908812810888268,0.014534552204054751,0.022055923871578478,0.2913125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-e05a279490924c96-m0,theory_resolution_original_v1-e05a279490924c96,effort,theory_resolution_original_v1-e05a279490924c96,1,"[""disengage""]",[0],1,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,e05a279490924c9635f7e44b21a05fb80cfa0d19d7fd3508b4a3b978d8687f06,high,high,low,negative,high,low,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,0.286502102455499,0.27981047063343134,0.2823718054600948,7.599747311848081e-06,0.006691631822067667,0.004130296995404181,0.002561334826663486,0.006691631822067667,0.11295,0.0027536026713051716,0.0028224715832763916,0.002561337553850442,0.002712470602810668,0.9068,0.009194717925554121,0.014958183129818857,0.023511935436385304,0.47346875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-b3ac52390a40e416-m0,theory_resolution_original_v1-b3ac52390a40e416,debugging,theory_resolution_original_v1-b3ac52390a40e416,1,"[""disengage""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,b3ac52390a40e416f31e0eafa88e44d4f5cd3b77aaf49b3fc7a6bdfc68d5ccb3,low,low,high,negative,low,high,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-2.009248959209031,-1.9261125137841337,-1.8988051353718522,0.002206133299712906,0.08313644542489707,0.11044382383717855,0.02730737841228148,0.08313644542489707,0.46065,0.0025294121198509603,0.0015053425202424108,0.0012263228732604374,0.0017536925044512694,0.57725,0.009227834395031343,0.015025980789471104,0.023104068863950257,0.40983125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-e1ecf53476c7a229-m0,theory_resolution_original_v1-e1ecf53476c7a229,bandit,theory_resolution_original_v1-e1ecf53476c7a229,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[0, 0, 0, 0, 0]",5,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,e1ecf53476c7a2296ea7458d787eb7167c602cc6f373b4a9de7319ebdc2de843,high,high,high,,high,low,high,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,0.1126669690032876,0.27028354100253504,0.2736669444810713,0.005641713699082164,0.15761657199924745,0.16099997547778372,0.003383403478536273,0.15761657199924745,0.64095,0.0026596718670925975,0.0018151972355193362,0.0019112487524885462,0.00212870595170016,0.7652,0.008905107804354998,0.014073544391231185,0.021631402800387896,0.1268375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-3fc249de4e88a40b-m0,theory_resolution_original_v1-3fc249de4e88a40b,foraging,theory_resolution_original_v1-3fc249de4e88a40b,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,3fc249de4e88a40b40e6ab8342fbec3ab5beb21fbbf51ede1273093213e73a7c,low,low,medium,negative,low,high,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-0.918152782046904,-0.9134814976912826,-0.9185988932451812,5.356405554151332e-06,0.0046712843556213635,0.00044611119827719925,0.005117395553898563,0.0046712843556213635,0.0823,0.002176614044026557,0.002253738272658162,0.0022310687860963895,0.002220473700927036,0.79885,0.00937229529571501,0.015430298164349519,0.024329307420649714,0.79124375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-39d8d3c948362134-m0,theory_resolution_original_v1-39d8d3c948362134,solvability,theory_resolution_original_v1-39d8d3c948362134,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,39d8d3c948362134fe2921c4e2ddca8484b630036c8ac3811ebfe66cb89b06e8,medium,high,high,negative,medium,low,low,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-0.8139129151355893,-0.9523259928720655,-0.845826400398341,0.0035020904252410115,0.13841307773647626,0.03191348526275173,0.10649959247372454,0.13841307773647626,0.6101,0.0029983666379037044,0.0032128495165681384,0.003136902376622395,0.003116039510364746,0.94735,0.009238744819409474,0.01512081192615016,0.02338911691650685,0.49386875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-3128ec6864923ddd-m0,theory_resolution_original_v1-3128ec6864923ddd,information_sampling,theory_resolution_original_v1-3128ec6864923ddd,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,3128ec6864923ddd32910a25eaee4e4a9b5cc92b3542bad627823eb66df3c0f9,high,medium,low,positive,high,low,low,,changing,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.4704905819670997,-1.3798890098611143,-1.4907348368520672,0.0023228080094702076,0.0906015721059854,0.020244254884967505,0.11084582699095291,0.0906015721059854,0.4802,0.0013593779382694241,0.001240775242897854,0.0014448525721175583,0.0013483352510949454,0.2998,0.00896021651284237,0.01444848603472301,0.022300967854780078,0.29253124999999996,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-e4f98eac0986d94f-m0,theory_resolution_original_v1-e4f98eac0986d94f,waiting,theory_resolution_original_v1-e4f98eac0986d94f,1,"[""continue""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,e4f98eac0986d94fe20c6539301c13fb850a352504246e732f69620e1e2f987b,high,medium,high,,low,low,high,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-1.0281463759139247,-1.035520294820576,-1.0417742830474652,3.102298906937163e-05,0.007373918906651289,0.013627907133540562,0.006253988226889273,0.007373918906651289,0.1217,0.0013435819578036016,0.0012317063679889342,0.0013860436667228035,0.0013204439975051132,0.2809,0.008852595751373465,0.013825823739249128,0.02162288423396104,0.08976875000000001,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-ace15acf2a3e94cb-m0,theory_resolution_original_v1-ace15acf2a3e94cb,effort,theory_resolution_original_v1-ace15acf2a3e94cb,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,ace15acf2a3e94cb0d4bc976cde0369824f41cd86519214a2ff53be158cfe2a3,medium,high,high,neutral,medium,high,low,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-0.42653786667115434,-0.4299977928996575,-0.42679638255303787,2.476327575034823e-06,0.003459926228503163,0.00025851588188352537,0.0032014103466196375,0.003459926228503163,0.0631,0.0009614048293303889,0.0010090783483481466,0.0009958513385616076,0.0009887781720800475,0.104,0.009358621888791304,0.015517689905659363,0.023395680082999103,0.63291875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-23015e0961075acc-m0,theory_resolution_original_v1-23015e0961075acc,debugging,theory_resolution_original_v1-23015e0961075acc,5,"[""continue"", ""continue"", ""continue"", ""continue"", ""continue""]","[1, 1, 1, 1, 1]",5,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,23015e0961075accadb63a29a46d0a6e2826addcbf915b6ca1f38b5a1b2694f5,low,low,low,positive,low,low,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-0.07930809303837993,-0.13463596460947225,-0.11986187281397032,0.0005471173572284763,0.05532787157109231,0.04055377977559038,0.014774091795501931,0.05532787157109231,0.37605,0.0021438262933277364,0.002917086784978268,0.0018737282822782553,0.002311547120194753,0.828,0.009287098603836813,0.015304074519834685,0.02383561863460296,0.6706812499999999,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-bb1cd12b1bf4352f-m0,theory_resolution_original_v1-bb1cd12b1bf4352f,bandit,theory_resolution_original_v1-bb1cd12b1bf4352f,1,"[""disengage""]",[0],1,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,bb1cd12b1bf4352f87aa8c690dedbd6baaa0aa6a98faf329aa897b0325205806,low,medium,low,,low,low,high,,changing,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,-1.4799435770808222,-1.3888232686943185,-1.3946903295034332,0.001733938802831221,0.09112030838650376,0.08525324757738906,0.005867060809114699,0.09112030838650376,0.48185,0.0013399061541444284,0.0006276069086004751,0.0007891638896225703,0.0009188923174558247,0.0824,0.008974870349030096,0.014081154608570219,0.021116089767643724,0.0801875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-153f9eed642f14c3-m0,theory_resolution_original_v1-153f9eed642f14c3,foraging,theory_resolution_original_v1-153f9eed642f14c3,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[1, -1, 0, 1, -1]",5,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,153f9eed642f14c3406734880958030d7e611015bdba981f185b28c4239f0f0e,medium,high,low,neutral,high,low,high,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-0.9729982638232215,-0.7969112045170966,-0.8829943651502468,0.005168629419556287,0.1760870593061249,0.09000389867297476,0.08608316063315014,0.1760870593061249,0.66115,0.0030994831317006587,0.0013501449600586879,0.0024604065046067414,0.0023033448654553625,0.8254,0.009392674907040585,0.015478695043761556,0.023316865379636356,0.6074937499999999,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-9f2d36274a1cdbb5-m0,theory_resolution_original_v1-9f2d36274a1cdbb5,solvability,theory_resolution_original_v1-9f2d36274a1cdbb5,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[1, 1, 1, 1, 1]",5,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,9f2d36274a1cdbb59abad04bf1fde5b9bff37c697c00d9d213e636221e68e444,low,medium,low,neutral,low,high,high,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-0.08300634902878745,0.09523423873067227,-0.0472784920197061,0.005928451701914319,0.17824058775945972,0.03572785700908135,0.14251273075037837,0.17824058775945972,0.663,0.0029810427692226254,0.003664645875600191,0.002052012790359183,0.0028992338117273335,0.92875,0.009398870961912126,0.01563941576503978,0.023784646342405392,0.7558625,0.250025
