condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-5.125,-5.126912408062327
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,2.0,2.5588687726224495
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,0.8750000000000001,2.547894248721999
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,1.25,-0.0551647584054491
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,3.125,1.4266830610206336
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,2.5,4.44799403410746
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,5.0,4.43701951020701
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-6.875,-5.498180163593489
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-6.0,-5.106697865513625
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,8.875,6.513668062081538
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,7.25,6.905150360161401
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-8.5,-8.44767972872304
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-5.875,-8.339682104831653
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,1.0,-0.3145985058244176
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,2.0,-0.6642979700012108
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-4.375,-2.1256045825376213
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-0.5,-0.6437567631115386
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-1.875,-1.74344817583453
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-3.75,-3.740418914546448
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-2.75,-2.136824727406395
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.125,-1.7453424293265316
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-4.0,-2.5649544342414945
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.25,-2.5614914213791358
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,-3.375,-2.813426904942009
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,0.7500000000000002,-2.4219446068621453
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,4.375,2.0186106246934745
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,3.25,0.021639885981556972
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,3.5,1.2981538930248435
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,0.125,-0.698816845687074
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-4.125,-1.4422120350827128
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-6.125,-3.43918277379463
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,2.25,-0.5108702129770002
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,2.625,-0.8605696771537936
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-7.625,-6.267710520934406
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-7.5,-6.264247508072048
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,2.75,0.35465977832653717
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,3.0,0.3436852544260869
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-7.0,-7.7112490061180825
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-6.25,-6.229401186691999
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-4.0,-5.537131000101753
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-4.75,-5.886830464278546
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-5.625,-6.57212144004586
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-4.875,-6.180639141965996
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-2.625,-1.50035442488609
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-1.5,-1.5113289487865402
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,0.0,3.221509343343132
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,3.375,4.703357162769215
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-7.875,-6.721837360248159
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-7.125,-6.61383973635677
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-3.125,-1.5906443595544393
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-3.125,-0.1087965401283566
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,7.625,3.039127059145375
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,6.875,3.1471246830367634
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-3.625,-1.5112731462333202
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-4.0,-1.1197908481534573
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,0.125,-6.681163380118555
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-0.36718749999999994,-6.677700367256197
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,3.0,-0.9760435668770263
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,4.625,0.5058042525490568
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,4.875,4.31252035663408
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,3.0,2.315549617922162
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,6.5,5.2947036864515455
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,4.125,4.945004222274752
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-5.625,-5.571539371625493
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-5.0,-5.921238835802287
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,3.875,0.3529004355485733
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,6.125,1.8347482549746559
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-4.125,-4.289640354168528
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,-4.5,-4.18164273027714
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-9.1875,-5.454239285533283
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-5.75,-3.9723914661071995
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,-5.0,-0.64661278015377
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,-5.0,-0.5386151562623815
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-8.625,-11.27335794533201
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-6.875,-10.881875647252146
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-5.875,-3.7300907119085505
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-5.75,-4.079790176085344
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,8.0,2.817861541771984
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,5.625,3.2093438398518477
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,6.75,9.448081319332273
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,5.25,9.55607894322366
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,1.5000000000000002,2.859146550179043
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,4.0,2.848172026278593
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,5.125,1.6056150290267714
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,3.0,1.2559155648499782
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,4.25,4.745617602228814
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,3.0,2.748646863516896
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,3.25,4.297918466406613
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.12500000000000006,2.3009477276946955
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-5.125,-3.6857551325129423
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-3.0,-2.20390731308686
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,1.3750000000000002,0.2766143976909765
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,3.5,1.7584622171170592
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-0.7500000000000001,-1.3195211224254872
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.7500000000000001,-1.3304956463259374
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-2.125,-2.0932967732155356
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-3.125,-1.7018144751356727
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,4.5,1.330873074346552
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,3.75,0.9811736101697587
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,5.375,4.464307686136086
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,4.25,2.4673369474241684
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,5.375,6.427654146210523
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,3.75,4.430683407498606
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-2.5,-1.1867035506130126
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-3.75,0.29514426881306977
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,2.75,5.698741118948653
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,2.875,6.090223417028516
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-8.25,-8.933252797742467
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-9.0,-8.929789784880109
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,5.625,6.5663656053726385
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,4.125,4.569394866660722
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-8.75,-7.644203836157919
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-8.0,-7.64074082329556
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,4.625,4.342649576363503
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,4.5,4.331675052463053
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-5.875,-1.1227473091547004
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-4.375,-1.4724467733314937
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,5.75,5.929183149600724
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,4.75,5.579483685423931
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-6.875,-5.086821510206761
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-5.875,-4.695339212126897
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,1.5000000000000002,4.020565858722158
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-2.375,2.0235951200102402
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,8.3125,8.566766377225623
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,6.125,8.674764001117012
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,3.5,3.305123461411114
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,4.25,3.2941489375106636
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,3.0,0.8988696196730053
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.8750000000000002,-1.0981011190389123
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-6.875,-7.471679622027384
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-6.375,-7.080197323947521
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,11.25,6.4658707449046435
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,9.5,6.573868368796033
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-9.0,-7.253575942874727
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-9.125,-7.250112930012368
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.5,-1.1024578337591207
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-3.375,-3.0994285724710378
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,-1.375,1.6327542401584938
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,-2.0,1.7407518640498825
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,7.0,5.029070908373075
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,5.375,4.679371444196282
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,7.125,4.652292677800565
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,7.125,4.641318153900114
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,0.24999999999999992,0.9253217489741359
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,1.8749999999999998,0.9143472250736857
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,0.05468749999999998,0.3028470081522139
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.6484374999999999,0.3063100210145726
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,9.1875,7.209821137659359
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,7.375,7.317818761550749
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-8.75,-10.349221389572074
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-9.0,-10.345758376709714
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-6.0,-5.211345099121073
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-4.5,-3.72949727969499
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,12.875,13.088185605794123
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,8.125,13.091648618656482
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-0.6249999999999999,0.6454448513749065
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-3.875,0.6489078642372657
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-3.0,-2.7995916147927793
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-3.375,-3.1492910789695725
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,10.1875,10.677199347563338
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,7.5,10.680662360425696
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-5.375,0.41560301831248925
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-3.25,0.5236006422038777
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-6.125,-4.227232926649515
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-5.625,-3.8357506285696523
model_agnostic_replication_behavior-22bcc9fd91019e1d-m0,waiting,5.5,7.175683923276157
model_agnostic_replication_behavior-22bcc9fd91019e1d-m1,waiting,6.25,7.164709399375706
model_agnostic_replication_behavior-22d2a7152d0c93f0-m0,solvability,4.5,-1.2755208862906682
model_agnostic_replication_behavior-22d2a7152d0c93f0-m1,solvability,4.25,-1.1675232623992797
model_agnostic_replication_behavior-22fd3e7103175c25-m0,debugging,-6.125,-5.817271888396772
model_agnostic_replication_behavior-22fd3e7103175c25-m1,debugging,-4.625,-4.335424068970689
model_agnostic_replication_behavior-230c8ab66d78d959-m0,information_sampling,5.625,3.2836040466375103
model_agnostic_replication_behavior-230c8ab66d78d959-m1,information_sampling,1.8749999999999998,1.2866333079255927
model_agnostic_replication_behavior-230eb2565e157697-m0,debugging,-6.5,-5.573643399710835
model_agnostic_replication_behavior-230eb2565e157697-m1,debugging,-3.625,-4.091795580284752
model_agnostic_replication_behavior-234fbb3342894de6-m0,foraging,5.125,2.4335619497194294
model_agnostic_replication_behavior-234fbb3342894de6-m1,foraging,4.375,2.825044247799293
model_agnostic_replication_behavior-23b4d83317cf9ace-m0,information_sampling,5.0,5.545353758043399
model_agnostic_replication_behavior-23b4d83317cf9ace-m1,information_sampling,4.25,3.5483830193314816
model_agnostic_replication_behavior-23bd78873456759f-m0,information_sampling,-0.43749999999999994,1.8708244462075458
model_agnostic_replication_behavior-23bd78873456759f-m1,information_sampling,0.45312500000000006,-0.12614629250437193
model_agnostic_replication_behavior-23f7858bf310652e-m0,waiting,8.625,9.009255954846806
model_agnostic_replication_behavior-23f7858bf310652e-m1,waiting,8.375,8.998281430946355
model_agnostic_replication_behavior-2425a583606f6355-m0,waiting,8.625,7.5041394444324485
