condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m1,foraging,-3.25,-3.655412199837872
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m0,foraging,-6.875,-5.212002454243597
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m1,foraging,-5.625,-4.820520156163734
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m0,bandit,11.125,4.651621764756075
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m1,bandit,10.75,4.655084777618433
model_agnostic_replication_contextual_behavior-7f24726eee909407-m0,debugging,4.25,2.381934717552711
model_agnostic_replication_contextual_behavior-7f24726eee909407-m1,debugging,5.25,3.8637825369787935
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m0,foraging,5.625,3.8230904120479035
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m1,foraging,5.375,4.214572710127768
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m0,debugging,3.875,3.568833813188614
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m1,debugging,5.375,5.050681632614697
model_agnostic_replication_contextual_behavior-86141b649efef252-m0,debugging,1.0,0.7364230384677422
model_agnostic_replication_contextual_behavior-86141b649efef252-m1,debugging,4.25,2.218270857893825
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m0,foraging,-5.625,-1.3812672105311221
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m1,foraging,-4.125,-0.9897849124512582
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m0,foraging,-3.0,-4.270670983600137
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m1,foraging,-3.75,-3.8791886855202744
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m0,foraging,-3.875,-0.5857949591871762
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m1,foraging,-2.25,-0.19431266110731238
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m0,bandit,8.625,12.303441960693938
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m1,bandit,10.25,12.306904973556296
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m0,debugging,-2.5,-3.2375774362907697
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m1,debugging,-2.125,-1.7557296168646876
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m0,foraging,-4.625,0.015020707848156012
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m1,foraging,-2.5,0.4065030059280198
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m0,foraging,6.75,2.42501198344906
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m1,foraging,5.875,2.8164942815289233
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m0,foraging,-4.375,1.7216032284678566
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m1,foraging,-3.0,2.1130855265477204
model_agnostic_replication_contextual_behavior-a654838a78e12548-m0,foraging,-4.375,-1.8967377234273064
model_agnostic_replication_contextual_behavior-a654838a78e12548-m1,foraging,-4.0,-1.5052554253474426
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m0,debugging,-3.0,-4.58771981394272
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m1,debugging,-3.0,-3.1058719945166375
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m0,bandit,6.25,8.313420385471462
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m1,bandit,7.375,8.31688339833382
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m0,debugging,-4.625,-4.672748782083598
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m1,debugging,-5.0,-3.190900962657515
model_agnostic_replication_contextual_behavior-af4f412634539245-m0,debugging,-4.125,-4.596699159872737
model_agnostic_replication_contextual_behavior-af4f412634539245-m1,debugging,-2.875,-3.114851340446655
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m0,debugging,1.75,-0.45047605716816175
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m1,debugging,3.5,1.0313717622579208
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m0,bandit,10.5,8.641643339978554
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m1,bandit,10.5,8.645106352840912
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m0,bandit,-3.75,3.100655601085925
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m1,bandit,2.25,3.1041186139482844
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m0,debugging,-4.375,-5.7835982555086405
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m1,debugging,-3.375,-4.301750436082559
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m0,foraging,-7.125,-6.499300865692834
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m1,foraging,-5.75,-6.10781856761297
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m0,foraging,3.5,-0.7978138634721553
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m1,foraging,4.0,-0.40633156539229187
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m0,debugging,2.875,0.5707990020602283
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m1,debugging,4.25,2.0526468214863107
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m0,foraging,3.5,-3.7749413285502955
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m1,foraging,1.75,-3.383459030470432
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m0,debugging,4.875,4.666551793269859
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m1,debugging,5.875,6.1483996126959415
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m0,foraging,2.0,-2.376862899951451
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m1,foraging,-1.125,-1.9853806018715878
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m0,debugging,4.625,1.9209413797121795
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m1,debugging,5.75,3.4027891991382617
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m0,bandit,3.875,5.732736460185191
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m1,bandit,4.5,5.73619947304755
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m0,bandit,5.5,5.30679286610258
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m1,bandit,8.5,5.310255878964938
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m0,foraging,1.8749999999999998,2.896556291994839
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m1,foraging,3.5,3.288038590074702
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m0,debugging,-2.75,-2.7701018970334985
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m1,debugging,-2.125,-1.2882540776074163
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m0,debugging,-2.75,-3.3833669457448234
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m1,debugging,-2.625,-1.9015191263187408
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m0,foraging,-5.25,-1.149647401741758
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m1,foraging,-3.125,-0.758165103661894
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m0,foraging,-2.75,-2.564088462980438
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m1,foraging,-3.125,-2.172606164900575
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m0,foraging,-4.75,-2.292377479806876
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m1,foraging,-2.375,-1.9008951817270123
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m0,foraging,-6.25,-5.861842411905404
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m1,foraging,-4.875,-5.47036011382554
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m0,foraging,-2.75,-0.4916669460736095
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m1,foraging,-0.12500000000000006,-0.10018464799374571
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m0,bandit,-8.75,-7.61835617978366
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m1,bandit,-6.875,-7.614893166921303
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m0,foraging,4.5,2.306847085746388
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m1,foraging,4.375,2.6983293838262514
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m0,bandit,-8.0,-4.683878964077669
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m1,bandit,-7.25,-4.68041595121531
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m0,foraging,-5.375,-0.4986592948284623
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m1,foraging,-4.625,-0.10717699674859882
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m0,foraging,-5.875,-3.645801818516893
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m1,foraging,-5.125,-3.2543195204370297
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m0,foraging,-4.875,-2.779345639129965
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m1,foraging,-3.875,-2.3878633410501013
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m0,foraging,-5.875,-3.5054199336238967
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m1,foraging,-4.5,-3.113937635544033
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m0,debugging,3.5,-0.33637680723295293
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m1,debugging,4.875,1.1454710121931297
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m0,foraging,-2.0,0.9417315149254635
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m1,foraging,0.37499999999999994,1.3332138130053268
