condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m0,foraging,-4.375,-2.277544643207507
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m1,foraging,-3.25,-1.8860623451276433
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m0,foraging,-6.875,-4.872437963228385
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m1,foraging,-5.625,-4.48095566514852
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m0,bandit,11.125,7.064477097367561
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m1,bandit,10.75,7.0679401102299195
model_agnostic_replication_contextual_behavior-7f24726eee909407-m0,debugging,4.25,3.622443203906069
model_agnostic_replication_contextual_behavior-7f24726eee909407-m1,debugging,5.25,5.104291023332152
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m0,foraging,5.625,4.099558158143549
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m1,foraging,5.375,4.491040456223413
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m0,debugging,3.875,3.622443203906069
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m1,debugging,5.375,5.104291023332152
model_agnostic_replication_contextual_behavior-86141b649efef252-m0,debugging,1.0,1.1922031759673395
model_agnostic_replication_contextual_behavior-86141b649efef252-m1,debugging,4.25,2.674050995393422
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m0,foraging,-5.625,-1.2673277370930771
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m1,foraging,-4.125,-0.8758454390132134
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m0,foraging,-3.0,-3.9764796597976457
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m1,foraging,-3.75,-3.584997361717783
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m0,foraging,-3.875,-1.985861261713449
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m1,foraging,-2.25,-1.5943789636335852
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m0,bandit,8.625,10.191998668586686
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m1,bandit,10.25,10.195461681449045
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m0,debugging,-2.5,-4.407670255318791
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m1,debugging,-2.125,-2.9258224358927083
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m0,foraging,-4.625,0.4565161597532813
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m1,foraging,-2.5,0.8479984578331451
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m0,foraging,6.75,4.099558158143549
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m1,foraging,5.875,4.491040456223413
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m0,foraging,-4.375,0.4565161597532813
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m1,foraging,-3.0,0.8479984578331451
model_agnostic_replication_contextual_behavior-a654838a78e12548-m0,foraging,-4.375,-0.4644384575932
model_agnostic_replication_contextual_behavior-a654838a78e12548-m1,foraging,-4.0,-0.07295615951333645
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m0,debugging,-3.0,-4.407670255318791
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m1,debugging,-3.0,-2.9258224358927083
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m0,bandit,6.25,10.191998668586686
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m1,bandit,7.375,10.195461681449045
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m0,debugging,-4.625,-3.646123528173555
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m1,debugging,-5.0,-2.164275708747472
model_agnostic_replication_contextual_behavior-af4f412634539245-m0,debugging,-4.125,-4.493467938688241
model_agnostic_replication_contextual_behavior-af4f412634539245-m1,debugging,-2.875,-3.0116201192621594
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m0,debugging,1.75,1.1922031759673395
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m1,debugging,3.5,2.674050995393422
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m0,bandit,10.5,7.064477097367561
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m1,bandit,10.5,7.0679401102299195
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m0,bandit,-3.75,3.1420979604147092
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m1,bandit,2.25,3.1455609732770684
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m0,debugging,-4.375,-4.493467938688241
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m1,debugging,-3.375,-3.0116201192621594
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m0,foraging,-7.125,-6.268273851071447
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m1,foraging,-5.75,-5.876791552991583
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m0,foraging,3.5,1.2233497634813721
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m1,foraging,4.0,1.6148320615612355
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m0,debugging,2.875,1.1678841943827956
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m1,debugging,4.25,2.6497320138088782
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m0,foraging,3.5,-2.275901773987018
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m1,foraging,1.75,-1.8844194759071544
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m0,debugging,4.875,3.260556977468991
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m1,debugging,5.875,4.742404796895073
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m0,foraging,2.0,-2.275901773987018
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m1,foraging,-1.125,-1.8844194759071544
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m0,debugging,4.625,1.1678841943827956
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m1,debugging,5.75,2.6497320138088782
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m0,bandit,3.875,7.789813334649795
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m1,bandit,4.5,7.793276347512153
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m0,bandit,5.5,3.3943064121619924
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m1,bandit,8.5,3.397769425024351
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m0,foraging,1.8749999999999998,3.5051370980611822
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m1,foraging,3.5,3.896619396141046
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m0,debugging,-2.75,-1.375091752616266
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m1,debugging,-2.125,0.10675606680981686
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m0,debugging,-2.75,-4.393573734377933
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m1,debugging,-2.625,-2.9117259149518504
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m0,foraging,-5.25,-2.2746521317982067
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m1,foraging,-3.125,-1.883169833718343
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m0,foraging,-2.75,-3.9764796597976457
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m1,foraging,-3.125,-3.584997361717783
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m0,foraging,-4.75,-1.985861261713449
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m1,foraging,-2.375,-1.5943789636335852
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m0,foraging,-6.25,-5.916268705589186
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m1,foraging,-4.875,-5.524786407509323
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m0,foraging,-2.75,1.1118587260070978
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m1,foraging,-0.12500000000000006,1.5033410240869616
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m0,bandit,-8.75,-5.814997167251359
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m1,bandit,-6.875,-5.811534154389001
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m0,foraging,4.5,1.2233497634813721
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m1,foraging,4.375,1.6148320615612355
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m0,bandit,-8.0,-6.603290908224
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m1,bandit,-7.25,-6.599827895361642
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m0,foraging,-5.375,-0.4644384575932
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m1,foraging,-4.625,-0.07295615951333645
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m0,foraging,-5.875,-3.7624494556622556
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m1,foraging,-5.125,-3.370967157582392
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m0,foraging,-4.875,-1.2673277370930771
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m1,foraging,-3.875,-0.8758454390132134
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m0,foraging,-5.875,-4.872437963228385
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m1,foraging,-4.5,-4.48095566514852
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m0,debugging,3.5,-0.38084083458584717
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m1,debugging,4.875,1.1010069848402355
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m0,foraging,-2.0,1.5075445548159356
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m1,foraging,0.37499999999999994,1.8990268528957994
