condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-5.625,-5.703625031170087
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-3.375,-5.312142733090224
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-3.0,0.4110064029806191
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,-0.7500000000000001,0.8024887010604826
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.625,-3.3358485378125735
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,0.8750000000000001,-1.854000718386491
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,2.5,5.793216311094914
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,4.875,5.7966793239572745
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,4.25,1.9184340346363307
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,7.375,1.9218970474986896
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-4.125,-1.9316463259191223
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-1.875,-1.5401640278392592
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-2.125,-0.8904997761489415
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-2.25,0.5913480432771412
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-4.625,-3.996705700955996
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-4.125,-3.605223402876132
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,3.875,-1.916238987892167
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,4.875,-1.9127759750298083
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-5.125,1.1151563004624427
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-4.5,1.5066385985423059
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-3.375,1.1342159568391004
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,-0.12500000000000006,1.5256982549189642
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-4.875,-3.991608162053746
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-2.5,-3.600125863973882
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-2.125,0.4395205422136236
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,2.5,0.4429835550759825
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-4.875,-0.805771080345623
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-5.625,-0.8023080674832643
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-3.125,-2.0720728401175306
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,0.125,-2.068609827255172
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-4.5,0.21281956915534472
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-4.5,0.21628258201770323
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-6.875,-4.49507206606055
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-5.875,-4.491609053198191
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,3.125,5.863791570742338
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,5.125,5.867254583604696
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-4.875,-8.504136697554433
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-4.375,-7.02228887812835
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.12500000000000006,-2.6566086509617697
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,1.0,-1.174760831535687
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-4.0,-4.515024182783511
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-3.75,-4.123541884703648
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-5.75,-5.806438196788358
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-5.125,-4.324590377362275
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,3.375,1.1298659576921042
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,4.0,2.6117137771181866
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,9.25,7.735761519998884
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,9.125,7.739224532861244
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-4.375,-1.6463165983006385
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-3.0,-1.2548343002207751
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,1.8749999999999998,2.449498504755348
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.375,3.9313463241814297
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-1.7499999999999998,-3.450886128490075
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,-2.75,-1.9690383090639925
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,7.125,6.463489919248025
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,9.0,6.466952932110383
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-4.25,-0.1479781353038685
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,-1.0000000000000002,0.2435041627759953
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-7.75,-1.3890128059372904
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-6.25,-1.3855497930749316
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,0.125,-0.6929808493550225
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,1.0,-0.6895178364926637
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,4.75,6.736173449489096
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,5.625,6.739636462351455
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,7.25,7.402675017221897
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,8.875,7.406138030084257
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-5.875,-3.509720558721119
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-3.875,-3.118238260641255
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-6.375,-0.7767022651635999
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-4.375,-0.773239252301241
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-6.625,-6.35455738570392
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-5.5,-6.351094372841562
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-7.125,-7.821519563393322
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-6.375,-7.8180565505309625
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-5.75,-5.387717127256238
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-5.125,-3.905869307830155
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.7500000000000002,1.155124015266484
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.75,1.5466063133463475
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-6.375,-6.259719276249254
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-4.75,-5.868236978169391
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-7.75,-1.2340556959670093
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-5.625,-1.2305926831046503
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-3.0,-2.9022828500935143
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.37499999999999994,-2.5108005520136514
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-5.0,-9.690907963895835
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-4.25,-8.209060144469753
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-4.0,-0.5283475217316635
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-2.875,-0.13686522365179998
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-7.375,-6.0934272054735485
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-6.25,-6.089964192611189
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-4.375,7.495205227211569
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,-3.375,7.886687525291432
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-5.625,-4.996261073277468
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-4.625,-4.604778775197605
