condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-3.375,-4.8993045668243616
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-3.0,1.3554975285115631
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,-0.7500000000000001,1.746979826591427
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.625,-2.83944813190452
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,0.8750000000000001,-1.3576003124784375
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,2.5,6.566849404397702
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,4.875,6.570312417260062
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,4.25,0.693313517545338
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,7.375,0.6967765304076967
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-4.125,-4.099961279463195
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-1.875,-3.7084789813833314
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-2.125,-0.9401385727296843
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-2.25,0.5417092466963989
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-4.625,-4.075499753707554
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-4.125,-3.684017455627691
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,3.875,-2.839729148469903
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,4.875,-2.836266135607544
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-5.125,0.8684681424436759
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-4.5,1.2599504405235398
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-3.375,2.050621857595771
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,-0.12500000000000006,2.4421041556756347
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-4.875,-3.9050392107298837
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-2.5,-3.5135569126500203
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-2.125,-2.0392271855408346
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,2.5,-2.035764172678476
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-4.875,-2.203350842637959
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-5.625,-2.1998878297756
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-3.125,-0.35275999693103766
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,0.125,-0.34929698406867893
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-4.5,1.304290107688546
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-4.5,1.3077531205509048
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-6.875,-6.794988524250463
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-5.875,-6.7915255113881035
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,3.125,4.464438613236968
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,5.125,4.467901626099327
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-4.875,-9.324474712141988
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-4.375,-7.842626892715905
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.12500000000000006,-2.0356866426628066
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,1.0,-0.553838823236724
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-4.0,-5.892363286070117
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-3.75,-5.5008809879902545
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-5.75,-6.018586040642263
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-5.125,-4.536738221216179
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,3.375,0.6906426962969803
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,4.0,2.1724905157230627
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,9.25,7.758155399699081
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,9.125,7.7616184125614405
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-4.375,-2.7407533852680883
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-3.0,-2.3492710871882245
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,1.8749999999999998,1.8896034976888965
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.375,3.371451317114979
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-1.7499999999999998,-5.442404356674598
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,-2.75,-3.9605565372485154
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,7.125,6.663947803527153
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,9.0,6.667410816389511
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-4.25,-1.5427191113151009
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,-1.0000000000000002,-1.1512368132352373
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-7.75,-1.548314105695002
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-6.25,-1.5448510928326433
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,0.125,-2.0621554858836753
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,1.0,-2.058692473021316
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,4.75,6.847238592849518
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,5.625,6.850701605711876
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,7.25,7.2943028521029465
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,8.875,7.297765864965305
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-5.875,-3.473923332541661
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-3.875,-3.0824410344617976
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-6.375,-0.8160828111783538
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-4.375,-0.8126197983159946
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-6.625,-5.108521335640666
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-5.5,-5.105058322778307
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-7.125,-9.605975573562425
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-6.375,-9.602512560700067
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-5.75,-4.420619404796609
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-5.125,-2.9387715853705263
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.7500000000000002,1.9045964817112933
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.75,2.2960787797911566
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-6.375,-6.853004203357422
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-4.75,-6.461521905277558
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-7.75,0.1381530829147939
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-5.625,0.14161609577715306
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-3.0,-1.2017446396365314
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.37499999999999994,-0.8102623415566678
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-5.0,-8.476834969204571
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-4.25,-6.994987149778489
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-4.0,0.15746325455857668
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-2.875,0.5489455526384402
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-7.375,-6.076430838051722
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-6.25,-6.072967825189362
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-4.375,5.983221597314663
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,-3.375,6.374703895394526
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-5.625,-5.036140670994858
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-4.625,-4.6446583729149955
