condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-5.125,-5.1549846249683595
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,2.0,2.541131677175872
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,0.8750000000000001,2.5301571532754217
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,1.25,0.5873653619264001
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,3.125,2.0692131813524828
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,2.5,3.9637742383666783
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,5.0,3.9527997144662277
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-6.875,-5.8635985402235535
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-6.0,-5.472116242143691
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,8.875,6.016979214091512
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,7.25,6.408461512171375
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-8.5,-7.320909103290921
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-5.875,-7.2129114793995335
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,1.0,-0.045799280066974424
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,2.0,-0.3954987442437674
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-4.375,-2.8950618667199692
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-0.5,-1.4132140472938866
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-1.875,-1.3245953879259402
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-3.75,-3.3215661266378573
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-2.75,-2.727075199196272
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.125,-2.3355929011164087
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-4.0,-2.3022891620986785
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.25,-2.2988261492363202
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,-3.375,-2.120728532196198
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,0.7500000000000002,-1.7292462341163342
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,4.375,2.406165628728247
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,3.25,0.40919489001632936
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,3.5,1.390268897349515
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,0.125,-0.6067018413624026
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-4.125,-0.49735623389393924
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-6.125,-2.494326972605857
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,2.25,-0.41984204584904916
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,2.625,-0.7695415100258423
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-7.625,-6.067205618998642
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-7.5,-6.063742606136284
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,2.75,0.6734004624602083
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,3.0,0.662425938559758
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-7.0,-7.8322612761200485
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-6.25,-6.350413456693966
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-4.0,-5.330471247864233
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-4.75,-5.6801707120410265
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-5.625,-7.417215310961398
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-4.875,-7.025733012881535
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-2.625,-2.0939494437258888
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-1.5,-2.1049239676263394
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,0.0,3.9296548100049917
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,3.375,5.411502629431075
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-7.875,-8.450444545854655
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-7.125,-8.342446921963266
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-3.125,-1.4575996236170639
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-3.125,0.02424819580901838
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,7.625,2.2896880046657397
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,6.875,2.397685628557128
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-3.625,-1.1252511532766523
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-4.0,-0.7337688551967886
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,0.125,-6.0939713763179615
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-0.36718749999999994,-6.090508363455603
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,3.0,-1.7142105919400277
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,4.625,-0.232362772513945
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,4.875,4.889463734712885
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,3.0,2.8924929960009678
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,6.5,5.482990170967866
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,4.125,5.1332907067910725
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-5.625,-5.380324923483922
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-5.0,-5.730024387660716
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,3.875,-0.43855266121852843
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,6.125,1.0432951582075543
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-4.125,-5.465878774915299
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,-4.5,-5.357881151023911
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-9.1875,-3.973611254321623
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-5.75,-2.4917634348955398
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,-5.0,0.017931592363569004
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,-5.0,0.12592921625495745
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-8.625,-11.206170983281769
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-6.875,-10.814688685201908
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-5.875,-4.455790226757865
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-5.75,-4.8054896909346585
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,8.0,2.1330090555054473
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,5.625,2.524491353585311
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,6.75,9.157429573742991
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,5.25,9.26542719763438
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,1.5000000000000002,2.4271503083253245
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,4.0,2.4161757844248744
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,5.125,0.9909064249064735
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,3.0,0.6412069607296802
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,4.25,5.1831999372200075
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,3.0,3.18622919850809
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,3.25,3.641967752643704
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.12500000000000006,1.6449970139317864
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-5.125,-2.7986684118490532
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-3.0,-1.3168205924229708
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,1.3750000000000002,1.1197683367570481
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,3.5,2.601616156183131
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-0.7500000000000001,-2.215702297826198
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.7500000000000001,-2.226676821726649
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-2.125,-3.533984585990711
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-3.125,-3.142502287910847
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,4.5,1.4260311834883812
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,3.75,1.076331719311588
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,5.375,5.266418634639841
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,4.25,3.2694478959279234
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,5.375,6.655621358750532
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,3.75,4.658650620038615
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-2.5,-2.209748294722102
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-3.75,-0.7279004752960194
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,2.75,6.647963193707593
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,2.875,7.039445491787456
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-8.25,-9.38264370051694
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-9.0,-9.379180687654582
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,5.625,5.853467290751471
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,4.125,3.856496552039554
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-8.75,-8.83653458982385
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-8.0,-8.83307157696149
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,4.625,4.962413319942663
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,4.5,4.951438796042213
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-5.875,-1.725840783489916
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-4.375,-2.0755402476667095
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,5.75,6.040031586326039
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,4.75,5.690332122149246
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-6.875,-5.978986075078381
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-5.875,-5.587503776998518
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,1.5000000000000002,3.4538355099790436
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-2.375,1.456864771267126
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,8.3125,9.057761575234684
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,6.125,9.165759199126073
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,3.5,4.007329826426096
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,4.25,3.9963553025256457
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,3.0,1.7358571074487226
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.8750000000000002,-0.261113631263195
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-6.875,-8.937272364325242
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-6.375,-8.545790066245377
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,11.25,6.074019803364058
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,9.5,6.182017427255446
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-9.0,-5.422197828442572
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-9.125,-5.418734815580214
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.5,-0.7014967388446172
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-3.375,-2.698467477556534
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,-1.375,0.2013674317858145
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,-2.0,0.3093650556772032
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,7.0,4.727049041410038
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,5.375,4.377349577233245
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,7.125,5.715170127438618
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,7.125,5.704195603538167
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,0.24999999999999992,1.4371522828596686
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,1.8749999999999998,1.4261777589592182
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,0.05468749999999998,0.7399126264778197
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.6484374999999999,0.7433756393401785
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,9.1875,6.4346772301416
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,7.375,6.542674854032988
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-8.75,-10.472200604190956
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-9.0,-10.468737591328598
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-6.0,-5.857928041515473
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-4.5,-4.37608022208939
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,12.875,11.032640543481666
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,8.125,11.036103556344024
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-0.6249999999999999,0.9695703027271098
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-3.875,0.9730333155894687
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-3.0,-2.52907316165351
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-3.375,-2.8787726258303032
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,10.1875,9.378049225693575
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,7.5,9.381512238555933
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-5.375,-0.9419508547091962
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-3.25,-0.8339532308178075
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-6.125,-4.220687360330835
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-5.625,-3.8292050622509715
model_agnostic_replication_behavior-22bcc9fd91019e1d-m0,waiting,5.5,5.441554874730387
model_agnostic_replication_behavior-22bcc9fd91019e1d-m1,waiting,6.25,5.430580350829937
model_agnostic_replication_behavior-22d2a7152d0c93f0-m0,solvability,4.5,-0.3118054427446515
model_agnostic_replication_behavior-22d2a7152d0c93f0-m1,solvability,4.25,-0.20380781885326305
model_agnostic_replication_behavior-22fd3e7103175c25-m0,debugging,-6.125,-4.9093733922665574
model_agnostic_replication_behavior-22fd3e7103175c25-m1,debugging,-4.625,-3.427525572840475
model_agnostic_replication_behavior-230c8ab66d78d959-m0,information_sampling,5.625,2.7528669571052022
model_agnostic_replication_behavior-230c8ab66d78d959-m1,information_sampling,1.8749999999999998,0.7558962183932845
model_agnostic_replication_behavior-230eb2565e157697-m0,debugging,-6.5,-3.8848284546009384
model_agnostic_replication_behavior-230eb2565e157697-m1,debugging,-3.625,-2.4029806351748553
model_agnostic_replication_behavior-234fbb3342894de6-m0,foraging,5.125,1.9827962640309744
model_agnostic_replication_behavior-234fbb3342894de6-m1,foraging,4.375,2.374278562110838
model_agnostic_replication_behavior-23b4d83317cf9ace-m0,information_sampling,5.0,5.386332950384107
model_agnostic_replication_behavior-23b4d83317cf9ace-m1,information_sampling,4.25,3.3893622116721898
model_agnostic_replication_behavior-23bd78873456759f-m0,information_sampling,-0.43749999999999994,2.227015262466982
model_agnostic_replication_behavior-23bd78873456759f-m1,information_sampling,0.45312500000000006,0.23004452375506423
model_agnostic_replication_behavior-23f7858bf310652e-m0,waiting,8.625,9.282882417723663
model_agnostic_replication_behavior-23f7858bf310652e-m1,waiting,8.375,9.271907893823212
model_agnostic_replication_behavior-2425a583606f6355-m0,waiting,8.625,7.851362271461569
