condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,4.125,5.569165658332645
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-5.625,-2.9440866070059335
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-3.375,-2.5526043089260697
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-3.0,0.5118613919070135
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,-0.7500000000000001,0.9033436899868769
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.625,-1.9056479604101417
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,0.8750000000000001,-0.4238001409840595
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,2.5,5.188461861796785
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,4.875,5.191924874659144
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,4.25,-0.9181994942227734
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,7.375,-0.9147364813604146
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-4.125,-2.0323593760748104
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-1.875,-1.6408770779949466
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-2.125,-0.7156582035130774
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-2.25,0.7661896159130053
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-4.625,-3.8706045453561693
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-4.125,-3.479122247276306
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,3.875,-4.819159280056939
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,4.875,-4.81569626719458
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-5.125,-0.6206768249067066
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-4.5,-0.22919452682684305
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-3.375,1.2446188434950178
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,-0.12500000000000006,1.6361011415748812
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-4.875,-3.4398649978077365
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-2.5,-3.0483826997278727
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-2.125,-2.062241342432777
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,2.5,-2.0587783295704183
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-4.875,-0.25444492192488966
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-5.625,-0.25098190906253093
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-3.125,-2.062241342432777
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,0.125,-2.0587783295704183
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-4.5,-0.25444492192488966
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-4.5,-0.25098190906253093
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-6.875,-6.8984215048418545
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-5.875,-6.894958491979496
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,3.125,7.322818115198364
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,5.125,7.326281128060722
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-4.875,-8.231419126006124
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-4.375,-6.749571306580041
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.12500000000000006,-0.5961201218569327
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,1.0,0.8857276975691499
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-4.0,-3.8706045453561693
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-3.75,-3.479122247276306
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-5.75,-6.043544116596319
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-5.125,-4.561696297170236
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,3.375,-0.5961201218569327
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,4.0,0.8857276975691499
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,9.25,7.990438754905167
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,9.125,7.993901767767525
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-4.375,-0.8620468193541008
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-3.0,-0.4705645212742374
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,1.8749999999999998,0.6446038578590181
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,2.375,2.1264516772851008
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-1.7499999999999998,-5.082933522020486
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,-2.75,-3.601085702594403
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,7.125,6.948311974554478
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,9.0,6.951774987416837
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-4.25,0.5118613919070135
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,-1.0000000000000002,0.9033436899868769
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-7.75,-1.5081132561621833
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-6.25,-1.504650243299824
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,0.125,0.0353140805170411
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,1.0,0.03877709337939983
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,4.75,7.322818115198364
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,5.625,7.326281128060722
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,7.25,7.503920399616785
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,8.875,7.507383412479143
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-5.875,-2.9440866070059335
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-3.875,-2.5526043089260697
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-6.375,-0.5874980048252074
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-4.375,-0.5840349919628482
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-6.625,-6.8984215048418545
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-5.5,-6.894958491979496
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-7.125,-7.906420024117657
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-6.375,-7.902957011255298
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-5.75,-6.043544116596319
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-5.125,-4.561696297170236
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,0.7500000000000002,0.5863547692968282
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,1.75,0.9778370673766913
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-6.375,-4.655589379420511
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-4.75,-4.264107081340647
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-7.75,-1.5081132561621833
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-5.625,-1.504650243299824
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-3.0,-2.0323593760748104
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,0.37499999999999994,-1.6408770779949466
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-5.0,-8.231419126006124
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-4.25,-6.749571306580041
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-4.0,-0.8620468193541008
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-2.875,-0.4705645212742374
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-7.375,-6.112264574482863
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-6.25,-6.1088015616205045
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,-4.375,4.889058872068963
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,-3.375,5.280541170148827
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-5.625,-4.655589379420511
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-4.625,-4.264107081340647
