condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,1.75,1.6511554155917256
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,3.25,1.9988068126961742
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-6.25,-3.8845728637036387
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-3.75,-3.6524642109619414
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-2.375,-2.777335271770404
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-3.125,-3.1247525447540165
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,-0.6249999999999999,-0.34279867587718305
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,0.125,0.5410097460206545
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.0,-3.2216270569962924
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-2.625,-2.549595494602587
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-1.625,-2.1971441422435944
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-1.375,-1.5251125798498888
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,-1.625,-1.6995671687984801
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,-1.0000000000000002,-0.8157587469006425
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,-0.8750000000000002,-0.7714754618841342
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,-0.8750000000000002,-0.5393668091424371
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,0.0,-0.597759468571112
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,-0.37499999999999994,0.2860489533267254
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-2.125,-1.8012407210491292
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-2.625,-2.148657994032742
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,1.25,1.1082051329096405
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,1.0,0.7607878599260279
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-0.8750000000000002,-0.7872246730889284
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-0.12500000000000006,-0.4395732759844796
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,-1.5,-2.546098481102627
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,-0.7500000000000001,-1.8740669187089216
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-2.0,-1.3609075038128986
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-1.0000000000000002,-1.1287988510712013
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-0.6249999999999999,-0.8337186024423904
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-0.8750000000000002,-0.924083734263561
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-1.625,-1.528625311481691
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.5,-1.8760425844653037
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-3.125,-2.8403359844111415
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.0,-1.3422155038662276
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,0.0,-0.8245078151094115
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,-2.5,-1.1719250880930243
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,-1.0000000000000002,-0.915038749202726
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,-0.7500000000000001,-1.0054038810238972
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,-0.8750000000000002,-0.9135207099165672
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,-1.0000000000000002,-1.0038858417377383
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-2.0,-1.0771808519397328
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-1.5,-1.1675459837609037
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,-0.6249999999999999,-0.7294859707590564
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,0.0,-0.05745440836535129
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-3.625,-3.9605079787787667
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-2.0,-2.462387498233853
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,-1.25,-1.500767972716791
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,-0.12500000000000006,-0.6169595508189538
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-4.25,-3.244467975414504
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-2.25,-3.0123593226728067
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-3.0,-3.170404245670974
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-2.375,-2.4983726832772692
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-2.0,-2.4088830780644486
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-3.25,-2.756300351048061
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-3.0,-2.0314678286092738
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-0.7500000000000001,-1.147659406711436
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,-0.12500000000000006,0.2392116659539485
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,0.125,0.47132031869564583
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-2.125,-1.8784463306480892
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-0.6249999999999999,-1.5307949335436404
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-0.6249999999999999,-0.7459233102689466
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-0.8750000000000002,-0.51381465752725
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,-0.6249999999999999,0.043170255165405846
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,-0.25,0.3908216522698547
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-1.5,-0.8429596401903463
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-1.7499999999999998,-1.1903769131739592
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,-4.875,-3.6433480161858895
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-1.625,-2.1452275356409753
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,-0.6249999999999999,-1.0488640911805616
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,-0.7500000000000001,-0.8167554384388642
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,-0.37499999999999994,-0.47378738446495494
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,-0.5,-0.564152516286126
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,2.25,1.3692108582527582
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,2.0,2.0412424206464634
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-1.7499999999999998,-1.818642482256784
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-1.7499999999999998,-1.146610919863079
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,-0.6249999999999999,-0.8829100937580784
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,-0.12500000000000006,-0.6508014410163816
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-0.5,-0.5647001648752507
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,0.0,-0.21704876777080162
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-2.375,-2.340983907194175
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-2.375,-2.1088752544524776
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,0.125,-0.14037438541580483
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,0.0,0.207277011688644
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-3.0,-2.950319355226549
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-2.625,-3.2977366282101617
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-3.0,-2.3386545977089543
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-2.375,-1.6666230353152494
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,0.5,0.3145235234462419
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,0.0,-0.03289374953737112
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,2.5,2.45707598743843
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,3.5,2.8047273845428786
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,-1.25,-1.640567113610088
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,-1.125,-0.7567586917122505
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,-0.37499999999999994,-0.7413944654441929
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,-0.37499999999999994,-0.06936290305048765
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,-0.25,-0.029800147689957646
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,-0.37499999999999994,-0.12016527951112832
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,-0.12500000000000006,-0.22024192724233194
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.37499999999999994,-0.31060705906350305
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-1.125,-1.2204552525935848
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-1.125,-0.9883465998518877
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,0.0,-0.5913669743057051
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,-1.375,-0.35925832156400805
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-2.125,-2.216699918479201
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.37499999999999994,-1.3328914965813634
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-0.25,-0.9019418224995
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-2.75,-1.2493590954831126
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,0.0,-0.7083180987336697
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,0.125,-0.03628653633996437
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,-0.6249999999999999,-0.3820033416289398
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,-0.25,-0.47236847345011085
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,0.0,-0.30585910796328486
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,-0.6249999999999999,-0.39622423978445587
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-1.7499999999999998,-1.7879831694845745
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-1.625,-1.5558745167428776
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,0.8750000000000001,1.1710094294272162
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,-0.12500000000000006,0.8235921564436034
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-4.875,-4.075360511385382
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-1.875,-2.577240030840468
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,-0.37499999999999994,-0.5244989395372812
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,-0.37499999999999994,-0.614864071358452
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-4.375,-3.708108963061526
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-1.125,-2.209988482516612
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,-0.7500000000000001,-0.42787503821332473
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,0.0,0.45593338368451264
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-3.25,-2.8477280701999788
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-1.5,-2.1756965078062738
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,0.625,0.9172848695673356
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,0.37499999999999994,1.5893164319610409
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-2.25,-2.0416215240561066
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-2.875,-2.3890387970397193
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,-1.0000000000000002,-0.6990434373511984
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-0.8750000000000002,-0.7894085691723692
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,2.375,1.7625431477758973
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,1.625,2.110194544880346
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,-1.375,-1.0614146750261828
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,-0.12500000000000006,-0.17760625312834566
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,-0.25,-0.6473249663315579
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.6249999999999999,-0.737690098152729
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-2.75,-2.287089536928461
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-2.875,-2.634506809912074
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,1.75,1.6959465465847638
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,1.625,2.0435979436892127
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-5.0,-4.3130358256029435
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-2.875,-2.81491534505803
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.625,-1.279606575627302
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-0.8750000000000002,-1.369971707448473
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,0.7500000000000002,-0.24416704784945975
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,0.24999999999999992,0.10348434925498906
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,-0.12500000000000006,-0.5481415766595132
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,0.37499999999999994,0.1238899857341917
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,-0.25,-0.21507669797288942
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,0.625,0.668731723924948
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,-1.375,-1.5672004153422954
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,-1.7499999999999998,-0.6833919934444579
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,-2.25,-2.750748713595157
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.7500000000000001,-1.252628233050243
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,1.625,1.8252546275795045
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,2.0,2.1729060246839533
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-4.25,-4.389472227679589
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-2.125,-2.8913517471346744
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-3.25,-2.140497569436738
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-1.125,-1.9083889166950412
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,0.8750000000000001,0.4480624738369051
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,2.0,1.9461829543818192
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-3.75,-3.3279023004057438
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-1.875,-1.8297818198608296
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-1.25,-1.9444249772125972
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-2.5,-1.2723934148188922
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,-0.25,-0.49653761091546894
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,0.125,1.0015828696294453
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-0.37499999999999994,-0.3865200933507251
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-0.37499999999999994,-0.03886869624627631
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-3.25,-1.7693828171534265
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-1.25,-2.1168000901370396
