condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,1.75,1.6466580944624605
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,3.25,1.9943094915669093
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-6.25,-3.8892503730378096
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-3.75,-3.6571417202961127
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-2.375,-2.773185957504165
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-3.125,-3.1206032304877778
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,-0.6249999999999999,-0.347602682147231
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,0.125,0.5362057397506064
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.0,-3.1991781310460286
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-2.625,-2.5271465686523236
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-1.625,-2.2023303351530275
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-1.375,-1.5302987727593222
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,-1.625,-1.6579651122833239
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,-1.0000000000000002,-0.7741566903854865
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,-0.8750000000000002,-0.9308574914887813
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,-0.8750000000000002,-0.6987488387470844
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,0.0,-0.5902822890290551
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,-0.37499999999999994,0.29352613286878215
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-2.125,-1.9058670211269462
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-2.625,-2.253284294110559
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,1.25,1.1273431470957513
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,1.0,0.7799258741121384
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-0.8750000000000002,-0.793107318024738
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-0.12500000000000006,-0.4454559209202894
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,-1.5,-2.5789962887727214
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,-0.7500000000000001,-1.9069647263790164
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-2.0,-1.3603564700874342
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-1.0000000000000002,-1.128247817345737
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-0.6249999999999999,-0.8359224577644533
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-0.8750000000000002,-0.9262875895856246
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-1.625,-1.5100584431236141
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.5,-1.8574757161072268
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-3.125,-2.860291616741976
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.0,-1.3621711361970619
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,0.0,-0.863337019974189
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,-2.5,-1.2107542929578021
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,-1.0000000000000002,-0.8728115701492184
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,-0.7500000000000001,-0.9631767019703893
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,-0.8750000000000002,-0.9277968965910988
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,-1.0000000000000002,-1.0181620284122699
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-2.0,-1.0930962259957346
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-1.5,-1.1834613578169053
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,-0.6249999999999999,-0.7418540181236323
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,0.0,-0.06982245572992718
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-3.625,-3.959399961761759
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-2.0,-2.4612794812168453
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,-1.25,-1.5025225780440468
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,-0.12500000000000006,-0.6187141561462095
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-4.25,-3.249688780935716
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-2.25,-3.017580128194019
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-3.0,-3.1793083550010075
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-2.375,-2.507276792607302
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-2.0,-2.4146131027762996
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-3.25,-2.7620303757599127
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-3.0,-1.970223461214024
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-0.7500000000000001,-1.086415039316186
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,-0.12500000000000006,0.08502874437681296
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,0.125,0.3171373971185101
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-2.125,-1.8432977541879398
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-0.6249999999999999,-1.4956463570834915
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-0.6249999999999999,-0.7530266893389114
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-0.8750000000000002,-0.5209180365972144
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,-0.6249999999999999,0.05194895842665337
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,-0.25,0.3996003555311024
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-1.5,-0.8340485701828066
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-1.7499999999999998,-1.1814658431664196
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,-4.875,-3.4960814868126207
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-1.625,-1.9979610062677065
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,-0.6249999999999999,-1.0595192815276397
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,-0.7500000000000001,-0.8274106287859427
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,-0.37499999999999994,-0.4411840547334591
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,-0.5,-0.5315491865546302
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,2.25,1.3302954818838308
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,2.0,2.0023270442775356
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-1.7499999999999998,-1.7996379949887173
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-1.7499999999999998,-1.1276064325950121
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,-0.6249999999999999,-0.9130217665642015
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,-0.12500000000000006,-0.6809131138225046
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-0.5,-0.6238492000154973
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,0.0,-0.2761978029110481
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-2.375,-2.4165272408859533
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-2.375,-2.1844185881442564
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,0.125,-0.14175724132736822
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,0.0,0.2058941557770807
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-3.0,-2.9262426194390607
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-2.625,-3.2736598924226734
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-3.0,-2.3490914334876036
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-2.375,-1.6770598710938984
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,0.5,0.3098782057739061
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,0.0,-0.03753906720970657
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,2.5,2.4594214207955867
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,3.5,2.8070728179000355
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,-1.25,-1.6241805368059894
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,-1.125,-0.7403721149081517
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,-0.37499999999999994,-0.6029743199274435
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,-0.37499999999999994,0.06905724246626155
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,-0.25,-0.03463117982897268
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,-0.37499999999999994,-0.12499631165014335
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,-0.12500000000000006,-0.22402254064866978
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.37499999999999994,-0.31438767246984045
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-1.125,-1.2486989052471398
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-1.125,-1.0165902525054427
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,0.0,-0.7588075391020019
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,-1.375,-0.5266988863603048
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-2.125,-2.2164222872311212
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.37499999999999994,-1.332613865333284
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-0.25,-1.085531213684745
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-2.75,-1.4329484866683577
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,0.0,-0.704362244881735
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,0.125,-0.032330682488029894
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,-0.6249999999999999,-0.4173954581950563
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,-0.25,-0.5077605900162272
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,0.0,-0.31704847706562744
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,-0.6249999999999999,-0.40741360888679834
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-1.7499999999999998,-1.7882973842888368
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-1.625,-1.5561887315471397
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,0.8750000000000001,1.1581956057067162
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,-0.12500000000000006,0.8107783327231033
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-4.875,-4.0913044423983544
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-1.875,-2.5931839618534402
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,-0.37499999999999994,-0.5310989263429896
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,-0.37499999999999994,-0.6214640581641607
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-4.375,-3.676676114212433
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-1.125,-2.1785556336675187
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,-0.7500000000000001,-0.43553532072721
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,0.0,0.44827310117062746
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-3.25,-2.6720783113569104
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-1.5,-2.000046748963205
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,0.625,0.9214902114106057
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,0.37499999999999994,1.5935217738043108
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-2.25,-2.0479391051215035
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-2.875,-2.3953563781051166
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,-1.0000000000000002,-0.6972900097563126
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-0.8750000000000002,-0.7876551415774833
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,2.375,1.823726407797864
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,1.625,2.1713778049023134
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,-1.375,-1.0548879183613429
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,-0.12500000000000006,-0.1710794964635055
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,-0.25,-0.6637403012488763
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.6249999999999999,-0.7541054330700473
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-2.75,-2.367048978121236
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-2.875,-2.714466251104849
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,1.75,1.705547440787555
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,1.625,2.053198837892004
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-5.0,-4.07416030226379
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-2.875,-2.576039821718876
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.625,-1.291315748481011
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-0.8750000000000002,-1.381680880302182
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,0.7500000000000002,-0.2608596729616398
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,0.24999999999999992,0.08679172414280883
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,-0.12500000000000006,-0.5981427538692562
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,0.37499999999999994,0.0738888085244489
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,-0.25,-0.14989943961684402
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,0.625,0.7339089822809933
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,-1.375,-1.556143601377432
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,-1.7499999999999998,-0.6723351794795945
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,-2.25,-2.725303780762404
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.7500000000000001,-1.22718330021749
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,1.625,1.8152159301521302
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,2.0,2.162867327256579
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-4.25,-4.370933798263245
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-2.125,-2.8728133177183306
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-3.25,-1.988323696040055
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-1.125,-1.7562150432983579
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,0.8750000000000001,0.23689131130776264
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,2.0,1.7350117918526768
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-3.75,-3.318303604090477
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-1.875,-1.8201831235455628
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-1.25,-1.9443437658198648
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-2.5,-1.2723122034261598
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,-0.25,-0.44656995266844524
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,0.125,1.051550527876469
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-0.37499999999999994,-0.38651474140853515
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-0.37499999999999994,-0.03886334430408611
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-3.25,-1.74109349228207
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-1.25,-2.088510765265683
