condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,1.75,1.707475738206779
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,3.25,2.0551271353112277
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-6.25,-3.7622453534488898
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-3.75,-3.530136700707193
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-2.375,-2.75648954317786
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-3.125,-3.103906816161474
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,-0.6249999999999999,-0.4047141198169163
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,0.125,0.4790943020809211
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.0,-3.2958538999404814
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-2.625,-2.6238223375467764
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-1.625,-2.1193295986780765
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-1.375,-1.4472980362843717
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,-1.625,-1.5264835554075646
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,-1.0000000000000002,-0.6426751335097273
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,-0.8750000000000002,-0.7948337047444503
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,-0.8750000000000002,-0.562725052002753
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,0.0,-0.5733062909090895
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,-0.37499999999999994,0.3105021309887481
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-2.125,-1.770583532368014
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-2.625,-2.1180008053516266
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,1.25,1.104002407139548
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,1.0,0.7565851341559351
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-0.8750000000000002,-0.8156963642873267
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-0.12500000000000006,-0.4680449671828777
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,-1.5,-2.551663909924916
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,-0.7500000000000001,-1.879632347531211
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-2.0,-1.580756508787378
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-1.0000000000000002,-1.348647856045681
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-0.6249999999999999,-0.853252915365033
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-0.8750000000000002,-0.9436180471862043
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-1.625,-1.5335740095238037
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.5,-1.8809912825074167
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-3.125,-2.6296611568097097
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.0,-1.131540676264796
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,0.0,-0.72241205113365
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,-2.5,-1.0698293241172627
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,-1.0000000000000002,-0.8849208979974426
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,-0.7500000000000001,-0.9752860298186136
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,-0.8750000000000002,-0.9343392557748644
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,-1.0000000000000002,-1.024704387596035
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-2.0,-1.0979851301862382
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-1.5,-1.188350262007409
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,-0.6249999999999999,-0.7512023604618439
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,0.0,-0.07917079806813881
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-3.625,-4.079517929491801
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-2.0,-2.581397448946887
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,-1.25,-1.5877028315019057
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,-0.12500000000000006,-0.7038944096040683
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-4.25,-3.315788421468962
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-2.25,-3.083679768727265
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-3.0,-3.054774905428332
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-2.375,-2.382743343034627
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-2.0,-2.3581093831933266
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-3.25,-2.7055266561769393
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-3.0,-2.0369684882204018
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-0.7500000000000001,-1.153160066322564
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,-0.12500000000000006,0.2429434103796
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,0.125,0.47505206312129666
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-2.125,-2.146494974578464
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-0.6249999999999999,-1.7988435774740152
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-0.6249999999999999,-0.7822354868409059
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-0.8750000000000002,-0.550126834099209
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,-0.6249999999999999,-0.11458787681682026
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,-0.25,0.23306352028762867
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-1.5,-0.8755075204337781
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-1.7499999999999998,-1.222924793417391
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,-4.875,-3.3831040486950523
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-1.625,-1.8849835681501381
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,-0.6249999999999999,-0.9234528253801866
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,-0.7500000000000001,-0.6913441726384897
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,-0.37499999999999994,-0.45872714070767595
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,-0.5,-0.5490922725288471
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,2.25,1.3469653049740629
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,2.0,2.018996867367768
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-1.7499999999999998,-1.6590747379724844
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-1.7499999999999998,-0.9870431755787794
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,-0.6249999999999999,-0.7704656411658254
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,-0.12500000000000006,-0.5383569884241285
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-0.5,-0.9166211722582984
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,0.0,-0.5689697751538494
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-2.375,-2.3481607544627865
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-2.375,-2.116052101721089
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,0.125,-0.07631944054702267
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,0.0,0.27133195655742626
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-3.0,-2.956810972758289
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-2.625,-3.3042282457419017
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-3.0,-2.446494497254278
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-2.375,-1.7744629348605734
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,0.5,0.35234445164532313
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,0.0,0.004927178661710219
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,2.5,2.5289922210575666
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,3.5,2.8766436181620154
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,-1.25,-1.5855404955918573
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,-1.125,-0.70173207369402
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,-0.37499999999999994,-0.9261918239086808
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,-0.37499999999999994,-0.2541602615149758
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,-0.25,-0.0518240996441246
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,-0.37499999999999994,-0.1421892314652955
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,-0.12500000000000006,-0.16653280414709926
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.37499999999999994,-0.2568979359682704
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-1.125,-1.1335356154570482
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-1.125,-0.9014269627153512
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,0.0,-0.6134476812812292
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,-1.375,-0.38133902853953217
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-2.125,-2.2106817177198144
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.37499999999999994,-1.3268732958219773
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-0.25,-1.1822819472232544
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-2.75,-1.5296992202068673
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,0.0,-0.5965270316747415
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,0.125,0.07550453071896368
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,-0.6249999999999999,-0.454222184676074
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,-0.25,-0.5445873164972449
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,0.0,-0.3295599763278032
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,-0.6249999999999999,-0.4199251081489741
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-1.7499999999999998,-1.6944684679422384
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-1.625,-1.4623598152005415
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,0.8750000000000001,1.280066070316513
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,-0.12500000000000006,0.9326487973329001
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-4.875,-4.150101399469591
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-1.875,-2.6519809189246764
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,-0.37499999999999994,-0.46528561534253654
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,-0.37499999999999994,-0.5556507471637073
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-4.375,-3.9444265284142315
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-1.125,-2.4463060478693173
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,-0.7500000000000001,-0.40813000855470594
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,0.0,0.47567841334313143
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-3.25,-3.027722689735159
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-1.5,-2.3556911273414536
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,0.625,0.9915151115240295
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,0.37499999999999994,1.6635466739177347
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-2.25,-2.0255658738835636
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-2.875,-2.3729831468671767
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,-1.0000000000000002,-0.7081054819676322
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-0.8750000000000002,-0.7984706137888031
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,2.375,1.5841989290865186
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,1.625,1.9318503261909674
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,-1.375,-1.0131820665820284
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,-0.12500000000000006,-0.129373644684191
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,-0.25,-0.668512512391426
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.6249999999999999,-0.7588776442125971
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-2.75,-2.5264561639248186
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-2.875,-2.8738734369084318
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,1.75,1.7607014154261733
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,1.625,2.1083528125306223
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-5.0,-3.7431536496290616
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-2.875,-2.2450331690841474
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.625,-1.2949883974251117
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-0.8750000000000002,-1.3853535292462829
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,0.7500000000000002,-0.27033524369610296
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,0.24999999999999992,0.07731615340834619
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,-0.12500000000000006,-0.6248840067657342
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,0.37499999999999994,0.047147555627971016
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,-0.25,0.004343516524302871
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,0.625,0.8881519384221401
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,-1.375,-1.5420064664563746
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,-1.7499999999999998,-0.6581980445585374
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,-2.25,-2.467879312783315
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.7500000000000001,-0.969758832238401
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,1.625,1.7376231292616509
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,2.0,2.0852745263661
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-4.25,-4.318139598930065
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-2.125,-2.8200191183851513
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-3.25,-2.164030593036787
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-1.125,-1.9319219402950893
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,0.8750000000000001,-0.09973003881298914
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,2.0,1.3983904417319248
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-3.75,-3.0754665311085216
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-1.875,-1.5773460505636074
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-1.25,-1.8194429743377785
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-2.5,-1.1474114119440735
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,-0.25,-0.6613069963366429
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,0.125,0.8368134842082713
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-0.37499999999999994,-0.3537497907730047
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-0.37499999999999994,-0.0060983936685558016
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-3.25,-1.8081722640836533
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-1.25,-2.155589537067266
