condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m1,bandit,-1.125,-2.141036190984072
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m0,debugging,-1.0000000000000002,-1.4046873907827175
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m1,debugging,-0.6249999999999999,-1.1725787380410206
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m0,debugging,-1.0000000000000002,-1.5289747794444106
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m1,debugging,-1.625,-1.296866126702713
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m0,foraging,-1.125,-0.3983928419939143
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m1,foraging,-1.0000000000000002,-0.7458101149775271
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m0,foraging,-0.5,0.44168550517794825
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m1,foraging,0.8750000000000001,0.09426823219433578
model_agnostic_replication_contextual_behavior-30095acb176d203c-m0,debugging,-1.875,-1.9847922992985845
model_agnostic_replication_contextual_behavior-30095acb176d203c-m1,debugging,-1.5,-1.7526836465568874
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m0,foraging,-0.8750000000000002,-0.7158045726208058
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m1,foraging,-0.12500000000000006,-1.063221845604419
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m0,debugging,-0.25,-1.0315951773548866
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m1,debugging,-0.37499999999999994,-0.7994865246131897
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m0,bandit,-1.5,-0.9232349446787596
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m1,bandit,-0.37499999999999994,0.5748855358661547
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m0,debugging,-0.25,-1.447371096803285
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m1,debugging,-0.7500000000000001,-1.215262444061588
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m0,foraging,-2.875,-1.4858553655891824
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m1,foraging,-1.625,-1.833272638572795
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m0,bandit,-2.375,-3.4705089753274865
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m1,bandit,-0.6249999999999999,-1.9723884947825723
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m0,foraging,-2.0,-2.0255404830531663
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m1,foraging,-0.8750000000000002,-2.3729577560367794
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m0,foraging,-0.12500000000000006,0.17805824941662118
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m1,foraging,-0.12500000000000006,-0.1693590235669915
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m0,bandit,-1.5,-1.6954415625904722
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m1,bandit,0.24999999999999992,-0.197321082045558
model_agnostic_replication_contextual_behavior-523831090d05ea09-m0,debugging,-0.25,-0.21913614940699122
model_agnostic_replication_contextual_behavior-523831090d05ea09-m1,debugging,-0.37499999999999994,0.012972503334705898
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m0,debugging,-1.5,-2.2686339842880345
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m1,debugging,-0.8750000000000002,-2.0365253315463376
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m0,bandit,-2.875,-2.8636599689245257
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m1,bandit,-0.7500000000000001,-1.3655394883796115
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m0,foraging,-2.75,-2.1167879029697967
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m1,foraging,-1.625,-2.46420517595341
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m0,bandit,-1.25,-1.7895561055396605
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m1,bandit,-0.12500000000000006,-0.2914356249947463
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m0,bandit,-2.5,-2.770879142282296
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m1,bandit,-0.6249999999999999,-1.2727586617373818
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m0,debugging,-1.375,-2.0751069571034675
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m1,debugging,-1.7499999999999998,-1.8429983043617704
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m0,foraging,-2.625,-2.364886864426678
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m1,foraging,-1.375,-2.7123041374102907
model_agnostic_replication_contextual_behavior-679d92e89130d587-m0,foraging,-0.5,0.10612663423973634
model_agnostic_replication_contextual_behavior-679d92e89130d587-m1,foraging,-0.8750000000000002,-0.24129063874387668
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m0,debugging,-1.875,-1.8307748493764258
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m1,debugging,-1.7499999999999998,-1.5986661966347286
model_agnostic_replication_contextual_behavior-6be740c9779da528-m0,debugging,-0.8750000000000002,-1.4198816337503062
model_agnostic_replication_contextual_behavior-6be740c9779da528-m1,debugging,-1.5,-1.187772981008609
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m0,debugging,-0.37499999999999994,-1.1406883230489908
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m1,debugging,-0.37499999999999994,-0.9085796703072936
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m0,debugging,-0.25,-0.9783523578612343
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m1,debugging,-0.5,-0.7462437051195371
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m0,foraging,-1.25,-0.8421972590427295
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m1,foraging,-0.12500000000000006,-1.1896145320263425
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m0,foraging,-2.625,-1.7063950986562804
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m1,foraging,-0.8750000000000002,-2.0538123716398933
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m0,bandit,0.37499999999999994,-1.3987463286077344
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m1,bandit,0.5,0.09937415193717991
model_agnostic_replication_contextual_behavior-7f24726eee909407-m0,debugging,0.37499999999999994,-0.004115191658921491
model_agnostic_replication_contextual_behavior-7f24726eee909407-m1,debugging,0.5,0.22799346108277563
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m0,foraging,0.8750000000000001,0.5463288408555493
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m1,foraging,0.37499999999999994,0.19891156787193642
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m0,debugging,0.5,0.10497795403518251
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m1,debugging,0.5,0.3370866067768796
model_agnostic_replication_contextual_behavior-86141b649efef252-m0,debugging,-0.25,-0.6020607443186422
model_agnostic_replication_contextual_behavior-86141b649efef252-m1,debugging,0.24999999999999992,-0.3699520915769452
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m0,foraging,-1.25,-0.5946575276121085
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m1,foraging,-0.7500000000000001,-0.9420748005957217
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m0,foraging,-1.375,-1.3154051935863498
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m1,foraging,-0.8750000000000002,-1.6628224665699625
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m0,foraging,-0.8750000000000002,-0.9936542479886046
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m1,foraging,-0.37499999999999994,-1.3410715209722175
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m0,bandit,-0.7500000000000001,0.12352285400041779
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m1,bandit,0.24999999999999992,1.6216433345453316
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m0,debugging,-1.0000000000000002,-1.675135766463685
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m1,debugging,-0.6249999999999999,-1.443027113721988
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m0,foraging,-0.7500000000000001,-0.412218608285418
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m1,foraging,-0.12500000000000006,-0.7596358812690307
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m0,foraging,0.5,0.2264395369269414
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m1,foraging,0.24999999999999992,-0.1209777360566715
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m0,foraging,-1.0000000000000002,-0.4356616593993934
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m1,foraging,0.125,-0.7830789323830063
model_agnostic_replication_contextual_behavior-a654838a78e12548-m0,foraging,-2.125,-0.8352610322048162
model_agnostic_replication_contextual_behavior-a654838a78e12548-m1,foraging,-1.25,-1.182678305188429
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m0,debugging,-1.0000000000000002,-1.8130172393415616
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m1,debugging,-0.5,-1.5809085865998644
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m0,bandit,-0.8750000000000002,-0.576106979044773
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m1,bandit,0.125,0.9220135015001412
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m0,debugging,-1.875,-2.101265198516522
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m1,debugging,-1.625,-1.8691565457748252
model_agnostic_replication_contextual_behavior-af4f412634539245-m0,debugging,-1.375,-2.52491478921049
model_agnostic_replication_contextual_behavior-af4f412634539245-m1,debugging,-1.625,-2.292806136468793
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m0,debugging,-0.37499999999999994,-0.7111538900127462
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m1,debugging,0.125,-0.4790452372710491
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m0,bandit,0.125,-0.6991164955625436
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m1,bandit,0.5,0.7990039849823707
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m0,bandit,-1.25,-1.350719198377184
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m1,bandit,0.24999999999999992,0.14740128216773013
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m0,debugging,-1.5,-2.634007934904594
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m1,debugging,-1.7499999999999998,-2.401899282162897
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m0,foraging,-2.375,-2.0933448518558206
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m1,foraging,-1.625,-2.4407621248394338
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m0,foraging,0.625,0.502102292159013
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m1,foraging,0.7500000000000002,0.1546850191754
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m0,debugging,0.0,-0.08376727886335544
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m1,debugging,1.0,0.14834137387834145
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m0,foraging,-1.5,-1.5238931922084016
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m1,foraging,-0.7500000000000001,-1.8713104651920145
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m0,debugging,-0.37499999999999994,-0.08125467652911467
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m1,debugging,-0.6249999999999999,0.150853976212582
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m0,foraging,-1.375,-1.2040038882797934
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m1,foraging,-0.7500000000000001,-1.5514211612634063
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m0,debugging,-0.12500000000000006,0.05411419401452111
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m1,debugging,0.8750000000000001,0.28622284675621823
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m0,bandit,-1.375,-1.6228647777239504
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m1,bandit,-0.37499999999999994,-0.12474429717903612
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m0,bandit,-1.25,-1.0899262724944694
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m1,bandit,0.0,0.4081942080504446
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m0,foraging,-0.37499999999999994,0.7615748091065568
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m1,foraging,0.625,0.41415753612294415
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m0,debugging,-0.37499999999999994,-1.087445503555338
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m1,debugging,-0.6249999999999999,-0.8553368508136412
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m0,debugging,-1.625,-1.9981436351479382
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m1,debugging,-1.0000000000000002,-1.766034982406241
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m0,foraging,-1.5,-0.4218358931078898
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m1,foraging,-1.0000000000000002,-0.7692531660915027
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m0,foraging,-1.625,-1.338848244700325
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m1,foraging,-0.8750000000000002,-1.6862655176839378
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m0,foraging,-0.6249999999999999,-0.9702111968746288
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m1,foraging,-0.37499999999999994,-1.3176284698582417
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m0,foraging,-2.625,-2.0449975604980706
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m1,foraging,-1.375,-2.3924148334816833
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m0,foraging,-0.37499999999999994,-0.14183105451198696
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m1,foraging,-0.12500000000000006,-0.48924832749559943
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m0,bandit,-3.0,-4.338786504574177
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m1,bandit,-1.125,-2.8406660240292627
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m0,foraging,0.625,0.6284949785809364
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m1,foraging,0.7500000000000002,0.2810777055973237
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m0,bandit,-3.375,-2.484357931542185
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m1,bandit,-0.7500000000000001,-0.9862374509972708
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m0,foraging,-2.125,-0.5153717282762078
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m1,foraging,-1.375,-0.8627890012598208
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m0,foraging,-3.0,-1.4624123144752068
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m1,foraging,-1.7499999999999998,-1.8098295874588193
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m0,foraging,-1.625,-0.9145468315407167
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m1,foraging,-0.7500000000000001,-1.26196410452433
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m0,foraging,-2.75,-1.7298381497702562
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m1,foraging,-0.7500000000000001,-2.0772554227538693
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m0,debugging,-0.12500000000000006,-1.3382779511091811
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m1,debugging,-0.6249999999999999,-1.106169298367484
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m0,foraging,-0.25,0.3795403839790539
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m1,foraging,-0.5,0.032123110995441406
