condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.0000000000000002,-1.1288540911717948
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.25,-0.8967454384300978
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-1.25,-1.7289661894359045
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-0.6249999999999999,-0.23084570889099035
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-2.125,-1.0758398415258985
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.125,-1.4232571145095116
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,-0.25,-0.26151188283938437
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,0.37499999999999994,1.2366085977055299
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-1.7499999999999998,-1.7869601635668881
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.6249999999999999,-0.28883968302197416
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,0.125,-0.6366539847434056
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,-0.37499999999999994,-0.4045453320017086
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,0.0,-0.6366539847434056
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,-0.5,-0.4045453320017086
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,-1.1288540911717948
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,-1.375,-0.8967454384300978
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-1.5,-1.257209759457105
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,-1.5,-1.025101106715408
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.125,-1.9332475838822958
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,-1.7499999999999998,-1.7011389311405987
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-3.5,-4.216978424696409
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-1.25,-2.718857944151494
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-1.875,-2.4010022875564974
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-0.25,-0.902881807011583
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.0,0.7797435904394194
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,0.7500000000000002,0.4323263174558065
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-0.7500000000000001,-0.8907903300083718
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-0.5,-0.6586816772666748
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-2.875,-3.9750875247473085
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-1.0000000000000002,-2.4769670442023943
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-1.5,-2.542503430955745
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-1.125,-2.3103947782140475
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,-0.12500000000000006,-0.7878608756770809
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,0.125,0.7102596048678331
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-0.7500000000000001,-0.8907903300083718
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-0.37499999999999994,-0.6586816772666748
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,0.0,-0.25781168403573407
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,0.37499999999999994,-0.02570303129403695
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.5,-2.542503430955745
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,-1.25,-2.3103947782140475
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-2.125,-2.4835694708637175
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,-0.6249999999999999,-0.9854489903188033
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.0000000000000002,-1.582129671381721
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-0.12500000000000006,-1.350021018640024
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-3.5,-3.7913591672064313
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-0.8750000000000002,-2.293238686661517
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,0.5,1.1291053216003588
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,0.37499999999999994,0.7816880486167459
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.125,0.7797435904394194
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,0.625,0.4323263174558065
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-1.875,-1.7869601635668881
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,-0.6249999999999999,-0.28883968302197416
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-1.25,-0.886649525187472
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-1.375,-1.2340667981710849
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,-0.009361166492815043
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,-0.35677843947642796
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.25,-1.9332475838822958
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,-1.875,-1.7011389311405987
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-1.625,-1.3662898928401406
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,-0.5,0.1318305877047737
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,-1.875,-2.4010022875564974
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,-0.12500000000000006,-0.902881807011583
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.7500000000000001,-0.8508482700828112
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-0.25,-1.198265543066424
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-1.5,-1.257209759457105
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-1.375,-1.025101106715408
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-2.625,-1.791413516557562
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-0.7500000000000001,-2.138830789541175
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-2.75,-4.101464443006283
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,-0.7500000000000001,-2.603343962461369
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-2.75,-0.6208052194344802
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-1.125,-0.9682224924180929
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.37499999999999994,0.14707569212815796
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,0.0,-0.20034158085545495
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-1.7499999999999998,-1.0758398415258985
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-0.25,-1.4232571145095116
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-1.375,-2.708527670720157
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,-0.25,-1.210407190175243
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-3.0,-3.325817436071742
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-1.25,-1.827696955526828
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-1.875,-2.708527670720157
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,-0.25,-1.210407190175243
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-3.0,-3.325817436071742
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-1.25,-1.827696955526828
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-2.75,-3.9181675243513436
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-0.7500000000000001,-2.4200470438064294
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-1.625,-0.7503074961594057
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,-0.25,0.7478129843855086
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-1.5,-3.042464187406525
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-2.0,-2.8103555346648275
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.7500000000000001,-0.9193699998374197
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,-0.5,-0.6872613470957227
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-2.75,-1.791413516557562
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-0.7500000000000001,-2.138830789541175
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-3.125,-2.795065490468719
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-1.875,-2.562956837727022
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,-0.7500000000000001,-0.9193699998374197
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,-0.5,-0.6872613470957227
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,-0.37499999999999994,-0.26151188283938437
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,0.24999999999999992,1.2366085977055299
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.125,-0.3626047454286382
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-1.125,-0.710022018412251
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.0,-0.25781168403573407
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,0.37499999999999994,-0.02570303129403695
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-0.8750000000000002,-1.582129671381721
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,0.0,-1.350021018640024
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,-0.25,-0.7537536877517049
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,0.0,0.7443667927932092
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.5,-0.009361166492815043
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.37499999999999994,-0.35677843947642796
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-1.7499999999999998,-1.9380872520835624
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-0.8750000000000002,-0.4399667715386485
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-2.375,-2.4835694708637175
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,-0.6249999999999999,-0.9854489903188033
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-1.625,-0.7503074961594057
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,-0.37499999999999994,0.7478129843855086
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,-0.12500000000000006,-0.7878608756770809
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,0.0,0.7102596048678331
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-1.0000000000000002,-0.886649525187472
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-1.25,-1.2340667981710849
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-1.25,-1.7289661894359045
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-0.37499999999999994,-0.23084570889099035
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-3.125,-3.9181675243513436
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-0.7500000000000001,-2.4200470438064294
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-2.75,-3.9750875247473085
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-1.0000000000000002,-2.4769670442023943
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-3.125,-2.795065490468719
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-1.875,-2.562956837727022
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,-1.25,-0.0006463611907222555
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,-0.25,-0.3480636341743353
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-2.5,-1.5778697358260523
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-1.7499999999999998,-1.9252870088096652
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-1.875,-1.9380872520835624
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-0.8750000000000002,-0.4399667715386485
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.7500000000000001,-0.8508482700828112
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,-0.37499999999999994,-1.198265543066424
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-1.375,-3.042464187406525
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-1.875,-2.8103555346648275
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.25,-0.3626047454286382
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-1.25,-0.710022018412251
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-3.0,-3.7913591672064313
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-0.8750000000000002,-2.293238686661517
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,0.37499999999999994,1.1291053216003588
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.5,0.7816880486167459
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-2.375,-1.5778697358260523
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-1.625,-1.9252870088096652
