condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m1,bandit,-1.125,-2.4715493822697505
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m0,debugging,-1.0000000000000002,-1.1662645420674949
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m1,debugging,-0.6249999999999999,-0.9341558893257977
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m0,debugging,-1.0000000000000002,-1.4333172427333931
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m1,debugging,-1.625,-1.2012085899916958
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m0,foraging,-1.125,-0.31150051281860397
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m1,foraging,-1.0000000000000002,-0.6589177858022169
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m0,foraging,-0.5,0.6836733924646087
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m1,foraging,0.8750000000000001,0.33625611948099576
model_agnostic_replication_contextual_behavior-30095acb176d203c-m0,debugging,-1.875,-1.9281889990271588
model_agnostic_replication_contextual_behavior-30095acb176d203c-m1,debugging,-1.5,-1.6960803462854614
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m0,foraging,-0.8750000000000002,-0.8460268854063536
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m1,foraging,-0.12500000000000006,-1.1934441583899666
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m0,debugging,-0.25,-1.007838819018085
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m1,debugging,-0.37499999999999994,-0.7757301662763878
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m0,bandit,-1.5,-1.2229142148426548
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m1,bandit,-0.37499999999999994,0.2752062657022591
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m0,debugging,-0.25,-1.3778211342110709
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m1,debugging,-0.7500000000000001,-1.1457124814693738
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m0,foraging,-2.875,-1.570944552173723
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m1,foraging,-1.625,-1.9183618251573358
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m0,bandit,-2.375,-3.2689215783755263
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m1,bandit,-0.6249999999999999,-1.7708010978306121
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m0,foraging,-2.0,-2.2900265506590394
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m1,foraging,-0.8750000000000002,-2.637443823642652
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m0,foraging,-0.12500000000000006,0.060588709151381814
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m1,foraging,-0.12500000000000006,-0.2868285638322311
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m0,bandit,-1.5,-1.5278917321040313
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m1,bandit,0.24999999999999992,-0.029771251559117196
model_agnostic_replication_contextual_behavior-523831090d05ea09-m0,debugging,-0.25,0.017447650157840222
model_agnostic_replication_contextual_behavior-523831090d05ea09-m1,debugging,-0.37499999999999994,0.24955630289953734
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m0,debugging,-1.5,-2.115663932527163
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m1,debugging,-0.8750000000000002,-1.8835552797854662
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m0,bandit,-2.875,-2.9377487598554404
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m1,bandit,-0.7500000000000001,-1.4396282793105262
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m0,foraging,-2.75,-2.1880647489964424
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m1,foraging,-1.625,-2.535482021980055
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m0,bandit,-1.25,-2.1647162113557537
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m1,bandit,-0.12500000000000006,-0.6665957308108397
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m0,bandit,-2.5,-3.1350233019675002
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m1,bandit,-0.6249999999999999,-1.6369028214225867
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m0,debugging,-1.375,-1.9360291776621539
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m1,debugging,-1.7499999999999998,-1.703920524920457
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m0,foraging,-2.625,-2.196547176126694
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m1,foraging,-1.375,-2.543964449110307
model_agnostic_replication_contextual_behavior-679d92e89130d587-m0,foraging,-0.5,0.010532545736319121
model_agnostic_replication_contextual_behavior-679d92e89130d587-m1,foraging,-0.8750000000000002,-0.33688472724729374
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m0,debugging,-1.875,-1.7612626285914723
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m1,debugging,-1.7499999999999998,-1.5291539758497752
model_agnostic_replication_contextual_behavior-6be740c9779da528-m0,debugging,-0.8750000000000002,-1.4053174425855188
model_agnostic_replication_contextual_behavior-6be740c9779da528-m1,debugging,-1.5,-1.1732087898438217
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m0,debugging,-0.37499999999999994,-1.1478378197574552
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m1,debugging,-0.37499999999999994,-0.9157291670157579
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m0,debugging,-0.25,-0.9996058589418384
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m1,debugging,-0.5,-0.7674972062001416
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m0,foraging,-1.25,-0.7195301570554369
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m1,foraging,-0.12500000000000006,-1.0669474300390498
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m0,foraging,-2.625,-1.7251262749935645
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m1,foraging,-0.8750000000000002,-2.0725435479771774
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m0,bandit,0.37499999999999994,-0.5908418128599026
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m1,bandit,0.5,0.9072786676850115
model_agnostic_replication_contextual_behavior-7f24726eee909407-m0,debugging,0.37499999999999994,0.12141096245712713
model_agnostic_replication_contextual_behavior-7f24726eee909407-m1,debugging,0.5,0.35351961519882424
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m0,foraging,0.8750000000000001,0.44934983078069346
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m1,foraging,0.37499999999999994,0.10193255779708055
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m0,debugging,0.5,0.12841091249409553
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m1,debugging,0.5,0.36051956523579265
model_agnostic_replication_contextual_behavior-86141b649efef252-m0,debugging,-0.25,-0.5769706865786368
model_agnostic_replication_contextual_behavior-86141b649efef252-m1,debugging,0.24999999999999992,-0.3448620338369397
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m0,foraging,-1.25,-0.7004119218696567
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m1,foraging,-0.7500000000000001,-1.0478291948532696
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m0,foraging,-1.375,-1.4138590426761504
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m1,foraging,-0.8750000000000002,-1.7612763156597633
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m0,foraging,-0.8750000000000002,-0.9435547561032018
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m1,foraging,-0.37499999999999994,-1.2909720290868147
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m0,bandit,-0.7500000000000001,-0.026377952084381096
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m1,bandit,0.24999999999999992,1.471742528460533
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m0,debugging,-1.0000000000000002,-1.7714493684625212
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m1,debugging,-0.6249999999999999,-1.539340715720824
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m0,foraging,-0.7500000000000001,-0.5038154476993595
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m1,foraging,-0.12500000000000006,-0.8512327206829723
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m0,foraging,0.5,0.44002859576178344
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m1,foraging,0.24999999999999992,0.09261132277817052
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m0,foraging,-1.0000000000000002,-0.24840026175716684
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m1,foraging,0.125,-0.5958175347407797
model_agnostic_replication_contextual_behavior-a654838a78e12548-m0,foraging,-2.125,-0.6819922973099904
model_agnostic_replication_contextual_behavior-a654838a78e12548-m1,foraging,-1.25,-1.0294095702936032
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m0,debugging,-1.0000000000000002,-1.8053885201569138
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m1,debugging,-0.5,-1.5732798674152169
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m0,bandit,-0.8750000000000002,-0.6202145767642022
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m1,bandit,0.125,0.877905903780712
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m0,debugging,-1.875,-2.1649028898442007
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m1,debugging,-1.625,-1.9327942371025038
model_agnostic_replication_contextual_behavior-af4f412634539245-m0,debugging,-1.375,-2.5183857317511444
model_agnostic_replication_contextual_behavior-af4f412634539245-m1,debugging,-1.625,-2.2862770790094475
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m0,debugging,-0.37499999999999994,-0.6074282661243899
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m1,debugging,0.125,-0.37531961338269293
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m0,bandit,0.125,-1.7254197470324022
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m1,bandit,0.5,-0.22729926648748833
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m0,bandit,-1.25,-2.010003040790215
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m1,bandit,0.24999999999999992,-0.5118825602453007
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m0,debugging,-1.5,-2.5244772476602955
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m1,debugging,-1.7499999999999998,-2.292368594918598
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m0,foraging,-2.375,-2.195313147921357
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m1,foraging,-1.625,-2.54273042090497
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m0,foraging,0.625,0.5178416227894868
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m1,foraging,0.7500000000000002,0.17042434980587406
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m0,debugging,0.0,-0.048295291853955424
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m1,debugging,1.0,0.1838133608877417
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m0,foraging,-1.5,-1.3332795462189255
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m1,foraging,-0.7500000000000001,-1.6806968192025384
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m0,debugging,-0.37499999999999994,-0.1816078211448755
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m1,debugging,-0.6249999999999999,0.050500831596821616
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m0,foraging,-1.375,-1.3904629987611208
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m1,foraging,-0.7500000000000001,-1.7378802717447335
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m0,debugging,-0.12500000000000006,-0.011377013616678866
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m1,debugging,0.8750000000000001,0.22073163912501803
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m0,bandit,-1.375,-1.4907107676587057
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m1,bandit,-0.37499999999999994,0.007409712886208342
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m0,bandit,-1.25,-0.9797288196355048
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m1,bandit,0.0,0.5183916609094092
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m0,foraging,-0.37499999999999994,0.694209268884724
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m1,foraging,0.625,0.3467919959011111
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m0,debugging,-0.37499999999999994,-1.2916147954962778
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m1,debugging,-0.6249999999999999,-1.0595061427545809
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m0,debugging,-1.625,-2.0537249806848963
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m1,debugging,-1.0000000000000002,-1.8216163279431994
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m0,foraging,-1.5,-0.4647496243839193
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m1,foraging,-1.0000000000000002,-0.8121668973675322
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m0,foraging,-1.625,-1.3848654469764905
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m1,foraging,-0.8750000000000002,-1.7322827199601032
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m0,foraging,-0.6249999999999999,-1.0885227346015012
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m1,foraging,-0.37499999999999994,-1.4359400075851143
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m0,foraging,-2.625,-2.1584248744318972
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m1,foraging,-1.375,-2.50584214741551
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m0,foraging,-0.37499999999999994,-0.034717045085610354
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m1,foraging,-0.12500000000000006,-0.38213431806922304
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m0,bandit,-3.0,-4.207204512686593
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m1,bandit,-1.125,-2.7090840321416794
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m0,foraging,0.625,0.6110681656583868
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m1,foraging,0.7500000000000002,0.26365089267477393
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m0,bandit,-3.375,-2.6614436312898393
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m1,bandit,-0.7500000000000001,-1.1633231507449249
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m0,foraging,-2.125,-0.607422417158709
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m1,foraging,-1.375,-0.954839690142322
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m0,foraging,-3.0,-1.5767206584911166
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m1,foraging,-1.7499999999999998,-1.9241379314747293
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m0,foraging,-1.625,-0.7425554275501188
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m1,foraging,-0.7500000000000001,-1.0899727005337314
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m0,foraging,-2.75,-1.7541198706932244
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m1,foraging,-0.7500000000000001,-2.1015371436768375
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m0,debugging,-0.12500000000000006,-1.4618205346546933
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m1,debugging,-0.6249999999999999,-1.229711881912996
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m0,foraging,-0.25,0.14834528631444477
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m1,foraging,-0.5,-0.19907198666916792
