condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-4bab6fd51d30a355-m0:s0,final_validation_v2-4bab6fd51d30a355:s0,foraging,0.7500000000000002,1.2103932764890368
final_validation_v2-4bab6fd51d30a355-m1:s0,final_validation_v2-4bab6fd51d30a355:s0,foraging,0.5,1.3451807483606908
final_validation_v2-4bab6fd51d30a355-m0:s1,final_validation_v2-4bab6fd51d30a355:s1,foraging,0.7500000000000002,1.1013710290066818
final_validation_v2-4bab6fd51d30a355-m1:s1,final_validation_v2-4bab6fd51d30a355:s1,foraging,0.625,1.2361585008783358
final_validation_v2-4bab6fd51d30a355-m0:s2,final_validation_v2-4bab6fd51d30a355:s2,foraging,0.7500000000000002,1.0826209015841166
final_validation_v2-4bab6fd51d30a355-m1:s2,final_validation_v2-4bab6fd51d30a355:s2,foraging,0.5,1.2174083734557706
final_validation_v2-4bab6fd51d30a355-m0:s3,final_validation_v2-4bab6fd51d30a355:s3,foraging,0.5,1.0694958123883205
final_validation_v2-4bab6fd51d30a355-m1:s3,final_validation_v2-4bab6fd51d30a355:s3,foraging,0.37499999999999994,1.2042832842599744
final_validation_v2-4e4aede3ba250bbf-m0:s0,final_validation_v2-4e4aede3ba250bbf:s0,waiting,-0.6249999999999999,-0.5269301023652965
final_validation_v2-4e4aede3ba250bbf-m1:s0,final_validation_v2-4e4aede3ba250bbf:s0,waiting,-0.8750000000000002,-0.9031008607550488
final_validation_v2-4e4aede3ba250bbf-m0:s1,final_validation_v2-4e4aede3ba250bbf:s1,waiting,-0.8750000000000002,-0.5793840866511164
final_validation_v2-4e4aede3ba250bbf-m1:s1,final_validation_v2-4e4aede3ba250bbf:s1,waiting,-1.25,-0.9555548450408688
final_validation_v2-4e4aede3ba250bbf-m0:s2,final_validation_v2-4e4aede3ba250bbf:s2,waiting,-0.7500000000000001,-0.6840134755969709
final_validation_v2-4e4aede3ba250bbf-m1:s2,final_validation_v2-4e4aede3ba250bbf:s2,waiting,-1.0000000000000002,-1.0601842339867233
final_validation_v2-4e4aede3ba250bbf-m0:s3,final_validation_v2-4e4aede3ba250bbf:s3,waiting,-1.0000000000000002,-0.7572540478590692
final_validation_v2-4e4aede3ba250bbf-m1:s3,final_validation_v2-4e4aede3ba250bbf:s3,waiting,-1.0000000000000002,-1.1334248062488215
final_validation_v2-502c086bf1f9f8d1-m0:s0,final_validation_v2-502c086bf1f9f8d1:s0,information_sampling,-1.0000000000000002,-1.2121346776523532
final_validation_v2-502c086bf1f9f8d1-m1:s0,final_validation_v2-502c086bf1f9f8d1:s0,information_sampling,-0.8750000000000002,-0.9767575830982721
final_validation_v2-502c086bf1f9f8d1-m0:s1,final_validation_v2-502c086bf1f9f8d1:s1,information_sampling,-1.0000000000000002,-1.730879392235098
final_validation_v2-502c086bf1f9f8d1-m1:s1,final_validation_v2-502c086bf1f9f8d1:s1,information_sampling,-1.125,-1.495502297681017
final_validation_v2-525367a3e09bcf6f-m0:s0,final_validation_v2-525367a3e09bcf6f:s0,debugging,-1.7499999999999998,-0.5411396636568848
final_validation_v2-525367a3e09bcf6f-m1:s0,final_validation_v2-525367a3e09bcf6f:s0,debugging,-1.5,-0.6011535160301712
final_validation_v2-525367a3e09bcf6f-m0:s1,final_validation_v2-525367a3e09bcf6f:s1,debugging,-2.25,-0.9949136212755993
final_validation_v2-525367a3e09bcf6f-m1:s1,final_validation_v2-525367a3e09bcf6f:s1,debugging,-2.25,-1.0549274736488854
final_validation_v2-54d72c0d52f7b108-m0:s0,final_validation_v2-54d72c0d52f7b108:s0,information_sampling,-2.0,-1.5971504150668139
final_validation_v2-54d72c0d52f7b108-m1:s0,final_validation_v2-54d72c0d52f7b108:s0,information_sampling,-1.625,-1.3617733205127325
final_validation_v2-57371856084f37b0-m0:s0,final_validation_v2-57371856084f37b0:s0,effort,1.625,1.3259830852633887
final_validation_v2-57371856084f37b0-m1:s0,final_validation_v2-57371856084f37b0:s0,effort,1.3750000000000002,1.4140380751571064
final_validation_v2-57371856084f37b0-m0:s1,final_validation_v2-57371856084f37b0:s1,effort,0.7500000000000002,0.6839584902227223
final_validation_v2-57371856084f37b0-m1:s1,final_validation_v2-57371856084f37b0:s1,effort,0.625,0.77201348011644
final_validation_v2-57371856084f37b0-m0:s2,final_validation_v2-57371856084f37b0:s2,effort,0.7500000000000002,0.6635399101497992
final_validation_v2-57371856084f37b0-m1:s2,final_validation_v2-57371856084f37b0:s2,effort,0.0,0.7515949000435169
final_validation_v2-57371856084f37b0-m0:s3,final_validation_v2-57371856084f37b0:s3,effort,-0.12500000000000006,0.4973527447459325
final_validation_v2-57371856084f37b0-m1:s3,final_validation_v2-57371856084f37b0:s3,effort,0.0,0.5854077346396502
final_validation_v2-57371856084f37b0-m0:s4,final_validation_v2-57371856084f37b0:s4,effort,0.24999999999999992,0.5329158883160464
final_validation_v2-57371856084f37b0-m1:s4,final_validation_v2-57371856084f37b0:s4,effort,-0.12500000000000006,0.6209708782097642
final_validation_v2-57371856084f37b0-m0:s5,final_validation_v2-57371856084f37b0:s5,effort,0.0,0.40591592946230526
final_validation_v2-57371856084f37b0-m1:s5,final_validation_v2-57371856084f37b0:s5,effort,-0.12500000000000006,0.4939709193560229
final_validation_v2-5d3525b2ec36ddde-m0:s0,final_validation_v2-5d3525b2ec36ddde:s0,foraging,0.7500000000000002,0.08584466389583817
final_validation_v2-5d3525b2ec36ddde-m1:s0,final_validation_v2-5d3525b2ec36ddde:s0,foraging,0.24999999999999992,0.22063213576749197
final_validation_v2-6152ad7ec2c520fd-m0:s0,final_validation_v2-6152ad7ec2c520fd:s0,effort,1.125,0.6010849378760774
final_validation_v2-6152ad7ec2c520fd-m1:s0,final_validation_v2-6152ad7ec2c520fd:s0,effort,0.7500000000000002,0.6891399277697949
final_validation_v2-6152ad7ec2c520fd-m0:s1,final_validation_v2-6152ad7ec2c520fd:s1,effort,1.625,0.6243218010748255
final_validation_v2-6152ad7ec2c520fd-m1:s1,final_validation_v2-6152ad7ec2c520fd:s1,effort,1.625,0.712376790968543
final_validation_v2-6336c95cc0ff089f-m0:s0,final_validation_v2-6336c95cc0ff089f:s0,information_sampling,-1.625,-1.4634515049446952
final_validation_v2-6336c95cc0ff089f-m1:s0,final_validation_v2-6336c95cc0ff089f:s0,information_sampling,-0.8750000000000002,-1.2280744103906138
final_validation_v2-6336c95cc0ff089f-m0:s1,final_validation_v2-6336c95cc0ff089f:s1,information_sampling,-1.875,-1.824456199002905
final_validation_v2-6336c95cc0ff089f-m1:s1,final_validation_v2-6336c95cc0ff089f:s1,information_sampling,-1.25,-1.5890791044488237
final_validation_v2-6336c95cc0ff089f-m0:s2,final_validation_v2-6336c95cc0ff089f:s2,information_sampling,-1.7499999999999998,-1.7659897622820555
final_validation_v2-6336c95cc0ff089f-m1:s2,final_validation_v2-6336c95cc0ff089f:s2,information_sampling,-1.375,-1.5306126677279746
final_validation_v2-6336c95cc0ff089f-m0:s3,final_validation_v2-6336c95cc0ff089f:s3,information_sampling,-1.875,-1.7250632565774615
final_validation_v2-6336c95cc0ff089f-m1:s3,final_validation_v2-6336c95cc0ff089f:s3,information_sampling,-1.5,-1.48968616202338
final_validation_v2-6336c95cc0ff089f-m0:s4,final_validation_v2-6336c95cc0ff089f:s4,information_sampling,-2.0,-1.6964147025842455
final_validation_v2-6336c95cc0ff089f-m1:s4,final_validation_v2-6336c95cc0ff089f:s4,information_sampling,-1.7499999999999998,-1.4610376080301641
final_validation_v2-6336c95cc0ff089f-m0:s5,final_validation_v2-6336c95cc0ff089f:s5,information_sampling,-2.125,-1.6763607147889947
final_validation_v2-6336c95cc0ff089f-m1:s5,final_validation_v2-6336c95cc0ff089f:s5,information_sampling,-1.7499999999999998,-1.440983620234913
final_validation_v2-65b1a281fcb2b8ba-m0:s0,final_validation_v2-65b1a281fcb2b8ba:s0,solvability,0.0,0.15217610622013988
final_validation_v2-65b1a281fcb2b8ba-m1:s0,final_validation_v2-65b1a281fcb2b8ba:s0,solvability,-0.6249999999999999,0.08475383693213479
final_validation_v2-65b1a281fcb2b8ba-m0:s1,final_validation_v2-65b1a281fcb2b8ba:s1,solvability,-0.25,-0.18546546396689131
final_validation_v2-65b1a281fcb2b8ba-m1:s1,final_validation_v2-65b1a281fcb2b8ba:s1,solvability,-0.6249999999999999,-0.2528877332548962
final_validation_v2-6a7c1e899dbf59f8-m0:s0,final_validation_v2-6a7c1e899dbf59f8:s0,bandit,-2.125,-0.9352354673954613
final_validation_v2-6a7c1e899dbf59f8-m1:s0,final_validation_v2-6a7c1e899dbf59f8:s0,bandit,-1.625,-0.8735457404980449
final_validation_v2-6a7c1e899dbf59f8-m0:s1,final_validation_v2-6a7c1e899dbf59f8:s1,bandit,-1.5,-0.9179497640415016
final_validation_v2-6a7c1e899dbf59f8-m1:s1,final_validation_v2-6a7c1e899dbf59f8:s1,bandit,-1.125,-0.856260037144085
final_validation_v2-6a7c1e899dbf59f8-m0:s2,final_validation_v2-6a7c1e899dbf59f8:s2,bandit,-1.375,-1.43715149557209
final_validation_v2-6a7c1e899dbf59f8-m1:s2,final_validation_v2-6a7c1e899dbf59f8:s2,bandit,-0.8750000000000002,-1.3754617686746735
final_validation_v2-6a7c1e899dbf59f8-m0:s3,final_validation_v2-6a7c1e899dbf59f8:s3,bandit,-1.5,-1.4034795441496049
final_validation_v2-6a7c1e899dbf59f8-m1:s3,final_validation_v2-6a7c1e899dbf59f8:s3,bandit,-1.0000000000000002,-1.3417898172521885
final_validation_v2-6d08a50e497f5fb4-m0:s0,final_validation_v2-6d08a50e497f5fb4:s0,effort,1.3750000000000002,1.0825478413756002
final_validation_v2-6d08a50e497f5fb4-m1:s0,final_validation_v2-6d08a50e497f5fb4:s0,effort,0.8750000000000001,1.170602831269318
final_validation_v2-6d08a50e497f5fb4-m0:s1,final_validation_v2-6d08a50e497f5fb4:s1,effort,1.25,0.7858363480704046
final_validation_v2-6d08a50e497f5fb4-m1:s1,final_validation_v2-6d08a50e497f5fb4:s1,effort,1.125,0.8738913379641223
final_validation_v2-6d08a50e497f5fb4-m0:s2,final_validation_v2-6d08a50e497f5fb4:s2,effort,1.25,0.7314493018407925
final_validation_v2-6d08a50e497f5fb4-m1:s2,final_validation_v2-6d08a50e497f5fb4:s2,effort,0.7500000000000002,0.8195042917345103
final_validation_v2-6d08a50e497f5fb4-m0:s3,final_validation_v2-6d08a50e497f5fb4:s3,effort,1.0,0.6933783694800641
final_validation_v2-6d08a50e497f5fb4-m1:s3,final_validation_v2-6d08a50e497f5fb4:s3,effort,0.7500000000000002,0.781433359373782
final_validation_v2-6d08a50e497f5fb4-m0:s4,final_validation_v2-6d08a50e497f5fb4:s4,effort,1.0,0.6667287168275544
final_validation_v2-6d08a50e497f5fb4-m1:s4,final_validation_v2-6d08a50e497f5fb4:s4,effort,0.7500000000000002,0.7547837067212723
final_validation_v2-6d08a50e497f5fb4-m0:s5,final_validation_v2-6d08a50e497f5fb4:s5,effort,1.0,0.6480739599707973
final_validation_v2-6d08a50e497f5fb4-m1:s5,final_validation_v2-6d08a50e497f5fb4:s5,effort,0.625,0.7361289498645152
final_validation_v2-717dbb726305269d-m0:s0,final_validation_v2-717dbb726305269d:s0,effort,0.0,-0.4125859126668562
final_validation_v2-717dbb726305269d-m1:s0,final_validation_v2-717dbb726305269d:s0,effort,-0.6249999999999999,-0.32453092277313844
final_validation_v2-717dbb726305269d-m0:s1,final_validation_v2-717dbb726305269d:s1,effort,-0.25,-0.3893490494681085
final_validation_v2-717dbb726305269d-m1:s1,final_validation_v2-717dbb726305269d:s1,effort,-0.12500000000000006,-0.30129405957439076
final_validation_v2-717dbb726305269d-m0:s2,final_validation_v2-717dbb726305269d:s2,effort,-0.5,-0.9834624371715449
final_validation_v2-717dbb726305269d-m1:s2,final_validation_v2-717dbb726305269d:s2,effort,-0.25,-0.8954074472778273
final_validation_v2-717dbb726305269d-m0:s3,final_validation_v2-717dbb726305269d:s3,effort,-0.5,-0.8318064960226109
final_validation_v2-717dbb726305269d-m1:s3,final_validation_v2-717dbb726305269d:s3,effort,-0.25,-0.7437515061288933
final_validation_v2-7512bfed34e73f05-m0:s0,final_validation_v2-7512bfed34e73f05:s0,solvability,-1.0000000000000002,-0.18538281260052475
final_validation_v2-7512bfed34e73f05-m1:s0,final_validation_v2-7512bfed34e73f05:s0,solvability,-1.375,-0.25280508188852935
final_validation_v2-77976da91b2b03a0-m0:s0,final_validation_v2-77976da91b2b03a0:s0,information_sampling,-1.7499999999999998,-1.768897771224766
final_validation_v2-77976da91b2b03a0-m1:s0,final_validation_v2-77976da91b2b03a0:s0,information_sampling,-1.25,-1.533520676670685
final_validation_v2-7b90b4d31f9b581e-m0:s0,final_validation_v2-7b90b4d31f9b581e:s0,effort,-0.37499999999999994,-0.2709111662744344
final_validation_v2-7b90b4d31f9b581e-m1:s0,final_validation_v2-7b90b4d31f9b581e:s0,effort,-0.37499999999999994,-0.18285617638071675
final_validation_v2-7dfee631a4ca7a1f-m0:s0,final_validation_v2-7dfee631a4ca7a1f:s0,debugging,-1.625,-1.1549697877574605
final_validation_v2-7dfee631a4ca7a1f-m1:s0,final_validation_v2-7dfee631a4ca7a1f:s0,debugging,-1.7499999999999998,-1.2149836401307468
final_validation_v2-81c402d76057f9ca-m0:s0,final_validation_v2-81c402d76057f9ca:s0,foraging,-0.5,-0.6457495925698842
final_validation_v2-81c402d76057f9ca-m1:s0,final_validation_v2-81c402d76057f9ca:s0,foraging,-0.6249999999999999,-0.5109621206982304
final_validation_v2-81c402d76057f9ca-m0:s1,final_validation_v2-81c402d76057f9ca:s1,foraging,-1.25,-0.6149375653428921
final_validation_v2-81c402d76057f9ca-m1:s1,final_validation_v2-81c402d76057f9ca:s1,foraging,-0.8750000000000002,-0.4801500934712381
final_validation_v2-81c402d76057f9ca-m0:s2,final_validation_v2-81c402d76057f9ca:s2,foraging,-0.7500000000000001,-0.3751853536761037
final_validation_v2-81c402d76057f9ca-m1:s2,final_validation_v2-81c402d76057f9ca:s2,foraging,-0.6249999999999999,-0.24039788180444968
final_validation_v2-81c402d76057f9ca-m0:s3,final_validation_v2-81c402d76057f9ca:s3,foraging,-1.0000000000000002,-0.439478032888447
final_validation_v2-81c402d76057f9ca-m1:s3,final_validation_v2-81c402d76057f9ca:s3,foraging,-0.5,-0.30469056101679315
final_validation_v2-81c402d76057f9ca-m0:s4,final_validation_v2-81c402d76057f9ca:s4,foraging,-0.7500000000000001,-0.25236368095799233
final_validation_v2-81c402d76057f9ca-m1:s4,final_validation_v2-81c402d76057f9ca:s4,foraging,-0.6249999999999999,-0.11757620908633831
final_validation_v2-81c402d76057f9ca-m0:s5,final_validation_v2-81c402d76057f9ca:s5,foraging,-0.8750000000000002,-0.3535028619857689
final_validation_v2-81c402d76057f9ca-m1:s5,final_validation_v2-81c402d76057f9ca:s5,foraging,-0.6249999999999999,-0.21871539011411517
final_validation_v2-84d5b61755a04c05-m0:s0,final_validation_v2-84d5b61755a04c05:s0,waiting,2.25,0.7468190256746325
final_validation_v2-84d5b61755a04c05-m1:s0,final_validation_v2-84d5b61755a04c05:s0,waiting,0.625,0.37064826728488004
final_validation_v2-84d5b61755a04c05-m0:s1,final_validation_v2-84d5b61755a04c05:s1,waiting,2.625,1.0602365912268175
final_validation_v2-84d5b61755a04c05-m1:s1,final_validation_v2-84d5b61755a04c05:s1,waiting,0.7500000000000002,0.684065832837065
final_validation_v2-84d5b61755a04c05-m0:s2,final_validation_v2-84d5b61755a04c05:s2,waiting,2.625,1.1601444229884768
final_validation_v2-84d5b61755a04c05-m1:s2,final_validation_v2-84d5b61755a04c05:s2,waiting,1.0,0.7839736645987242
final_validation_v2-84d5b61755a04c05-m0:s3,final_validation_v2-84d5b61755a04c05:s3,waiting,3.0,1.2300799052216382
final_validation_v2-84d5b61755a04c05-m1:s3,final_validation_v2-84d5b61755a04c05:s3,waiting,1.25,0.8539091468318857
final_validation_v2-84d5b61755a04c05-m0:s4,final_validation_v2-84d5b61755a04c05:s4,waiting,2.625,1.279034742784851
final_validation_v2-84d5b61755a04c05-m1:s4,final_validation_v2-84d5b61755a04c05:s4,waiting,1.125,0.9028639843950985
final_validation_v2-84d5b61755a04c05-m0:s5,final_validation_v2-84d5b61755a04c05:s5,waiting,2.75,1.3133031290791002
final_validation_v2-84d5b61755a04c05-m1:s5,final_validation_v2-84d5b61755a04c05:s5,waiting,1.125,0.9371323706893477
final_validation_v2-87f7378d33fa245d-m0:s0,final_validation_v2-87f7378d33fa245d:s0,debugging,0.0,-0.011641212863803596
final_validation_v2-87f7378d33fa245d-m1:s0,final_validation_v2-87f7378d33fa245d:s0,debugging,-0.6249999999999999,-0.07165506523709014
final_validation_v2-87f7378d33fa245d-m0:s1,final_validation_v2-87f7378d33fa245d:s1,debugging,-0.8750000000000002,-0.6934137204766723
final_validation_v2-87f7378d33fa245d-m1:s1,final_validation_v2-87f7378d33fa245d:s1,debugging,-1.0000000000000002,-0.7534275728499588
final_validation_v2-8b80f6d1d061dfbc-m0:s0,final_validation_v2-8b80f6d1d061dfbc:s0,foraging,-1.125,-0.7628100446892092
final_validation_v2-8b80f6d1d061dfbc-m1:s0,final_validation_v2-8b80f6d1d061dfbc:s0,foraging,-0.8750000000000002,-0.6280225728175552
final_validation_v2-8e188ad6a8bd8e88-m0:s0,final_validation_v2-8e188ad6a8bd8e88:s0,bandit,-0.8750000000000002,-1.0223004383294019
final_validation_v2-8e188ad6a8bd8e88-m1:s0,final_validation_v2-8e188ad6a8bd8e88:s0,bandit,-1.7499999999999998,-0.9606107114319854
final_validation_v2-8e188ad6a8bd8e88-m0:s1,final_validation_v2-8e188ad6a8bd8e88:s1,bandit,-0.7500000000000001,-0.8330278185299721
final_validation_v2-8e188ad6a8bd8e88-m1:s1,final_validation_v2-8e188ad6a8bd8e88:s1,bandit,-0.37499999999999994,-0.7713380916325556
final_validation_v2-8e188ad6a8bd8e88-m0:s2,final_validation_v2-8e188ad6a8bd8e88:s2,bandit,-0.6249999999999999,-0.9191641298773303
final_validation_v2-8e188ad6a8bd8e88-m1:s2,final_validation_v2-8e188ad6a8bd8e88:s2,bandit,-0.37499999999999994,-0.8574744029799137
final_validation_v2-8e188ad6a8bd8e88-m0:s3,final_validation_v2-8e188ad6a8bd8e88:s3,bandit,-0.7500000000000001,-0.5980130748112011
final_validation_v2-8e188ad6a8bd8e88-m1:s3,final_validation_v2-8e188ad6a8bd8e88:s3,bandit,-0.37499999999999994,-0.5363233479137847
final_validation_v2-91a15801ca923788-m0:s0,final_validation_v2-91a15801ca923788:s0,solvability,0.24999999999999992,0.5150867945922234
final_validation_v2-91a15801ca923788-m1:s0,final_validation_v2-91a15801ca923788:s0,solvability,-0.25,0.4476645253042184
final_validation_v2-91a15801ca923788-m0:s1,final_validation_v2-91a15801ca923788:s1,solvability,0.24999999999999992,0.5491854596611851
final_validation_v2-91a15801ca923788-m1:s1,final_validation_v2-91a15801ca923788:s1,solvability,0.24999999999999992,0.4817631903731801
final_validation_v2-9425c23e04415d59-m0:s0,final_validation_v2-9425c23e04415d59:s0,effort,0.0,0.16398454111375088
final_validation_v2-9425c23e04415d59-m1:s0,final_validation_v2-9425c23e04415d59:s0,effort,-0.25,0.25203953100746845
final_validation_v2-971180f1eccbd3ab-m0:s0,final_validation_v2-971180f1eccbd3ab:s0,bandit,1.125,0.5327399441483627
final_validation_v2-971180f1eccbd3ab-m1:s0,final_validation_v2-971180f1eccbd3ab:s0,bandit,0.625,0.5944296710457794
final_validation_v2-9a0eea5f024741a9-m0:s0,final_validation_v2-9a0eea5f024741a9:s0,debugging,0.125,0.41751509288531935
final_validation_v2-9a0eea5f024741a9-m1:s0,final_validation_v2-9a0eea5f024741a9:s0,debugging,-0.12500000000000006,0.35750124051203325
final_validation_v2-9a0eea5f024741a9-m0:s1,final_validation_v2-9a0eea5f024741a9:s1,debugging,0.5,0.10230024989208708
final_validation_v2-9a0eea5f024741a9-m1:s1,final_validation_v2-9a0eea5f024741a9:s1,debugging,0.125,0.04228639751880081
final_validation_v2-9a0eea5f024741a9-m0:s2,final_validation_v2-9a0eea5f024741a9:s2,debugging,-0.12500000000000006,-0.23112327894625995
final_validation_v2-9a0eea5f024741a9-m1:s2,final_validation_v2-9a0eea5f024741a9:s2,debugging,-0.25,-0.2911371313195462
final_validation_v2-9a0eea5f024741a9-m0:s3,final_validation_v2-9a0eea5f024741a9:s3,debugging,-0.25,-0.1716307336405516
final_validation_v2-9a0eea5f024741a9-m1:s3,final_validation_v2-9a0eea5f024741a9:s3,debugging,-0.12500000000000006,-0.23164458601383786
final_validation_v2-9a0eea5f024741a9-m0:s4,final_validation_v2-9a0eea5f024741a9:s4,debugging,-0.12500000000000006,0.06556736531839968
final_validation_v2-9a0eea5f024741a9-m1:s4,final_validation_v2-9a0eea5f024741a9:s4,debugging,0.0,0.005553512945113415
final_validation_v2-9a0eea5f024741a9-m0:s5,final_validation_v2-9a0eea5f024741a9:s5,debugging,-0.37499999999999994,-0.25683629814784137
final_validation_v2-9a0eea5f024741a9-m1:s5,final_validation_v2-9a0eea5f024741a9:s5,debugging,-0.25,-0.31685015052112764
