condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-1.25,-1.1201957695905007
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.0000000000000002,-1.1066717967211988
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.25,-0.8745631439795016
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-1.25,-1.60160049150019
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-0.6249999999999999,-0.10348001095527609
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-2.125,-1.296774973431896
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.125,-1.6441922464155088
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,-0.25,-0.5088433498634071
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,0.37499999999999994,0.9892771306815071
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-1.7499999999999998,-1.8139701386524525
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.6249999999999999,-0.31584965810753857
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,0.125,-0.5776890792582134
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,-0.37499999999999994,-0.3455804265165162
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,0.0,-0.6383273512629402
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,-0.5,-0.40621869852124304
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,-1.0992881410737434
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,-1.375,-0.8671794883320463
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-1.5,-1.039987718190146
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,-1.5,-0.807879065448449
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.125,-1.8891110257392643
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,-1.7499999999999998,-1.6570023729975674
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-3.5,-4.129254713074686
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-1.25,-2.6311342325297717
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-1.875,-2.971200123978476
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-0.25,-1.473079643433562
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.0,0.5648390806640661
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,0.7500000000000002,0.21742180768045316
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-0.7500000000000001,-0.8408368625722631
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-0.5,-0.608728209830566
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-2.875,-3.8848116583772954
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-1.0000000000000002,-2.3866911778323816
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-1.5,-2.747631976475927
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-1.125,-2.5155233237342296
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,-0.12500000000000006,-0.8231875057040389
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,0.125,0.6749329748408752
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-0.7500000000000001,-0.8518954998668584
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-0.37499999999999994,-0.6197868471251613
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,0.0,-0.5212951006526102
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,0.37499999999999994,-0.28918644791091286
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.5,-2.1016728137948943
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,-1.25,-1.869564161053197
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-2.125,-2.393375096215594
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,-0.6249999999999999,-0.8952546156706797
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.0000000000000002,-1.544176107960372
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-0.12500000000000006,-1.312067455218675
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-3.5,-3.745162646223012
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-0.8750000000000002,-2.247042165678098
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,0.5,1.0041052910373582
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,0.37499999999999994,0.6566880180537454
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.125,1.0309717950085666
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,0.625,0.6835545220249536
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-1.875,-1.6952028137164883
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,-0.6249999999999999,-0.19708233317157428
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-1.25,-1.0090520510249958
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-1.375,-1.356469324008609
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,0.04258155761160021
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,-0.3048357153720125
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.25,-1.9195686052850176
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,-1.875,-1.6874599525433207
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-1.625,-1.1823364424592426
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,-0.5,0.3157840380856718
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,-1.875,-1.7862127322582266
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,-0.12500000000000006,-0.28809225171331265
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.7500000000000001,-0.8275897532566674
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-0.25,-1.1750070262402803
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-1.5,-1.2096834766621098
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-1.375,-0.9775748239204128
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-2.625,-1.766518417262846
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-0.7500000000000001,-2.113935690246459
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-2.75,-3.7117600388431473
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,-0.7500000000000001,-2.213639558298233
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-2.75,-0.36038446243692246
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-1.125,-0.7078017354205354
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.37499999999999994,0.18799953428126637
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,0.0,-0.15941773870234632
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-1.7499999999999998,-1.0860574450295875
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-0.25,-1.4334747180132004
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-1.375,-2.36680248664897
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,-0.25,-0.8686820061040558
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-3.0,-3.3895073100001802
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-1.25,-1.891386829455266
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-1.875,-2.659653424847238
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,-0.25,-1.1615329443023237
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-3.0,-3.270739985064216
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-1.25,-1.7726195045193016
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-2.75,-3.40514138425163
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-0.7500000000000001,-1.9070209037067163
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-1.625,-1.0839439511744726
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,-0.25,0.4141765293704415
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-1.5,-3.004901527904347
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-2.0,-2.77279287516265
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.7500000000000001,-1.040135173014139
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,-0.5,-0.8080265202724419
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-2.75,-1.7904381337150657
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-0.7500000000000001,-2.137855406698679
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-3.125,-2.682026078909401
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-1.875,-2.449917426167704
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,-0.7500000000000001,-0.7304404138028053
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,-0.5,-0.4983317610611082
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,-0.37499999999999994,-0.29457165711399236
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,0.24999999999999992,1.2035488234309217
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.125,-0.44047537775838436
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-1.125,-0.7878926507419973
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.0,0.1246640620284225
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,0.37499999999999994,0.35677271477011985
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-0.8750000000000002,-1.225620904446438
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,0.0,-0.9935122517047411
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,-0.25,-0.8537825693959357
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,0.0,0.6443379111489785
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.5,-0.039897249222392905
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.37499999999999994,-0.3873145222060058
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-1.7499999999999998,-1.8779587463959913
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-0.8750000000000002,-0.37983826585107694
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-2.375,-2.5007537735549588
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,-0.6249999999999999,-1.0026332930100446
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-1.625,-0.8559922201078516
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,-0.37499999999999994,0.6421282604370625
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,-0.12500000000000006,-0.7964035441103623
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,0.0,0.7017169364345518
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-1.0000000000000002,-0.9137462967880041
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-1.25,-1.261163569771617
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-1.25,-1.7397530557829906
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-0.37499999999999994,-0.24163257523807657
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-3.125,-3.794726280159658
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-0.7500000000000001,-2.2966057996147438
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-2.75,-3.9145034896112865
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-1.0000000000000002,-2.4163830090663727
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-3.125,-2.6112360336840825
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-1.875,-2.379127380942385
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,-1.25,0.11087728637265515
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,-0.25,-0.23653998661095765
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-2.5,-1.76584441601335
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-1.7499999999999998,-2.1132616889969627
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-1.875,-1.845493338403655
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-0.8750000000000002,-0.34737285785874117
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.7500000000000001,-0.8697553293736396
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,-0.37499999999999994,-1.2171726023572527
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-1.375,-3.169122291729087
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-1.875,-2.93701363898739
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.25,-0.27551776409039813
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-1.25,-0.6229350370740111
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-3.0,-3.7635048758679472
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-0.8750000000000002,-2.265384395323033
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,0.37499999999999994,1.2686718517967543
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.5,0.9212545788131415
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-2.375,-1.5794197156351464
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-1.625,-1.926836988618759
