condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-1bb5035c13722ad5-m1,foraging,-1.25,-1.0230556162981705
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.0000000000000002,-1.0617846063014718
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.25,-0.8296759535597746
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-1.25,-1.37523957333813
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-0.6249999999999999,0.12288090720678413
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-2.125,-1.1871044295865323
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.125,-1.534521702570145
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,-0.25,-0.6077616542537901
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,0.37499999999999994,0.890358826291124
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-1.7499999999999998,-2.095143870044554
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.6249999999999999,-0.59702338949964
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,0.125,-0.7245729583803924
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,-0.37499999999999994,-0.49246430563869537
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,0.0,-0.4724307697923371
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,-0.5,-0.24032211705063988
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,-0.9437315442781755
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,-1.375,-0.7116228915364786
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-1.5,-1.079835335024797
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,-1.5,-0.8477266822831
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.125,-1.865375827050161
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,-1.7499999999999998,-1.6332671743084637
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-3.5,-3.780459532286021
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-1.25,-2.2823390517411073
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-1.875,-2.717831695678764
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-0.25,-1.2197112151338496
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.0,0.671486554821012
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,0.7500000000000002,0.32406928183739914
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-0.7500000000000001,-0.7273724206160409
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-0.5,-0.4952637678743439
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-2.875,-3.556053209584049
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-1.0000000000000002,-2.057932729039135
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-1.5,-2.5504391968637474
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-1.125,-2.31833054412205
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,-0.12500000000000006,-1.1222977383670962
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,0.125,0.37582274217781786
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-0.7500000000000001,-0.845425482639337
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-0.37499999999999994,-0.6133168298976401
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,0.0,-0.3384212920850139
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,0.37499999999999994,-0.1063126393433167
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.5,-2.298297008275692
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,-1.25,-2.066188355533995
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-2.125,-2.4103108676018437
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,-0.6249999999999999,-0.9121903870569296
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.0000000000000002,-1.4254785627975397
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-0.12500000000000006,-1.1933699100558426
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-3.5,-3.3823641474341075
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-0.8750000000000002,-1.884243666889193
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,0.5,1.0201052095138667
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,0.37499999999999994,0.6726879365302536
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.125,0.9138606961255598
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,0.625,0.5664434231419468
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-1.875,-1.3854787404625732
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,-0.6249999999999999,0.1126417400823409
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-1.25,-1.0156284465144645
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-1.375,-1.3630457194980774
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,0.11623932236522783
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,-0.2311779506183851
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.25,-1.9994649536149198
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,-1.875,-1.767356300873223
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-1.625,-1.0167815929325317
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,-0.5,0.48133888761238264
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,-1.875,-2.008166566096783
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,-0.12500000000000006,-0.5100460855518689
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.7500000000000001,-0.9684151614173102
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-0.25,-1.3158324344009231
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-1.5,-1.1978883970480931
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-1.375,-0.9657797443063962
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-2.625,-1.7609851188956627
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-0.7500000000000001,-2.1084023918792756
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-2.75,-3.6432686231411386
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,-0.7500000000000001,-2.1451481425962244
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-2.75,-0.4332642020100101
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-1.125,-0.7806814749936231
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.37499999999999994,0.26370665283663985
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,0.0,-0.08371062014697306
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-1.7499999999999998,-1.0604370342556035
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-0.25,-1.4078543072392162
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-1.375,-2.6899116969044687
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,-0.25,-1.191791216359555
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-3.0,-3.6593986853640224
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-1.25,-2.1612782048191086
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-1.875,-2.302380305343754
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,-0.25,-0.8042598247988404
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-3.0,-2.9497335557820414
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-1.25,-1.4516130752371277
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-2.75,-3.8997464054961153
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-0.7500000000000001,-2.401625924951201
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-1.625,-1.150470032428758
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,-0.25,0.34765044811615586
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-1.5,-3.1034616027495883
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-2.0,-2.871352950007891
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.7500000000000001,-1.0268608405997466
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,-0.5,-0.7947521878580495
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-2.75,-1.8876525142265916
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-0.7500000000000001,-2.2350697872102043
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-3.125,-2.69877067992104
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-1.875,-2.4666620271793427
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,-0.7500000000000001,-0.7747186520116914
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,-0.5,-0.5426099992699944
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,-0.37499999999999994,-0.2856279162325239
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,0.24999999999999992,1.21249256431239
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.125,-0.4867782530311508
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-1.125,-0.8341955260147637
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.0,-0.08627910349695878
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,0.37499999999999994,0.14582954924473834
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-0.8750000000000002,-1.543531624820836
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,0.0,-1.3114229720791388
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,-0.25,-0.781914923843301
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,0.0,0.7162055567016131
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.5,-0.12613481893931988
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.37499999999999994,-0.4735520919229328
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-1.7499999999999998,-1.9287398826549649
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-0.8750000000000002,-0.4306194021100507
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-2.375,-2.73244460562311
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,-0.6249999999999999,-1.2343241250781956
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-1.625,-0.8283362944074919
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,-0.37499999999999994,0.6697841861374221
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,-0.12500000000000006,-0.8001640003458301
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,0.0,0.6979564801990839
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-1.0000000000000002,-0.8889610511835356
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-1.25,-1.2363783241671487
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-1.25,-1.7627709648988446
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-0.37499999999999994,-0.26465048435393035
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-3.125,-3.5122150139354007
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-0.7500000000000001,-2.0140945333904865
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-2.75,-4.26571833916603
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-1.0000000000000002,-2.767597858621116
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-3.125,-2.5807176178977436
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-1.875,-2.3486089651560462
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,-1.25,0.15053097919459135
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,-0.25,-0.19688629378902156
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-2.5,-1.6906359992981639
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-1.7499999999999998,-2.038053272281777
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-1.875,-1.5412084910942503
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-0.8750000000000002,-0.0430880105493362
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.7500000000000001,-0.7260410201127624
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,-0.37499999999999994,-1.0734582930963752
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-1.375,-2.9693724761848292
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-1.875,-2.737263823443132
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.25,-0.24440411172660315
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-1.25,-0.5918213847102158
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-3.0,-3.769895538994822
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-0.8750000000000002,-2.271775058449908
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,0.37499999999999994,1.2624793508184142
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.5,0.9150620778348015
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-2.375,-1.5639686039672354
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-1.625,-1.9113858769508483
