condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-159675032395db54-m1,waiting,-0.37499999999999994,-0.7985847485942887
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,1.75,1.6492007969026319
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,3.25,1.9968521940070807
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-6.25,-3.896089085603901
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-3.75,-3.6639804328622043
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-2.375,-2.7748478674578174
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-3.125,-3.12226514044143
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,-0.6249999999999999,-0.404468860965129
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,0.125,0.47933956093270835
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.0,-3.3776617904491775
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-2.625,-2.7056302280554725
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-1.625,-2.1705012901168397
model_agnostic_replication_behavior-15f6aedd3bd4eace-m1,effort,-1.375,-1.4984697277231342
model_agnostic_replication_behavior-15fbb074b2f4abda-m0,waiting,-1.625,-1.553844793052382
model_agnostic_replication_behavior-15fbb074b2f4abda-m1,waiting,-1.0000000000000002,-0.6700363711545446
model_agnostic_replication_behavior-160021f7c560d795-m0,debugging,-0.8750000000000002,-0.928141495999917
model_agnostic_replication_behavior-160021f7c560d795-m1,debugging,-0.8750000000000002,-0.69603284325822
model_agnostic_replication_behavior-16106a4eef772409-m0,waiting,0.0,-0.5234361324062355
model_agnostic_replication_behavior-16106a4eef772409-m1,waiting,-0.37499999999999994,0.3603722894916018
model_agnostic_replication_behavior-1641727d9252d994-m0,foraging,-2.125,-1.912068010177055
model_agnostic_replication_behavior-1641727d9252d994-m1,foraging,-2.625,-2.259485283160668
model_agnostic_replication_behavior-1649848ed48a5223-m0,foraging,1.25,1.1014334684097447
model_agnostic_replication_behavior-1649848ed48a5223-m1,foraging,1.0,0.754016195426132
model_agnostic_replication_behavior-1655839b73270fa0-m0,solvability,-0.8750000000000002,-0.7922230476644738
model_agnostic_replication_behavior-1655839b73270fa0-m1,solvability,-0.12500000000000006,-0.444571650560025
model_agnostic_replication_behavior-16fba24bc1a53cd3-m0,effort,-1.5,-2.536271435791889
model_agnostic_replication_behavior-16fba24bc1a53cd3-m1,effort,-0.7500000000000001,-1.8642398733981838
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m0,debugging,-2.0,-1.3483505101096185
model_agnostic_replication_behavior-16fc2f44eb9d0e07-m1,debugging,-1.0000000000000002,-1.1162418573679214
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m0,information_sampling,-0.6249999999999999,-0.8528863056254062
model_agnostic_replication_behavior-17444bc2ccc2d6ac-m1,information_sampling,-0.8750000000000002,-0.943251437446577
model_agnostic_replication_behavior-174541495df7879c-m0,foraging,-1.625,-1.5285954700093203
model_agnostic_replication_behavior-174541495df7879c-m1,foraging,-2.5,-1.8760127429929332
model_agnostic_replication_behavior-176c4eb47fb9df78-m0,bandit,-3.125,-2.8405398320016055
model_agnostic_replication_behavior-176c4eb47fb9df78-m1,bandit,-2.0,-1.3424193514566913
model_agnostic_replication_behavior-17848d5aed4042cc-m0,foraging,0.0,-0.9576980222389164
model_agnostic_replication_behavior-17848d5aed4042cc-m1,foraging,-2.5,-1.3051152952225291
model_agnostic_replication_behavior-178dfa4c882e1bd7-m0,information_sampling,-1.0000000000000002,-0.856575112196758
model_agnostic_replication_behavior-178dfa4c882e1bd7-m1,information_sampling,-0.7500000000000001,-0.9469402440179289
model_agnostic_replication_behavior-1827dac5786a8321-m0,information_sampling,-0.8750000000000002,-0.9666966371058615
model_agnostic_replication_behavior-1827dac5786a8321-m1,information_sampling,-1.0000000000000002,-1.0570617689270323
model_agnostic_replication_behavior-18762ee26a1e6157-m0,information_sampling,-2.0,-1.1116686326502738
model_agnostic_replication_behavior-18762ee26a1e6157-m1,information_sampling,-1.5,-1.2020337644714445
model_agnostic_replication_behavior-189946aa60798f9e-m0,effort,-0.6249999999999999,-0.6709887918524547
model_agnostic_replication_behavior-189946aa60798f9e-m1,effort,0.0,0.001042770541250182
model_agnostic_replication_behavior-18a23114fa6ad47a-m0,bandit,-3.625,-3.892820098628431
model_agnostic_replication_behavior-18a23114fa6ad47a-m1,bandit,-2.0,-2.3946996180835174
model_agnostic_replication_behavior-18c026b1ee13b55a-m0,waiting,-1.25,-1.4932416653261236
model_agnostic_replication_behavior-18c026b1ee13b55a-m1,waiting,-0.12500000000000006,-0.6094332434282862
model_agnostic_replication_behavior-18d005c34de11231-m0,debugging,-4.25,-3.254816408485206
model_agnostic_replication_behavior-18d005c34de11231-m1,debugging,-2.25,-3.022707755743509
model_agnostic_replication_behavior-18e0a1d50757454d-m0,effort,-3.0,-3.1678876238173435
model_agnostic_replication_behavior-18e0a1d50757454d-m1,effort,-2.375,-2.4958560614236385
model_agnostic_replication_behavior-19027c25d45f801b-m0,foraging,-2.0,-2.419843617738507
model_agnostic_replication_behavior-19027c25d45f801b-m1,foraging,-3.25,-2.7672608907221203
model_agnostic_replication_behavior-1905010b5aea7c55-m0,waiting,-3.0,-1.9432211697237323
model_agnostic_replication_behavior-1905010b5aea7c55-m1,waiting,-0.7500000000000001,-1.0594127478258946
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m0,debugging,-0.12500000000000006,0.08005424822988116
model_agnostic_replication_behavior-196a5bf0f0a9fc18-m1,debugging,0.125,0.3121629009715783
model_agnostic_replication_behavior-197698cf6e2f0b52-m0,solvability,-2.125,-1.8131031070693224
model_agnostic_replication_behavior-197698cf6e2f0b52-m1,solvability,-0.6249999999999999,-1.465451709964874
model_agnostic_replication_behavior-199ffc3578095b0f-m0,debugging,-0.6249999999999999,-0.803408020930226
model_agnostic_replication_behavior-199ffc3578095b0f-m1,debugging,-0.8750000000000002,-0.5712993681885291
model_agnostic_replication_behavior-19b0fde0ec24f796-m0,solvability,-0.6249999999999999,0.05578179117485804
model_agnostic_replication_behavior-19b0fde0ec24f796-m1,solvability,-0.25,0.4034331882793069
model_agnostic_replication_behavior-19f6bfefcdd57284-m0,foraging,-1.5,-0.9211628204230169
model_agnostic_replication_behavior-19f6bfefcdd57284-m1,foraging,-1.7499999999999998,-1.2685800934066298
model_agnostic_replication_behavior-1a07a1404fb72f5a-m0,bandit,-4.875,-3.3778730668934642
model_agnostic_replication_behavior-1a07a1404fb72f5a-m1,bandit,-1.625,-1.87975258634855
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m0,debugging,-0.6249999999999999,-1.0508706679953739
model_agnostic_replication_behavior-1a4c3ca2f74827b3-m1,debugging,-0.7500000000000001,-0.8187620152536769
model_agnostic_replication_behavior-1a5e1084ff750610-m0,information_sampling,-0.37499999999999994,-0.3853735421421648
model_agnostic_replication_behavior-1a5e1084ff750610-m1,information_sampling,-0.5,-0.4757386739633359
model_agnostic_replication_behavior-1aae20b30857e147-m0,effort,2.25,1.3639765692066546
model_agnostic_replication_behavior-1aae20b30857e147-m1,effort,2.0,2.0360081316003598
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m0,effort,-1.7499999999999998,-1.7848713799445362
model_agnostic_replication_behavior-1acd56a0fe40e4aa-m1,effort,-1.7499999999999998,-1.112839817550831
model_agnostic_replication_behavior-1ad6a9cd608df066-m0,debugging,-0.6249999999999999,-0.914071009325071
model_agnostic_replication_behavior-1ad6a9cd608df066-m1,debugging,-0.12500000000000006,-0.681962356583374
model_agnostic_replication_behavior-1b081458a02515be-m0,solvability,-0.5,-0.6498579071577384
model_agnostic_replication_behavior-1b081458a02515be-m1,solvability,0.0,-0.30220651005328947
model_agnostic_replication_behavior-1b32582cd087cd77-m0,debugging,-2.375,-2.3521842045849493
model_agnostic_replication_behavior-1b32582cd087cd77-m1,debugging,-2.375,-2.1200755518432524
model_agnostic_replication_behavior-1bac638296bff45c-m0,solvability,0.125,-0.11292051569340855
model_agnostic_replication_behavior-1bac638296bff45c-m1,solvability,0.0,0.23473088141104026
model_agnostic_replication_behavior-1bb5b6523bf3343c-m0,foraging,-3.0,-2.8355408300952796
model_agnostic_replication_behavior-1bb5b6523bf3343c-m1,foraging,-2.625,-3.1829581030788923
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m0,effort,-3.0,-2.2226038598205715
model_agnostic_replication_behavior-1bcaa2b09bb0aa9d-m1,effort,-2.375,-1.550572297426866
model_agnostic_replication_behavior-1c3ed8c18c457e34-m0,foraging,0.5,0.30367382252041064
model_agnostic_replication_behavior-1c3ed8c18c457e34-m1,foraging,0.0,-0.04374345046320227
model_agnostic_replication_behavior-1c8bde91b848cb71-m0,solvability,2.5,2.4601093365881725
model_agnostic_replication_behavior-1c8bde91b848cb71-m1,solvability,3.5,2.8077607336926214
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m0,waiting,-1.25,-1.553166066030819
model_agnostic_replication_behavior-1ca78c5e302ae9cb-m1,waiting,-1.125,-0.6693576441329818
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m0,effort,-0.37499999999999994,-0.7672010385505689
model_agnostic_replication_behavior-1cbf2cf61f5d2963-m1,effort,-0.37499999999999994,-0.09516947615686405
model_agnostic_replication_behavior-1ceb9068824dab50-m0,information_sampling,-0.25,-0.047985791365860786
model_agnostic_replication_behavior-1ceb9068824dab50-m1,information_sampling,-0.37499999999999994,-0.13835092318703168
model_agnostic_replication_behavior-1d0074b0718a8fdd-m0,information_sampling,-0.12500000000000006,-0.21959177446121125
model_agnostic_replication_behavior-1d0074b0718a8fdd-m1,information_sampling,-0.37499999999999994,-0.30995690628238237
model_agnostic_replication_behavior-1d2d844cd486855b-m0,debugging,-1.125,-1.296432899181312
model_agnostic_replication_behavior-1d2d844cd486855b-m1,debugging,-1.125,-1.064324246439615
model_agnostic_replication_behavior-1d51630b8e0283f8-m0,debugging,0.0,-0.7511293765098315
model_agnostic_replication_behavior-1d51630b8e0283f8-m1,debugging,-1.375,-0.5190207237681345
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m0,waiting,-2.125,-2.203437753014177
model_agnostic_replication_behavior-1d58a58aeeb48a1f-m1,waiting,-0.37499999999999994,-1.3196293311163396
model_agnostic_replication_behavior-1d5931a2a6e09703-m0,foraging,-0.25,-1.1234489573983044
model_agnostic_replication_behavior-1d5931a2a6e09703-m1,foraging,-2.75,-1.4708662303819173
model_agnostic_replication_behavior-1d5a91ed00eabedb-m0,effort,0.0,-0.6905769185111041
model_agnostic_replication_behavior-1d5a91ed00eabedb-m1,effort,0.125,-0.018545356117398826
model_agnostic_replication_behavior-1d5aae418e416561-m0,information_sampling,-0.6249999999999999,-0.41171673938847064
model_agnostic_replication_behavior-1d5aae418e416561-m1,information_sampling,-0.25,-0.5020818712096417
model_agnostic_replication_behavior-1d9b6ca07da828b2-m0,information_sampling,0.0,-0.347656854125707
model_agnostic_replication_behavior-1d9b6ca07da828b2-m1,information_sampling,-0.6249999999999999,-0.4380219859468779
model_agnostic_replication_behavior-1dbdf3e261c7125b-m0,debugging,-1.7499999999999998,-1.780211409940042
model_agnostic_replication_behavior-1dbdf3e261c7125b-m1,debugging,-1.625,-1.5481027571983448
model_agnostic_replication_behavior-1dc1173eb070a673-m0,foraging,0.8750000000000001,1.1155262515820972
model_agnostic_replication_behavior-1dc1173eb070a673-m1,foraging,-0.12500000000000006,0.7681089785984845
model_agnostic_replication_behavior-1dca92149cba94e6-m0,bandit,-4.875,-4.278543919002906
model_agnostic_replication_behavior-1dca92149cba94e6-m1,bandit,-1.875,-2.7804234384579916
model_agnostic_replication_behavior-1de14e9b46638981-m0,information_sampling,-0.37499999999999994,-0.5369885699946408
model_agnostic_replication_behavior-1de14e9b46638981-m1,information_sampling,-0.37499999999999994,-0.6273537018158124
model_agnostic_replication_behavior-1dfdeb8278104d58-m0,bandit,-4.375,-3.6391575914523226
model_agnostic_replication_behavior-1dfdeb8278104d58-m1,bandit,-1.125,-2.141037110907408
model_agnostic_replication_behavior-1e5afb43f8159fa4-m0,waiting,-0.7500000000000001,-0.4605943331973239
model_agnostic_replication_behavior-1e5afb43f8159fa4-m1,waiting,0.0,0.42321408870051347
model_agnostic_replication_behavior-1e66097bdfeebc01-m0,effort,-3.25,-2.8109812760274453
model_agnostic_replication_behavior-1e66097bdfeebc01-m1,effort,-1.5,-2.1389497136337403
model_agnostic_replication_behavior-1e8104c36db013ae-m0,effort,0.625,0.8947807708181132
model_agnostic_replication_behavior-1e8104c36db013ae-m1,effort,0.37499999999999994,1.5668123332118185
model_agnostic_replication_behavior-1e8a720a327753b1-m0,foraging,-2.25,-2.040585775299485
model_agnostic_replication_behavior-1e8a720a327753b1-m1,foraging,-2.875,-2.388003048283098
model_agnostic_replication_behavior-1ef59a0601725c30-m0,information_sampling,-1.0000000000000002,-0.7356106323998648
model_agnostic_replication_behavior-1ef59a0601725c30-m1,information_sampling,-0.8750000000000002,-0.8259757642210355
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m0,solvability,2.375,1.8022768371088664
model_agnostic_replication_behavior-1ef66aab7b6a5a42-m1,solvability,1.625,2.1499282342133155
model_agnostic_replication_behavior-1f884fbb8ec917bd-m0,waiting,-1.375,-1.103050938513867
model_agnostic_replication_behavior-1f884fbb8ec917bd-m1,waiting,-0.12500000000000006,-0.21924251661602956
model_agnostic_replication_behavior-1f95b82ce366cfac-m0,information_sampling,-0.25,-0.6853129817786106
model_agnostic_replication_behavior-1f95b82ce366cfac-m1,information_sampling,-0.6249999999999999,-0.7756781135997814
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m0,foraging,-2.75,-2.413675303735495
model_agnostic_replication_behavior-1f9d8f3f012cfd7e-m1,foraging,-2.875,-2.7610925767191077
model_agnostic_replication_behavior-1fa97a3e8e317010-m0,solvability,1.75,1.7057962350537634
model_agnostic_replication_behavior-1fa97a3e8e317010-m1,solvability,1.625,2.0534476321582122
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m0,bandit,-5.0,-3.991944596263063
model_agnostic_replication_behavior-1fd4a78bb0b3034b-m1,bandit,-2.875,-2.493824115718149
model_agnostic_replication_behavior-1fd6c06875417407-m0,information_sampling,-1.625,-1.2979530494878087
model_agnostic_replication_behavior-1fd6c06875417407-m1,information_sampling,-0.8750000000000002,-1.3883181813089798
model_agnostic_replication_behavior-20366cb1453628c0-m0,solvability,0.7500000000000002,-0.25576807575398763
model_agnostic_replication_behavior-20366cb1453628c0-m1,solvability,0.24999999999999992,0.09188332135046118
model_agnostic_replication_behavior-20392ca1446374e9-m0,effort,-0.12500000000000006,-0.525248038778477
model_agnostic_replication_behavior-20392ca1446374e9-m1,effort,0.37499999999999994,0.14678352361522828
model_agnostic_replication_behavior-2039949aa53eb667-m0,waiting,-0.25,-0.20821797106109938
model_agnostic_replication_behavior-2039949aa53eb667-m1,waiting,0.625,0.675590450836738
model_agnostic_replication_behavior-20e265cfc8aa2792-m0,waiting,-1.375,-1.6192355138622632
model_agnostic_replication_behavior-20e265cfc8aa2792-m1,waiting,-1.7499999999999998,-0.7354270919644258
model_agnostic_replication_behavior-20f3233e96f8f5d0-m0,bandit,-2.25,-2.730067736651532
model_agnostic_replication_behavior-20f3233e96f8f5d0-m1,bandit,-0.7500000000000001,-1.2319472561066176
model_agnostic_replication_behavior-21620cbe4bc7a619-m0,solvability,1.625,1.804996625254997
model_agnostic_replication_behavior-21620cbe4bc7a619-m1,solvability,2.0,2.152648022359446
model_agnostic_replication_behavior-2189646ac74dd3c6-m0,bandit,-4.25,-4.4773435506995485
model_agnostic_replication_behavior-2189646ac74dd3c6-m1,bandit,-2.125,-2.9792230701546343
model_agnostic_replication_behavior-219bfe28a41484e7-m0,debugging,-3.25,-1.987172658382251
model_agnostic_replication_behavior-219bfe28a41484e7-m1,debugging,-1.125,-1.7550640056405544
model_agnostic_replication_behavior-21aeb70e58204e18-m0,bandit,0.8750000000000001,0.06567053052596439
model_agnostic_replication_behavior-21aeb70e58204e18-m1,bandit,2.0,1.5637910110708786
model_agnostic_replication_behavior-21e5a7d625933c7f-m0,bandit,-3.75,-3.332850790187067
model_agnostic_replication_behavior-21e5a7d625933c7f-m1,bandit,-1.875,-1.834730309642153
model_agnostic_replication_behavior-220dcc3acc18d9b1-m0,effort,-1.25,-1.961465744588705
model_agnostic_replication_behavior-220dcc3acc18d9b1-m1,effort,-2.5,-1.289434182195
model_agnostic_replication_behavior-2212ee15b2da8a18-m0,bandit,-0.25,-0.7002897054580177
model_agnostic_replication_behavior-2212ee15b2da8a18-m1,bandit,0.125,0.7978307750868964
model_agnostic_replication_behavior-223a6af4b3c71b1a-m0,solvability,-0.37499999999999994,-0.38325843566228546
model_agnostic_replication_behavior-223a6af4b3c71b1a-m1,solvability,-0.37499999999999994,-0.035607038557836534
model_agnostic_replication_behavior-2270e5a827cd6037-m0,foraging,-3.25,-1.6560922386177084
model_agnostic_replication_behavior-2270e5a827cd6037-m1,foraging,-1.25,-2.003509511601321
