condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m0,debugging,-1.0000000000000002,-1.092140145399715
model_agnostic_replication_contextual_behavior-1f95fee87db24c5d-m1,debugging,-1.25,-0.8600314926580179
model_agnostic_replication_contextual_behavior-206969f82576117e-m0,bandit,-1.25,-1.3051038822740826
model_agnostic_replication_contextual_behavior-206969f82576117e-m1,bandit,-0.6249999999999999,0.19301659827083167
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m0,foraging,-2.125,-1.2920223104265567
model_agnostic_replication_contextual_behavior-24f172cedaf28ec4-m1,foraging,0.125,-1.6394395834101698
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m0,bandit,-0.25,-0.5133330321876581
model_agnostic_replication_contextual_behavior-31db220fe21bcd77-m1,bandit,0.37499999999999994,0.9847874483572561
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m0,bandit,-1.7499999999999998,-2.0199702043523056
model_agnostic_replication_contextual_behavior-32ec42ecf47ff5c1-m1,bandit,-0.6249999999999999,-0.5218497238073914
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m0,debugging,0.125,-0.7608645972102315
model_agnostic_replication_contextual_behavior-351bbad3505d23fe-m1,debugging,-0.37499999999999994,-0.5287559444685344
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m0,debugging,0.0,-0.49037424807013497
model_agnostic_replication_contextual_behavior-3caf87ea586c68be-m1,debugging,-0.5,-0.25826559532843774
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m0,debugging,-0.8750000000000002,-0.9542586725218385
model_agnostic_replication_contextual_behavior-40e4a3bf685427ea-m1,debugging,-1.375,-0.7221500197801416
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m0,debugging,-1.5,-1.093953905361515
model_agnostic_replication_contextual_behavior-45e74e861cdb19fc-m1,debugging,-1.5,-0.8618452526198178
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m0,debugging,-1.125,-1.9060992533962584
model_agnostic_replication_contextual_behavior-47dc2f6fc716320b-m1,debugging,-1.7499999999999998,-1.673990600654561
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m0,bandit,-3.5,-3.7422629839734998
model_agnostic_replication_contextual_behavior-4abba1243f62c872-m1,bandit,-1.25,-2.2441425034285856
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m0,bandit,-1.875,-2.594896187583757
model_agnostic_replication_contextual_behavior-4bf48197ad7800ad-m1,bandit,-0.25,-1.096775707038843
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m0,foraging,0.0,0.7314057009025774
model_agnostic_replication_contextual_behavior-50432a212a8577c1-m1,foraging,0.7500000000000002,0.3839884279189647
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m0,debugging,-0.7500000000000001,-0.7346209963784535
model_agnostic_replication_contextual_behavior-581da69ae3ccd434-m1,debugging,-0.5,-0.5025123436367565
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m0,bandit,-2.875,-3.4824044451293834
model_agnostic_replication_contextual_behavior-63494e4bcf3cca9e-m1,bandit,-1.0000000000000002,-1.9842839645844692
model_agnostic_replication_contextual_behavior-64822ca36e917980-m0,debugging,-1.5,-2.5753532975370805
model_agnostic_replication_contextual_behavior-64822ca36e917980-m1,debugging,-1.125,-2.343244644795383
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m0,bandit,-0.12500000000000006,-1.0156794208759854
model_agnostic_replication_contextual_behavior-655d2c4060cafdef-m1,bandit,0.125,0.48244105966892875
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m0,debugging,-0.7500000000000001,-0.8725024692563299
model_agnostic_replication_contextual_behavior-65df79677fb3d370-m1,debugging,-0.37499999999999994,-0.6403938165146328
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m0,debugging,0.0,-0.356170222315944
model_agnostic_replication_contextual_behavior-66bce4295b16294d-m1,debugging,0.37499999999999994,-0.12406156957424708
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m0,debugging,-1.5,-2.304862948396983
model_agnostic_replication_contextual_behavior-6e061d477b6b2d56-m1,debugging,-1.25,-2.0727542956552867
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m0,bandit,-2.125,-2.3191364383955055
model_agnostic_replication_contextual_behavior-6f0a980ac4968665-m1,bandit,-0.6249999999999999,-0.8210159578505914
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m0,debugging,-1.0000000000000002,-1.4333002810552973
model_agnostic_replication_contextual_behavior-6f53d5626ae3d1a1-m1,debugging,-0.12500000000000006,-1.2011916283136002
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m0,bandit,-3.5,-3.329331880846355
model_agnostic_replication_contextual_behavior-7080e7d18b1c2c0e-m1,bandit,-0.8750000000000002,-1.8312114003014404
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m0,foraging,0.5,1.0836597544274962
model_agnostic_replication_contextual_behavior-7300fc95a6e88a4d-m1,foraging,0.37499999999999994,0.7362424814438835
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m0,foraging,0.125,0.8577983873245012
model_agnostic_replication_contextual_behavior-7733b4dd1fec5536-m1,foraging,0.625,0.5103811143408883
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m0,bandit,-1.875,-1.320340371307115
model_agnostic_replication_contextual_behavior-7780fc148cd71192-m1,bandit,-0.6249999999999999,0.17778010923779924
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m0,foraging,-1.25,-1.1193597862857674
model_agnostic_replication_contextual_behavior-789534cac49f54bd-m1,foraging,-1.375,-1.4667770592693803
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m0,foraging,-0.25,0.06692139921195561
model_agnostic_replication_contextual_behavior-7ebe13478a415277-m1,foraging,0.24999999999999992,-0.28049587377165747
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m0,debugging,-1.25,-2.0151923990903624
model_agnostic_replication_contextual_behavior-7f18b7f249f1d733-m1,debugging,-1.875,-1.783083746348665
model_agnostic_replication_contextual_behavior-81669210f12438fb-m0,bandit,-1.625,-0.9368537082114404
model_agnostic_replication_contextual_behavior-81669210f12438fb-m1,bandit,-0.5,0.5612667723334736
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m0,bandit,-1.875,-1.8952663545385666
model_agnostic_replication_contextual_behavior-8443ab94fc0b8a4a-m1,bandit,-0.12500000000000006,-0.3971458739936524
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m0,foraging,-0.7500000000000001,-0.9017021029723415
model_agnostic_replication_contextual_behavior-868be5b7197a23ff-m1,foraging,-0.25,-1.2491193759559545
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m0,debugging,-1.5,-1.2318353782393912
model_agnostic_replication_contextual_behavior-87ff2052753773f5-m1,debugging,-1.375,-0.9997267254976944
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m0,foraging,-2.625,-1.6839812343209528
model_agnostic_replication_contextual_behavior-8917b26ea2c7e79d-m1,foraging,-0.7500000000000001,-2.0313985073045657
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m0,bandit,-2.75,-3.563248028962315
model_agnostic_replication_contextual_behavior-8f0799a3d7b8a09d-m1,bandit,-0.7500000000000001,-2.0651275484174008
model_agnostic_replication_contextual_behavior-8f572591df952147-m0,foraging,-2.75,-0.48129189063548244
model_agnostic_replication_contextual_behavior-8f572591df952147-m1,foraging,-1.125,-0.8287091636190952
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m0,foraging,-0.37499999999999994,0.22052005497074367
model_agnostic_replication_contextual_behavior-90e8de1b8afffe19-m1,foraging,0.0,-0.12689721801286935
model_agnostic_replication_contextual_behavior-933409a594189f73-m0,foraging,-1.7499999999999998,-0.9721330064979485
model_agnostic_replication_contextual_behavior-933409a594189f73-m1,foraging,-0.25,-1.3195502794815615
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m0,bandit,-1.375,-2.603689309542239
model_agnostic_replication_contextual_behavior-97fb8ca74a32ff89-m1,bandit,-0.25,-1.105568828997325
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m0,bandit,-3.0,-3.576046891463035
model_agnostic_replication_contextual_behavior-9cb16f6dd0bcda1d-m1,bandit,-1.25,-2.0779264109181206
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m0,bandit,-1.875,-2.2243872721598983
model_agnostic_replication_contextual_behavior-a34be03f618f2234-m1,bandit,-0.25,-0.7262667916149841
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m0,bandit,-3.0,-2.876417058417845
model_agnostic_replication_contextual_behavior-a3ebe227fbea94a5-m1,bandit,-1.25,-1.3782965778729306
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m0,bandit,-2.75,-3.8085667343088754
model_agnostic_replication_contextual_behavior-ab48beb1162d6ac9-m1,bandit,-0.7500000000000001,-2.3104462537639616
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m0,bandit,-1.625,-1.100344911111463
model_agnostic_replication_contextual_behavior-ad694ba2cf573118-m1,bandit,-0.25,0.3977755694334509
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m0,debugging,-1.5,-3.1110739821195885
model_agnostic_replication_contextual_behavior-aef74fa695e191b8-m1,debugging,-2.0,-2.878965329377891
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m0,debugging,-0.7500000000000001,-1.0600039120593794
model_agnostic_replication_contextual_behavior-b0afe5bfbb981d02-m1,debugging,-0.5,-0.8278952593176823
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m0,foraging,-2.75,-2.0038705382495614
model_agnostic_replication_contextual_behavior-c6674cc930b22d8d-m1,foraging,-0.7500000000000001,-2.351287811233174
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m0,debugging,-3.125,-2.738410063816116
model_agnostic_replication_contextual_behavior-c770360a6e2ab641-m1,debugging,-1.875,-2.5063014110744195
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m0,debugging,-0.7500000000000001,-0.7895135629192827
model_agnostic_replication_contextual_behavior-c89b5c73e23070fb-m1,debugging,-0.5,-0.5574049101775858
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m0,bandit,-0.37499999999999994,-0.16861066797436997
model_agnostic_replication_contextual_behavior-c90bde763d9d328a-m1,bandit,0.24999999999999992,1.329509812570544
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m0,foraging,-1.125,-0.41446776652033707
model_agnostic_replication_contextual_behavior-cd5308e95f678b3f-m1,foraging,-1.125,-0.7618850395039499
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m0,debugging,0.0,-0.08567987317584702
model_agnostic_replication_contextual_behavior-cde700640e5e93b7-m1,debugging,0.37499999999999994,0.14642877956584965
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m0,debugging,-0.8750000000000002,-1.5711817539331738
model_agnostic_replication_contextual_behavior-cea998f21f59a774-m1,debugging,0.0,-1.3390731011914765
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m0,bandit,-0.25,-0.6839282520267753
model_agnostic_replication_contextual_behavior-d26d131ef37d8a53-m1,bandit,0.0,0.8141922285181389
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m0,foraging,-0.5,-0.05947128720996808
model_agnostic_replication_contextual_behavior-d279b77556b3fe4e-m1,foraging,0.37499999999999994,-0.406888560193581
model_agnostic_replication_contextual_behavior-d478868c4746d236-m0,bandit,-1.7499999999999998,-1.8083846580010081
model_agnostic_replication_contextual_behavior-d478868c4746d236-m1,bandit,-0.8750000000000002,-0.3102641774560938
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m0,bandit,-2.375,-2.6638588026087935
model_agnostic_replication_contextual_behavior-dbfb6aa4740b5a11-m1,bandit,-0.6249999999999999,-1.1657383220638795
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m0,bandit,-1.625,-0.7556225468981749
model_agnostic_replication_contextual_behavior-dc2368c0f870e793-m1,bandit,-0.37499999999999994,0.7424979336467392
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m0,bandit,-0.12500000000000006,-0.6709570566626973
model_agnostic_replication_contextual_behavior-e22f98a19e03b45b-m1,bandit,0.0,0.8271634238822168
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m0,foraging,-1.0000000000000002,-0.7994704823571591
model_agnostic_replication_contextual_behavior-e6c45aa554ed44a6-m1,foraging,-1.25,-1.1468877553407717
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m0,bandit,-1.25,-1.6844059196564234
model_agnostic_replication_contextual_behavior-e827ed4027c65124-m1,bandit,-0.37499999999999994,-0.18628543911150927
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m0,bandit,-3.125,-3.429264696926535
model_agnostic_replication_contextual_behavior-e9c4a1de73c5f610-m1,bandit,-0.7500000000000001,-1.9311442163816208
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m0,bandit,-2.75,-4.182034278174574
model_agnostic_replication_contextual_behavior-ec3462729b7a30eb-m1,bandit,-1.0000000000000002,-2.6839137976296596
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m0,debugging,-3.125,-2.60052859093824
model_agnostic_replication_contextual_behavior-ef6d13e6313143f1-m1,debugging,-1.875,-2.3684199381965425
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m0,foraging,-1.25,0.09470182051745024
model_agnostic_replication_contextual_behavior-f053ee924aefd586-m1,foraging,-0.25,-0.25271545246616267
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m0,foraging,-2.5,-1.8040557605460574
model_agnostic_replication_contextual_behavior-f297d6cbdcd37491-m1,foraging,-1.7499999999999998,-2.151473033529671
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m0,bandit,-1.875,-1.429082620618667
model_agnostic_replication_contextual_behavior-f2b5c07dc198f2e4-m1,bandit,-0.8750000000000002,0.069037859926247
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m0,foraging,-0.7500000000000001,-0.7753094165504179
model_agnostic_replication_contextual_behavior-f48f751a6954d2ed-m1,foraging,-0.37499999999999994,-1.1227266895340309
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m0,debugging,-1.375,-3.0019808364254845
model_agnostic_replication_contextual_behavior-fb0978b2d78c6353-m1,debugging,-1.875,-2.769872183683787
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m0,foraging,-1.25,-0.2880750800984133
model_agnostic_replication_contextual_behavior-fdd54b1546827a72-m1,foraging,-1.25,-0.6354923530820262
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m0,bandit,-3.0,-3.708633918228695
model_agnostic_replication_contextual_behavior-fe6c0db0690650d9-m1,bandit,-0.8750000000000002,-2.2105134376837814
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m0,foraging,0.37499999999999994,1.2100524408494195
model_agnostic_replication_contextual_behavior-fe97a2406601c402-m1,foraging,0.5,0.8626351678658069
model_agnostic_replication_contextual_behavior-feccac42512cb891-m0,foraging,-2.375,-1.4841664566174495
model_agnostic_replication_contextual_behavior-feccac42512cb891-m1,foraging,-1.625,-1.8315837296010624
