condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-195caf7bb8a12782-m1,bandit,-1.125,-2.6567344791878256
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m0,debugging,-1.0000000000000002,-1.580702418278028
model_agnostic_replication_contextual_behavior-1c8f509917c3e6ab-m1,debugging,-0.6249999999999999,-1.348593765536331
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m0,debugging,-1.0000000000000002,-1.439693091434798
model_agnostic_replication_contextual_behavior-1fb603213062bcb6-m1,debugging,-1.625,-1.207584438693101
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m0,foraging,-1.125,-0.4793573881040565
model_agnostic_replication_contextual_behavior-2a9cbc2773b949cb-m1,foraging,-1.0000000000000002,-0.8267746610876694
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m0,foraging,-0.5,0.7020212268706467
model_agnostic_replication_contextual_behavior-2b15a0504e603100-m1,foraging,0.8750000000000001,0.35460395388703403
model_agnostic_replication_contextual_behavior-30095acb176d203c-m0,debugging,-1.875,-1.9310759849231962
model_agnostic_replication_contextual_behavior-30095acb176d203c-m1,debugging,-1.5,-1.6989673321814993
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m0,foraging,-0.8750000000000002,-0.7981828980671494
model_agnostic_replication_contextual_behavior-31b64b66afe39572-m1,foraging,-0.12500000000000006,-1.1456001710507622
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m0,debugging,-0.25,-1.0209064571526167
model_agnostic_replication_contextual_behavior-3201cec71e388a56-m1,debugging,-0.37499999999999994,-0.7887978044109201
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m0,bandit,-1.5,-1.3592236723043223
model_agnostic_replication_contextual_behavior-36a23583aaddff94-m1,bandit,-0.37499999999999994,0.13889680824059192
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m0,debugging,-0.25,-1.3916692683378713
model_agnostic_replication_contextual_behavior-3be81e5febcece4c-m1,debugging,-0.7500000000000001,-1.159560615596174
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m0,foraging,-2.875,-1.6318558348069108
model_agnostic_replication_contextual_behavior-3ea0cc0df1e0dbd1-m1,foraging,-1.625,-1.9792731077905235
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m0,bandit,-2.375,-3.216373217905428
model_agnostic_replication_contextual_behavior-48fc74cdd724962b-m1,bandit,-0.6249999999999999,-1.7182527373605136
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m0,foraging,-2.0,-2.0864147740820016
model_agnostic_replication_contextual_behavior-4a2325c0ee406eff-m1,foraging,-0.8750000000000002,-2.4338320470656143
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m0,foraging,-0.12500000000000006,0.06594068417799748
model_agnostic_replication_contextual_behavior-4cdf563c5bc25af0-m1,foraging,-0.12500000000000006,-0.28147658880561544
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m0,bandit,-1.5,-1.474681220140079
model_agnostic_replication_contextual_behavior-5212eb42b6e62ed2-m1,bandit,0.24999999999999992,0.02343926040483507
model_agnostic_replication_contextual_behavior-523831090d05ea09-m0,debugging,-0.25,-0.22975943260014975
model_agnostic_replication_contextual_behavior-523831090d05ea09-m1,debugging,-0.37499999999999994,0.00234922014154737
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m0,debugging,-1.5,-2.1501236234169605
model_agnostic_replication_contextual_behavior-53a607b55e62d1af-m1,debugging,-0.8750000000000002,-1.9180149706752636
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m0,bandit,-2.875,-2.9101455725838123
model_agnostic_replication_contextual_behavior-5689b3928a8c48c8-m1,bandit,-0.7500000000000001,-1.4120250920388986
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m0,foraging,-2.75,-2.202047042961823
model_agnostic_replication_contextual_behavior-61a9860bed6ac9ec-m1,foraging,-1.625,-2.5494643159454347
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m0,bandit,-1.25,-1.5500182503810174
model_agnostic_replication_contextual_behavior-633782d9feb1689d-m1,bandit,-0.12500000000000006,-0.05189776983610331
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m0,bandit,-2.5,-3.216373217905428
model_agnostic_replication_contextual_behavior-641a7e8cf7654627-m1,bandit,-0.6249999999999999,-1.7182527373605136
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m0,debugging,-1.375,-1.9852160096211087
model_agnostic_replication_contextual_behavior-6668825fe7fa1efe-m1,debugging,-1.7499999999999998,-1.7531073568794113
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m0,foraging,-2.625,-2.20998829126225
model_agnostic_replication_contextual_behavior-6753fa79d7f7905c-m1,foraging,-1.375,-2.5574055642458626
model_agnostic_replication_contextual_behavior-679d92e89130d587-m0,foraging,-0.5,0.016596463512153936
model_agnostic_replication_contextual_behavior-679d92e89130d587-m1,foraging,-0.8750000000000002,-0.3308208094714589
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m0,debugging,-1.875,-2.040968570885716
model_agnostic_replication_contextual_behavior-6bbaea1214992141-m1,debugging,-1.7499999999999998,-1.8088599181440188
model_agnostic_replication_contextual_behavior-6be740c9779da528-m0,debugging,-0.8750000000000002,-1.439693091434798
model_agnostic_replication_contextual_behavior-6be740c9779da528-m1,debugging,-1.5,-1.207584438693101
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m0,debugging,-0.37499999999999994,-1.0209064571526167
model_agnostic_replication_contextual_behavior-6c0477c4089cf186-m1,debugging,-0.37499999999999994,-0.7887978044109201
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m0,debugging,-0.25,-1.0250079534054448
model_agnostic_replication_contextual_behavior-6c785caf7fd2089f-m1,debugging,-0.5,-0.7928993006637477
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m0,foraging,-1.25,-0.7981828980671494
model_agnostic_replication_contextual_behavior-70fdcdecbfa22d4a-m1,foraging,-0.12500000000000006,-1.1456001710507622
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m0,foraging,-2.625,-1.8067635108201956
model_agnostic_replication_contextual_behavior-787c09349c9241ee-m1,foraging,-0.8750000000000002,-2.154180783803808
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m0,bandit,0.37499999999999994,-1.079696100760338
model_agnostic_replication_contextual_behavior-7a0fbe761a0d58a1-m1,bandit,0.5,0.41842437978457625
model_agnostic_replication_contextual_behavior-7f24726eee909407-m0,debugging,0.37499999999999994,0.08422732082884532
model_agnostic_replication_contextual_behavior-7f24726eee909407-m1,debugging,0.5,0.31633597357054244
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m0,foraging,0.8750000000000001,0.4377659412841315
model_agnostic_replication_contextual_behavior-7fd6b280098e3b88-m1,foraging,0.37499999999999994,0.09034866830051858
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m0,debugging,0.5,0.08422732082884532
model_agnostic_replication_contextual_behavior-7fe32d833e0f06d2-m1,debugging,0.5,0.31633597357054244
model_agnostic_replication_contextual_behavior-86141b649efef252-m0,debugging,-0.25,-0.5691317599364606
model_agnostic_replication_contextual_behavior-86141b649efef252-m1,debugging,0.24999999999999992,-0.3370231071947636
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m0,foraging,-1.25,-0.7276353949386911
model_agnostic_replication_contextual_behavior-8950fc7db09dc552-m1,foraging,-0.7500000000000001,-1.0750526679223038
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m0,foraging,-1.375,-1.4333925743975193
model_agnostic_replication_contextual_behavior-8e545da45fe02258-m1,foraging,-0.8750000000000002,-1.7808098473811322
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m0,foraging,-0.8750000000000002,-1.0721941957438832
model_agnostic_replication_contextual_behavior-91431d245f1a8338-m1,foraging,-0.37499999999999994,-1.4196114687274957
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m0,bandit,-0.7500000000000001,-0.3660255796610864
model_agnostic_replication_contextual_behavior-96d9b830edc9b941-m1,bandit,0.24999999999999992,1.132094900883828
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m0,debugging,-1.0000000000000002,-1.839499362912142
model_agnostic_replication_contextual_behavior-996a07eb9918a5d4-m1,debugging,-0.6249999999999999,-1.607390710170445
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m0,foraging,-0.7500000000000001,-0.4988469893294578
model_agnostic_replication_contextual_behavior-9bebf4ba60ec7051-m1,foraging,-0.12500000000000006,-0.8462642623130705
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m0,foraging,0.5,0.4377659412841315
model_agnostic_replication_contextual_behavior-a15c7cd23640d397-m1,foraging,0.24999999999999992,0.09034866830051858
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m0,foraging,-1.0000000000000002,-0.4988469893294578
model_agnostic_replication_contextual_behavior-a22ffa61cf7e534f-m1,foraging,0.125,-0.8462642623130705
model_agnostic_replication_contextual_behavior-a654838a78e12548-m0,foraging,-2.125,-0.6384061796220442
model_agnostic_replication_contextual_behavior-a654838a78e12548-m1,foraging,-1.25,-0.9858234526056571
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m0,debugging,-1.0000000000000002,-1.839499362912142
model_agnostic_replication_contextual_behavior-aaf703d69e9681f7-m1,debugging,-0.5,-1.607390710170445
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m0,bandit,-0.8750000000000002,-0.3660255796610864
model_agnostic_replication_contextual_behavior-ab481186295e5f2b-m1,bandit,0.125,1.132094900883828
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m0,debugging,-1.875,-2.040968570885716
model_agnostic_replication_contextual_behavior-abcae2b55e19035e-m1,debugging,-1.625,-1.8088599181440188
model_agnostic_replication_contextual_behavior-af4f412634539245-m0,debugging,-1.375,-2.5673449638273107
model_agnostic_replication_contextual_behavior-af4f412634539245-m1,debugging,-1.625,-2.3352363110856142
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m0,debugging,-0.37499999999999994,-0.5691317599364606
model_agnostic_replication_contextual_behavior-b15836bccfdab337-m1,debugging,0.125,-0.3370231071947636
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m0,bandit,0.125,-1.079696100760338
model_agnostic_replication_contextual_behavior-b3cd889501c6e282-m1,bandit,0.5,0.41842437978457625
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m0,bandit,-1.25,-1.474681220140079
model_agnostic_replication_contextual_behavior-b494345ad7fcdf65-m1,bandit,0.24999999999999992,0.02343926040483507
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m0,debugging,-1.5,-2.5673449638273107
model_agnostic_replication_contextual_behavior-c33d7a8fe071f3f3-m1,debugging,-1.7499999999999998,-2.3352363110856142
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m0,foraging,-2.375,-2.202047042961823
model_agnostic_replication_contextual_behavior-c8c18c7d61d7bd34-m1,foraging,-1.625,-2.5494643159454347
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m0,foraging,0.625,0.5746219182568126
model_agnostic_replication_contextual_behavior-cd3fe5ce30fb9ecc-m1,foraging,0.7500000000000002,0.22720464527319972
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m0,debugging,0.0,-0.01730032673893378
model_agnostic_replication_contextual_behavior-ce1bfef8f895a301-m1,debugging,1.0,0.21480832600276334
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m0,foraging,-1.5,-1.323456424591067
model_agnostic_replication_contextual_behavior-ceb5049cf4398db0-m1,foraging,-0.7500000000000001,-1.6708736975746799
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m0,debugging,-0.37499999999999994,-0.22975943260014975
model_agnostic_replication_contextual_behavior-d31281e112c25c9c-m1,debugging,-0.6249999999999999,0.00234922014154737
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m0,foraging,-1.375,-1.323456424591067
model_agnostic_replication_contextual_behavior-d4aa2d4fffd208af-m1,foraging,-0.7500000000000001,-1.6708736975746799
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m0,debugging,-0.12500000000000006,-0.01730032673893378
model_agnostic_replication_contextual_behavior-d61932d1e6d30eaf-m1,debugging,0.8750000000000001,0.21480832600276334
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m0,bandit,-1.375,-1.3592236723043223
model_agnostic_replication_contextual_behavior-d8f424bd5ad7c829-m1,bandit,-0.37499999999999994,0.13889680824059192
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m0,bandit,-1.25,-1.5500182503810174
model_agnostic_replication_contextual_behavior-db9c36174a7ab06b-m1,bandit,0.0,-0.05189776983610331
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m0,foraging,-0.37499999999999994,0.7020212268706467
model_agnostic_replication_contextual_behavior-dc80a29498cc1ddb-m1,foraging,0.625,0.35460395388703403
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m0,debugging,-0.37499999999999994,-1.0250079534054448
model_agnostic_replication_contextual_behavior-de0f1d47e367af79-m1,debugging,-0.6249999999999999,-0.7928993006637477
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m0,debugging,-1.625,-2.1501236234169605
model_agnostic_replication_contextual_behavior-de2970c8d3892fa9-m1,debugging,-1.0000000000000002,-1.9180149706752636
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m0,foraging,-1.5,-0.4793573881040565
model_agnostic_replication_contextual_behavior-dfef67f90517b1d6-m1,foraging,-1.0000000000000002,-0.8267746610876694
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m0,foraging,-1.625,-1.4333925743975193
model_agnostic_replication_contextual_behavior-e1926f9de419015a-m1,foraging,-0.8750000000000002,-1.7808098473811322
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m0,foraging,-0.6249999999999999,-1.0721941957438832
model_agnostic_replication_contextual_behavior-e1f615f05a195e23-m1,foraging,-0.37499999999999994,-1.4196114687274957
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m0,foraging,-2.625,-2.20998829126225
model_agnostic_replication_contextual_behavior-e5ff7ef718b963de-m1,foraging,-1.375,-2.5574055642458626
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m0,foraging,-0.37499999999999994,0.06594068417799748
model_agnostic_replication_contextual_behavior-ec8bc29ba91a3d60-m1,foraging,-0.12500000000000006,-0.28147658880561544
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m0,bandit,-3.0,-4.15485495973274
model_agnostic_replication_contextual_behavior-ed01a635e8c81507-m1,bandit,-1.125,-2.6567344791878256
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m0,foraging,0.625,0.5746219182568126
model_agnostic_replication_contextual_behavior-f1866814f30bff69-m1,foraging,0.7500000000000002,0.22720464527319972
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m0,bandit,-3.375,-2.9101455725838123
model_agnostic_replication_contextual_behavior-f3f1a80c46c9ddd4-m1,bandit,-0.7500000000000001,-1.4120250920388986
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m0,foraging,-2.125,-0.6384061796220442
model_agnostic_replication_contextual_behavior-f3f9aa3e6bed4313-m1,foraging,-1.375,-0.9858234526056571
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m0,foraging,-3.0,-1.6318558348069108
model_agnostic_replication_contextual_behavior-f70f1a899a555e02-m1,foraging,-1.7499999999999998,-1.9792731077905235
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m0,foraging,-1.625,-0.7276353949386911
model_agnostic_replication_contextual_behavior-f7996e26e9cdb2af-m1,foraging,-0.7500000000000001,-1.0750526679223038
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m0,foraging,-2.75,-1.8067635108201956
model_agnostic_replication_contextual_behavior-f7d139fdca0b40ef-m1,foraging,-0.7500000000000001,-2.154180783803808
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m0,debugging,-0.12500000000000006,-1.3916692683378713
model_agnostic_replication_contextual_behavior-fbf0666b231c2f47-m1,debugging,-0.6249999999999999,-1.159560615596174
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m0,foraging,-0.25,0.2919273719461605
model_agnostic_replication_contextual_behavior-ff8a57aa251cae1a-m1,foraging,-0.5,-0.05548990103745244
