Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
2740,same_effect_different_cause,abs-candidate-0034023,abs-candidate-0034037,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11180.0,history,effect-match-003983,0.07287805323726326,abs-same_effect_different_cause-001370,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001370,abs-same_effect_different_cause-001370:m0,abs-candidate-0034023-m0,abs-candidate-0034037-m0,continue_x,0.012639212460326954,0.22933549200458536,0.30332499129519563,0.30332499129519563,-1.6057088812345164,-1.3023838899393207,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.6765862703323364,0.6744802189846271,-0.399425745010376
2741,same_effect_different_cause,abs-candidate-0034023,abs-candidate-0034037,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,11180.0,history,effect-match-003983,0.07287805323726326,abs-same_effect_different_cause-001370,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001370,abs-same_effect_different_cause-001370:m1,abs-candidate-0034023-m1,abs-candidate-0034037-m1,continue_y,0.012639212460327398,0.2293354920045858,0.3033249912951954,0.3033249912951954,-1.3703317866804352,-1.0670067953852398,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.7395598888397217,0.7388434003889169,-0.25698477029800415
2742,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003983,0.07287805323726326,abs-same_effect_different_cause-001371,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001371,abs-same_effect_different_cause-001371:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2743,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,moderate_positive,,continuation_cost,effect-match-003983,0.07287805323726326,abs-same_effect_different_cause-001371,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001371,abs-same_effect_different_cause-001371:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2760,same_effect_different_cause,abs-candidate-0047645,abs-candidate-0047631,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,moderate_negative,11757.0,history,effect-match-003988,0.07287805323726326,abs-same_effect_different_cause-001380,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001380,abs-same_effect_different_cause-001380:m0,abs-candidate-0047645-m0,abs-candidate-0047631-m0,continue_x,-0.012639212460326732,-0.2293354920045847,-0.30332499129519563,-0.30332499129519563,-1.587469217009378,-1.8907942083045737,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.8612537384033203,0.8601245672734038,0.524238109588623
2761,same_effect_different_cause,abs-candidate-0047645,abs-candidate-0047631,information_sampling,0.1575688848206691,-2.19,-2.19,-4.38,-0.30332499129519563,-0.30332499129519563,5.36438253669516,-0.30332499129519563,moderate_negative,11757.0,history,effect-match-003988,0.07287805323726326,abs-same_effect_different_cause-001380,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001380,abs-same_effect_different_cause-001380:m1,abs-candidate-0047645-m1,abs-candidate-0047631-m1,continue_y,-0.012639212460326732,-0.22933549200458492,-0.3033249912951954,-0.3033249912951954,-1.3520921224552969,-1.6554171137504923,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,1.0160990953445435,1.014005347651158,0.30298152565956116
2762,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003988,0.07287805323726326,abs-same_effect_different_cause-001381,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001381,abs-same_effect_different_cause-001381:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2763,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206691,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003988,0.07287805323726326,abs-same_effect_different_cause-001381,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001381,abs-same_effect_different_cause-001381:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2780,same_effect_different_cause,abs-candidate-0021367,abs-candidate-0021353,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10665.0,history,effect-match-003995,0.07287805323726304,abs-same_effect_different_cause-001390,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001390,abs-same_effect_different_cause-001390:m0,abs-candidate-0021367-m0,abs-candidate-0021353-m0,continue_x,-0.01263921246032762,-0.02251348180134838,-0.3033249912951954,-0.3033249912951954,-1.3674256881443778,-1.6707506794395732,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,1.173759937286377,1.1724273846325546,0.8164267539978027
2781,same_effect_different_cause,abs-candidate-0021367,abs-candidate-0021353,information_sampling,0.15756888482066933,-2.19,-2.19,-4.38,-0.3033249912951954,-0.3033249912951954,5.36438253669516,-0.3033249912951954,moderate_negative,10665.0,history,effect-match-003995,0.07287805323726304,abs-same_effect_different_cause-001390,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001390,abs-same_effect_different_cause-001390:m1,abs-candidate-0021367-m1,abs-candidate-0021353-m1,continue_y,-0.012639212460327398,-0.0225134818013486,-0.30332499129519563,-0.30332499129519563,-1.1320485935902966,-1.4353735848854923,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,1.019229769706726,1.0170518939977975,0.3213980495929718
2782,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003995,0.07287805323726304,abs-same_effect_different_cause-001391,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001391,abs-same_effect_different_cause-001391:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2783,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.15756888482066933,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,near_zero,,continuation_cost,effect-match-003995,0.07287805323726304,abs-same_effect_different_cause-001391,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001391,abs-same_effect_different_cause-001391:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
